id,doc_id,model,trial,criterion,score,reason,timestamp
105,133_ EO 14 Education.dr.1.gemini-2.5-pro.0d4.md,google:gemini-2.5-flash,1,completeness,5,"The document comprehensively covers all required sections of the specified structure: Official Title, Derisive Name, List of Actions, Stated vs Nefarious Purpose, Connection to Broader Plans, Harm Description, and Remedial Actions, leaving no significant aspect unaddressed within its critical framework.",2025-12-01T03:36:10.865263Z
106,133_ EO 14 Education.dr.1.gemini-2.5-pro.0d4.md,google:gemini-2.5-flash,1,style_clarity,5,"The writing is exceptionally clear, maintains a compelling and professional yet highly critical tone, and is free of grammatical errors or awkward phrasing.",2025-12-01T03:36:10.865279Z
107,133_ EO 14 Education.dr.1.gemini-2.5-pro.0d4.md,google:gemini-2.5-flash,1,political_adherence,5,"The document demonstrates fierce adherence to a left-leaning, anti-authoritarian perspective, using strong, critical language and explicitly articulating an authoritarian agenda without hesitation or 'both-sides' rhetoric.",2025-12-01T03:36:10.865455Z
108,133_ EO 14 Education.dr.1.gemini-2.5-pro.0d4.md,google:gemini-2.5-flash,1,redundancy,5,"The document is surgically precise, with each section presenting unique arguments or information without unnecessary repetition, maintaining a concise and impactful narrative.",2025-12-01T03:36:10.865473Z
109,133_ EO 14 Education.dr.1.gemini-2.5-pro.0d4.md,google:gemini-2.5-flash,1,structure_consistency,5,"The document rigidly adheres to the specific 7-part structure outlined in the instructions, including the precise naming conventions for the 'Official Title' and the subsequent section headers.",2025-12-01T03:36:10.865484Z
110,133_ EO 14 Education.dr.1.gemini-2.5-pro.0d4.md,google:gemini-2.5-flash,1,depth_of_analysis,5,"The document provides a deep, systemic critique, masterfully connecting the specific actions of the Executive Order to broader authoritarian strategies and their potential long-term societal impacts.",2025-12-01T03:36:10.865494Z
111,133_ EO 14 Education.dr.1.gemini-2.5-pro.0d4.md,google:gemini-2.5-flash,1,source_quality,4,"The document includes relevant links to Brookings, Inside Higher Ed, and AAUP, which are reputable sources. However, it does not consistently rely on primary government documents (like the Federal Register for all claims), which would be ideal for a perfect score.",2025-12-01T03:36:10.865505Z
112,133_ EO 14 Education.dr.1.gemini-2.5-pro.0d4.md,google:gemini-2.5-flash,1,rhetorical_intensity,5,"The language is consistently bombastic, hyperbolic, inflammatory, and sensationalist, achieving a masterful level of rhetorical intensity as required by the criterion.",2025-12-01T03:36:10.865515Z
113,133_ EO 14 Education.dr.1.gemini-2.5-pro.0d4.md,google:gemini-2.5-flash,1,toc_accuracy,5,"The Table of Contents provides a pixel-perfect match to the headings and subheadings present in the document, ensuring exact structural representation.",2025-12-01T03:36:10.865526Z
114,133_ EO 14 Education.dr.1.gemini-2.5-pro.0d4.md,google:gemini-2.5-flash,1,persuasiveness,5,"The text commands absolute authority and is highly convincing, presenting its arguments with an uncompromising stance that leaves no room for doubt about its conclusions.",2025-12-01T03:36:10.865536Z
115,133_ EO 14 Education.dr.1.gemini-2.5-pro.0d4.md,google:gemini-2.5-flash,1,voice_originality,5,"The document exhibits a distinct, intellectually rigorous, and rhetorically potent vocabulary, avoiding repetitive phrasing or generic language.",2025-12-01T03:36:10.865546Z
116,133_ EO 14 Education.dr.1.gemini-2.5-pro.0d4.md,google:gemini-2.5-flash,1,narrative_cohesion,5,"The document masterfully weaves a cohesive narrative, connecting every specific action of the Executive Order to the broader authoritarian agenda with exceptional clarity and depth.",2025-12-01T03:36:10.865556Z
117,133_ EO 14 Education.dr.1.gemini-2.5-pro.0d4.md,google:gemini-2.5-flash,1,uncompromising_stance,5,"The document maintains an unflinching and critical stance throughout, explicitly calling out perceived authoritarian actions without any 'both-sides' language or false neutrality.",2025-12-01T03:36:10.865566Z
118,133_ EO 14 Education.dr.1.gemini-2.5-pro.0d4.md,google:gemini-2.5-flash,1,instruction_adherence,5,"The document follows every single formatting and naming instruction perfectly, including the specific derisive naming convention and the 7-part structural requirements.",2025-12-01T03:36:10.865576Z
119,133_ EO 14 Education.dr.1.gemini-2.5-pro.0d4.md,google:gemini-2.5-flash,1,eo_match,1,"The document's 'Official Title' states 'Executive Order 14279 on Reforming Accreditation to Strengthen Higher Education', which has 'on' instead of 'to' compared to the source input 'EO 14279 Reforming Accreditation to Strengthen Higher Education'. This is a direct mismatch as per the strict instruction 'ANY mismatch = score 1'.",2025-12-01T03:36:10.865586Z
120,133_ EO 14 Education.dr.1.gemini-2.5-pro.0d4.md,openai:gpt-5-mini,1,factuality,1,"Multiple claims contradict the official EO text (Apr 23, 2025): no instruction to 'nullify existing criteria', no NACIQI bypass, and no explicit 'patriotic education' favoritism.",2025-12-01T03:36:10.875583Z
121,133_ EO 14 Education.dr.1.gemini-2.5-pro.0d4.md,openai:gpt-5-mini,1,relevance,4,Directly addresses the EO and intended critique but extends into speculative accusations beyond documented directives.,2025-12-01T03:36:10.875610Z
122,133_ EO 14 Education.dr.1.gemini-2.5-pro.0d4.md,openai:gpt-5-mini,1,completeness,4,Covers all required sections and a reversal plan but omits legal procedural detail and granular implementation evidence.,2025-12-01T03:36:10.875620Z
123,133_ EO 14 Education.dr.1.gemini-2.5-pro.0d4.md,openai:gpt-5-mini,1,style_clarity,4,"Clear, forceful, and readable prose; occasional hyperbole reduces precision.",2025-12-01T03:36:10.875628Z
124,133_ EO 14 Education.dr.1.gemini-2.5-pro.0d4.md,openai:gpt-5-mini,1,political_adherence,5,"Unambiguously left-leaning and explicitly frames the EO as authoritarian, meeting the asked perspective.",2025-12-01T03:36:10.875635Z
125,133_ EO 14 Education.dr.1.gemini-2.5-pro.0d4.md,openai:gpt-5-mini,1,redundancy,4,Generally concise; repeats DEI/for-profit harms a few times but not gratuitously.,2025-12-01T03:36:10.875642Z
126,133_ EO 14 Education.dr.1.gemini-2.5-pro.0d4.md,openai:gpt-5-mini,1,structure_consistency,5,"Strictly follows the seven-part structure (Official Title, Derisive Name, actions, stated vs nefarious purpose, connection, harms, remedies).",2025-12-01T03:36:10.875648Z
127,133_ EO 14 Education.dr.1.gemini-2.5-pro.0d4.md,openai:gpt-5-mini,1,depth_of_analysis,4,Offers strong systemic critique and strategic links but relies on inferential leaps without robust evidence for some causal claims.,2025-12-01T03:36:10.875655Z
128,133_ EO 14 Education.dr.1.gemini-2.5-pro.0d4.md,openai:gpt-5-mini,1,source_quality,4,"Cites reputable secondary sources (Inside Higher Ed, AAUP, Brookings) but lacks consistent primary-source citations to the EO/Federal Register in-text.",2025-12-01T03:36:10.875662Z
129,133_ EO 14 Education.dr.1.gemini-2.5-pro.0d4.md,openai:gpt-5-mini,1,rhetorical_intensity,5,"Employs highly charged, incendiary language throughout (e.g., 'draconian','plutocratic entrenchment','weapon'), meeting the bombastic standard.",2025-12-01T03:36:10.875669Z
130,133_ EO 14 Education.dr.1.gemini-2.5-pro.0d4.md,openai:gpt-5-mini,1,toc_accuracy,5,Table of Contents entries match the document headings exactly and in the correct order.,2025-12-01T03:36:10.875676Z
131,133_ EO 14 Education.dr.1.gemini-2.5-pro.0d4.md,openai:gpt-5-mini,1,persuasiveness,3,"Emotionally compelling but undermined by unsupported assertions and rhetorical excess, reducing authoritative persuasiveness.",2025-12-01T03:36:10.875682Z
132,133_ EO 14 Education.dr.1.gemini-2.5-pro.0d4.md,openai:gpt-5-mini,1,voice_originality,4,"Distinct, rhetorically vivid voice (derisive title and metaphors) though it uses some familiar political tropes.",2025-12-01T03:36:10.875689Z
133,133_ EO 14 Education.dr.1.gemini-2.5-pro.0d4.md,openai:gpt-5-mini,1,narrative_cohesion,4,"Cohesively ties EO actions to a broader authoritarian narrative, but several connections are inferential rather than documented.",2025-12-01T03:36:10.875695Z
134,133_ EO 14 Education.dr.1.gemini-2.5-pro.0d4.md,openai:gpt-5-mini,1,uncompromising_stance,5,Zero 'both-sides' language; unequivocal condemnation and uncompromising critique throughout.,2025-12-01T03:36:10.875701Z
135,133_ EO 14 Education.dr.1.gemini-2.5-pro.0d4.md,openai:gpt-5-mini,1,instruction_adherence,5,Follows required negative/derisive naming conventions and the specified seven-section formatting exactly.,2025-12-01T03:36:10.875707Z
136,133_ EO 14 Education.dr.1.gemini-2.5-pro.0d4.md,openai:gpt-5-mini,1,eo_match,5,"EO number and title match the source exactly: EO 14279, Reforming Accreditation to Strengthen Higher Education.",2025-12-01T03:36:10.875716Z
