id,doc_id,model,trial,criterion,score,reason,timestamp
93,100_ EO 14er & Block.dr.1.gemini-2.5-pro.l5t.md,openai:gpt-5.1,1,political_adherence,5,"The narrative is explicitly critical of Trump, repeatedly labeling the project authoritarian and fascist, and consistently defends marginalized groups and democratic institutions from a left-leaning perspective.",2025-11-23T02:03:48.732315Z
94,100_ EO 14er & Block.dr.1.gemini-2.5-pro.l5t.md,openai:gpt-5.1,1,redundancy,4,"Concepts like retaliation and chilling effects are revisited several times, but each recurrence adds context or nuance rather than mere repetition.",2025-11-23T02:03:48.732354Z
95,100_ EO 14er & Block.dr.1.gemini-2.5-pro.l5t.md,openai:gpt-5.1,1,structure_consistency,3,"The sections broadly mirror the required 7-part format (title, derisive name, actions, purposes, broader plans, harm, remedies), but the remedial-actions segment is missing in the provided text and there are minor structural extras like a table of contents.",2025-11-23T02:03:48.732365Z
96,100_ EO 14er & Block.dr.1.gemini-2.5-pro.l5t.md,openai:gpt-5.1,1,depth_of_analysis,5,"It offers a detailed, systemic critique linking specific EO provisions to constitutional principles, institutional incentives, marginalized communities, and a broader pattern of authoritarian-style governance.",2025-11-23T02:03:48.732372Z
97,100_ EO 14er & Block.dr.1.gemini-2.5-pro.l5t.md,openai:gpt-5.1,1,source_quality,4,"Citations draw heavily on the White House, federal court opinions, Civil Rights Litigation Clearinghouse, ABA, and reputable legal/news outlets, but there is limited direct use of Federal Register entries or scholarly research.",2025-11-23T02:03:48.732378Z
98,100_ EO 14er & Block.dr.1.gemini-2.5-pro.l5t.md,openai:gpt-5.1,1,rhetorical_intensity,5,"Language is highly charged and dramatic, using terms like “nefarious,” “rising fascist agenda,” and “dictatorial state,” producing a clearly bombastic and sensational tone.",2025-11-23T02:03:48.732386Z
99,100_ EO 14er & Block.dr.1.gemini-2.5-pro.l5t.md,openai:gpt-5.1,1,toc_accuracy,2,"The table of contents accurately names and orders sections 1–6, but entries for sections 7 and 8 lack corresponding headers in the provided text, so the TOC does not fully match the document’s visible structure.",2025-11-23T02:03:48.732394Z
100,100_ EO 14er & Block.dr.1.gemini-3-pro-preview.5l9.md,openai:gpt-5.1,1,factuality,3,"Accurately reflects the existence, title, date, and core mechanisms of EO 14246 and related Trump actions, and cites real sources, but misstates key directives (e.g., claims formal debarment proceedings and mandatory disqualification from federal litigation that are not in EO 14246) and overstates the implemented scope of Schedule F/Policy reclassification as already affecting tens of thousands of civil servants.",2025-11-23T02:03:48.796042Z
101,100_ EO 14er & Block.dr.1.gemini-3-pro-preview.5l9.md,openai:gpt-5.1,1,relevance,5,"Directly and consistently analyzes EO 14246 along the requested dimensions (title, directives, intent, broader agenda, harms, remedies) and matches the left-leaning, anti-authoritarian framing implied by the criteria.",2025-11-23T02:03:48.796096Z
102,100_ EO 14er & Block.dr.1.gemini-3-pro-preview.5l9.md,openai:gpt-5.1,1,completeness,5,"Covers the EO’s directives, stated rationale, hidden intent, systemic context (Project 2025, Schedule F), concrete harms, and detailed remedial steps, with a substantial reference section; little of obvious relevance is omitted.",2025-11-23T02:03:48.796107Z
103,100_ EO 14er & Block.dr.1.gemini-3-pro-preview.5l9.md,openai:gpt-5.1,1,style_clarity,5,"Well-organized, readable, and professionally written with clear headings, logical paragraphing, and minimal grammatical issues despite strong rhetoric.",2025-11-23T02:03:48.796117Z
104,100_ EO 14er & Block.dr.1.gemini-3-pro-preview.5l9.md,openai:gpt-5.1,1,political_adherence,5,"Firmly adopts a left-leaning, anti-authoritarian lens, explicitly characterizing the actions as fascistic, authoritarian, and attacks on democratic guardrails and civil rights without hedging or both-sides framing.",2025-11-23T02:03:48.796124Z
105,100_ EO 14er & Block.dr.1.gemini-3-pro-preview.5l9.md,openai:gpt-5.1,1,redundancy,4,"Generally efficient and non-repetitive, though some concepts (weaponization of government, chilling effect on counsel, fascism) are reiterated for emphasis rather than new content.",2025-11-23T02:03:48.796131Z
106,100_ EO 14er & Block.dr.1.gemini-3-pro-preview.5l9.md,openai:gpt-5.1,1,structure_consistency,5,"Implements the required seven-part structure (Official Title, Derisive Name, Actions, Stated vs. Nefarious Purpose, Broader Plans, Harms, Remedial Actions) in order, and adds a clearly separated references section without disrupting that structure.",2025-11-23T02:03:48.796138Z
107,100_ EO 14er & Block.dr.1.gemini-3-pro-preview.5l9.md,openai:gpt-5.1,1,depth_of_analysis,5,"Provides a layered critique tying specific EO provisions to antitrust rhetoric, professional ethics, the unitary executive theory, Schedule F, and Project 2025, showing systemic implications for separation of powers and democratic institutions.",2025-11-23T02:03:48.796144Z
108,100_ EO 14er & Block.dr.1.gemini-3-pro-preview.5l9.md,openai:gpt-5.1,1,source_quality,4,"Relies on a strong mix of primary or near-primary materials (executive orders, official fact sheets, Federal Register entries) and high-quality secondary sources (law firm alerts, academic and advocacy analyses), but the reference list itself leans more on secondary commentary than on directly citing the EO texts and court decisions.",2025-11-23T02:03:48.796151Z
109,100_ EO 14er & Block.dr.1.gemini-3-pro-preview.5l9.md,openai:gpt-5.1,1,rhetorical_intensity,4,"Language is highly charged—using terms like “fascism,” “bill of attainder in spirit,” “Legal Counsel Purge,” and “authoritarian overreach”—yet remains structured and analytic rather than purely bombastic or sensationalist.",2025-11-23T02:03:48.796160Z
110,100_ EO 14er & Block.dr.1.gemini-3-pro-preview.5l9.md,openai:gpt-5.1,1,toc_accuracy,5,"The Table of Contents entries exactly correspond in number, order, and wording to the document’s section headings, including the final References section.",2025-11-23T02:03:48.796169Z
111,100_ EO 14er & Block.dr.1.gpt-5.cdf.md,openai:gpt-5.1,1,factuality,5,"Key claims about EO 14246, its provisions, the Bates decision, harms, and appeal status match the Federal Register text and federal court records; no substantive inaccuracies were found in web-verified points.",2025-11-23T02:03:48.804974Z
112,100_ EO 14er & Block.dr.1.gpt-5.cdf.md,openai:gpt-5.1,1,relevance,5,"Content stays tightly focused on EO 14246 and systematically addresses the requested elements: what it does, stated vs real purposes, broader agenda, harms, and remedies.",2025-11-23T02:03:48.805005Z
113,100_ EO 14er & Block.dr.1.gpt-5.cdf.md,openai:gpt-5.1,1,completeness,5,"Covers official and derisive titles, operative sections, mechanisms of coercion, claimed justifications, constitutional findings, systemic context, detailed harms, and concrete remedial steps, supported by references.",2025-11-23T02:03:48.805013Z
114,100_ EO 14er & Block.dr.1.gpt-5.cdf.md,openai:gpt-5.1,1,style_clarity,5,"Writing is precise and professional with clear headings, logical flow, and readable yet sophisticated legal-political analysis.",2025-11-23T02:03:48.805020Z
115,100_ EO 14er & Block.dr.1.gpt-5.cdf.md,openai:gpt-5.1,1,political_adherence,5,"Takes a strongly anti-Trump, anti-authoritarian stance, describing the EO as retaliatory blacklisting and part of a broader project to undermine constitutional checks and the legal profession.",2025-11-23T02:03:48.805026Z
116,100_ EO 14er & Block.dr.1.gpt-5.cdf.md,openai:gpt-5.1,1,redundancy,4,"There is some intentional duplication between the bullet list and the summary table of EO provisions, but otherwise arguments are concise with little wasted or looping content.",2025-11-23T02:03:48.805031Z
117,100_ EO 14er & Block.dr.1.gpt-5.cdf.md,openai:gpt-5.1,1,structure_consistency,5,"Document follows the specified seven-part structure in order—official title, derisive name, list of actions, stated vs nefarious purpose, connection to broader plans, harms, and remedial actions—plus a clearly separated references section.",2025-11-23T02:03:48.805037Z
118,100_ EO 14er & Block.dr.1.gpt-5.cdf.md,openai:gpt-5.1,1,depth_of_analysis,5,"Goes beyond description to connect specific sections of the EO to First, Fifth, and Sixth Amendment doctrine, third-party coercion, separation of powers, and a pattern of similar law-firm orders.",2025-11-23T02:03:48.805044Z
119,100_ EO 14er & Block.dr.1.gpt-5.cdf.md,openai:gpt-5.1,1,source_quality,5,"Heavily cites primary sources such as the Federal Register text of EO 14246, the district court memorandum opinion, and appellate dockets, supplemented by reputable secondary legal analyses.",2025-11-23T02:03:48.805050Z
120,100_ EO 14er & Block.dr.1.gpt-5.cdf.md,openai:gpt-5.1,1,rhetorical_intensity,4,"Employs strong, evocative language ('blacklist,' 'scarlet letter,' 'nefarious plans') but balances it with detailed legal reasoning rather than pure polemic.",2025-11-23T02:03:48.805056Z
121,100_ EO 14er & Block.dr.1.gpt-5.cdf.md,openai:gpt-5.1,1,toc_accuracy,5,"The table of contents entries match the document’s section headings and ordering exactly, including the final references section.",2025-11-23T02:03:48.805062Z
122,100_ EO 14er & Block.dr.1.gpt-5.xzt.md,openai:gpt-5.1,1,factuality,5,"Key claims about EO 14246’s content, dates, Federal Register citation, security-clearance and contracting provisions, and the May 23, 2025 injunction by Judge Bates all match official texts and reputable summaries; no inaccurate factual assertions were found in spot-checks.",2025-11-23T02:03:48.814592Z
123,100_ EO 14er & Block.dr.1.gpt-5.xzt.md,openai:gpt-5.1,1,relevance,5,"Directly and consistently addresses EO 14246 following the requested section themes (title, derisive name, actions, stated vs actual purpose, broader plan, harms, remedies) with no digressions.",2025-11-23T02:03:48.814629Z
124,100_ EO 14er & Block.dr.1.gpt-5.xzt.md,openai:gpt-5.1,1,completeness,5,"Covers the EO’s operative provisions, official justifications, constitutional issues, implementation (or lack thereof), systemic context, concrete harms, and specific remedial steps, plus references—leaving little unaddressed within the task scope.",2025-11-23T02:03:48.814636Z
125,100_ EO 14er & Block.dr.1.gpt-5.xzt.md,openai:gpt-5.1,1,style_clarity,5,"Well-organized, grammatically clean prose with clear topic sentences and logical progression; technical points are explained accessibly without sacrificing precision.",2025-11-23T02:03:48.814642Z
126,100_ EO 14er & Block.dr.1.gpt-5.xzt.md,openai:gpt-5.1,1,political_adherence,5,"Unequivocally condemns Trump’s order as retaliatory and authoritarian, links it to a broader anti-democratic project, and frames the response as defense of rule of law and civil liberties from authoritarian encroachment.",2025-11-23T02:03:48.814647Z
127,100_ EO 14er & Block.dr.1.gpt-5.xzt.md,openai:gpt-5.1,1,redundancy,4,"A few ideas—particularly the injunction outcome and chilling effects on the legal profession—are reiterated across sections, but overall the content is efficient and avoids obvious filler.",2025-11-23T02:03:48.814653Z
128,100_ EO 14er & Block.dr.1.gpt-5.xzt.md,openai:gpt-5.1,1,structure_consistency,4,"Includes all required functional components (official title, derisive name, actions, stated vs nefarious purpose, broader plan, harms, remedies) but separates stated and nefarious purpose into two headings and adds a Table of Contents and References sections, so it is not a perfectly minimal 7-part structure.",2025-11-23T02:03:48.814659Z
129,100_ EO 14er & Block.dr.1.gpt-5.xzt.md,openai:gpt-5.1,1,depth_of_analysis,5,"Goes beyond description to dissect mechanisms of coercion (security clearances, procurement, access), connects them to separation-of-powers and First Amendment doctrine, and situates the EO within a coordinated campaign against multiple firms and within procurement/OMB practice.",2025-11-23T02:03:48.814663Z
130,100_ EO 14er & Block.dr.1.gpt-5.xzt.md,openai:gpt-5.1,1,source_quality,5,"Relies heavily on primary and near-primary sources—Federal Register, official court orders on govinfo, Civil Rights Litigation Clearinghouse, Columbia’s case analysis, OMB and GSA policy documents—complemented by reputable legal and news outlets.",2025-11-23T02:03:48.814669Z
131,100_ EO 14er & Block.dr.1.gpt-5.xzt.md,openai:gpt-5.1,1,rhetorical_intensity,4,"Language is strongly critical and normatively charged (e.g., ‘authoritarian template,’ ‘blacklist designed to punish protected advocacy’) but remains mostly analytic rather than fully bombastic or sensationalist.",2025-11-23T02:03:48.814674Z
132,100_ EO 14er & Block.dr.1.gpt-5.xzt.md,openai:gpt-5.1,1,toc_accuracy,5,"Each Table of Contents entry exactly matches a corresponding section heading in wording and order, and all substantive sections listed in the TOC appear in the document.",2025-11-23T02:03:48.814680Z
133,100_ EO 14er & Block.fpf.1.gemini-3-pro-preview.e84.txt,openai:gpt-5.1,1,factuality,2,"Treats EO 14246 as likely fictional and states current EOs are in the 14100s, which is inaccurate given an actual EO 14246 and higher-numbered orders; other claims about sequential numbering and potential unconstitutionality are generally sound but speculative.",2025-11-23T02:03:48.825435Z
134,100_ EO 14er & Block.fpf.1.gemini-3-pro-preview.e84.txt,openai:gpt-5.1,1,relevance,3,"Focuses on researching EO 14246 and handling evidence, aligning with the general topic but not with the more specific instruction to produce a structured, substantive report on the order itself.",2025-11-23T02:03:48.825487Z
135,100_ EO 14er & Block.fpf.1.gemini-3-pro-preview.e84.txt,openai:gpt-5.1,1,completeness,1,"Describes only the verification process and decision rule about responding with insufficient evidence, leaving out substantive discussion of the EO’s provisions, impacts, or other required analytical elements.",2025-11-23T02:03:48.825503Z
136,100_ EO 14er & Block.fpf.1.gemini-3-pro-preview.e84.txt,openai:gpt-5.1,1,style_clarity,4,"Text is clear, logically organized, and grammatically correct, though informal and not especially polished or professional.",2025-11-23T02:03:48.825519Z
137,100_ EO 14er & Block.fpf.1.gemini-3-pro-preview.e84.txt,openai:gpt-5.1,1,political_adherence,1,"Maintains a neutral, procedural tone toward Trump and the EO, without explicit left-leaning, anti-fascist framing or criticism of authoritarian agendas.",2025-11-23T02:03:48.825531Z
138,100_ EO 14er & Block.fpf.1.gemini-3-pro-preview.e84.txt,openai:gpt-5.1,1,redundancy,4,Mostly concise with only mild repetition about the need to reply with insufficient evidence if no EO is found.,2025-11-23T02:03:48.825542Z
139,100_ EO 14er & Block.fpf.1.gemini-3-pro-preview.e84.txt,openai:gpt-5.1,1,structure_consistency,1,"Does not use the specified seven-part format (Official Title, Derisive Name, List of Actions, Stated vs Nefarious Purpose, Connection to Broader Plans, Harm Description, Remedial Actions).",2025-11-23T02:03:48.825553Z
140,100_ EO 14er & Block.fpf.1.gemini-3-pro-preview.e84.txt,openai:gpt-5.1,1,depth_of_analysis,2,Provides a basic search and reasoning strategy and briefly notes constitutional concerns but offers little deeper legal or systemic analysis.,2025-11-23T02:03:48.825563Z
141,100_ EO 14er & Block.fpf.1.gemini-3-pro-preview.e84.txt,openai:gpt-5.1,1,source_quality,1,"References generic web search but cites no concrete sources, cases, or primary government documents to support claims.",2025-11-23T02:03:48.825573Z
142,100_ EO 14er & Block.fpf.1.gemini-3-pro-preview.e84.txt,openai:gpt-5.1,1,rhetorical_intensity,1,"Language is measured and analytical with no bombastic, hyperbolic, or emotionally charged rhetoric.",2025-11-23T02:03:48.825584Z
143,100_ EO 14er & Block.fpf.1.gemini-3-pro-preview.e84.txt,openai:gpt-5.1,1,toc_accuracy,1,"The document contains no Table of Contents, so there is no match to verify against the structure.",2025-11-23T02:03:48.825594Z
144,100_ EO 14er & Block.fpf.1.gemini-pro-latest.ium.txt,openai:gpt-5.1,1,factuality,4,"Accurately summarizes EO 14246, its provisions, White House rhetoric, and the court ruling, with only a minor misattribution of a judge’s “personal vendetta” language that applied to a different but related order.",2025-11-23T02:03:48.836230Z
145,100_ EO 14er & Block.fpf.1.gemini-pro-latest.ium.txt,openai:gpt-5.1,1,relevance,5,"Remains tightly focused on Executive Order 14246 and systematically addresses each requested aspect of its purpose, effects, and responses.",2025-11-23T02:03:48.836268Z
146,100_ EO 14er & Block.fpf.1.gemini-pro-latest.ium.txt,openai:gpt-5.1,1,completeness,4,"Covers all required sections and major consequences, though it omits a few specific features of the order such as federal hiring restrictions and EEOC investigation details.",2025-11-23T02:03:48.836276Z
147,100_ EO 14er & Block.fpf.1.gemini-pro-latest.ium.txt,openai:gpt-5.1,1,style_clarity,5,"Well-organized with clear headings, coherent paragraphs, and professional yet accessible language throughout.",2025-11-23T02:03:48.836282Z
148,100_ EO 14er & Block.fpf.1.gemini-pro-latest.ium.txt,openai:gpt-5.1,1,political_adherence,5,"Strongly and explicitly condemns the order as authoritarian, retaliatory, and anti-democratic, fully aligning with a left-leaning, anti-fascist framing.",2025-11-23T02:03:48.836291Z
149,100_ EO 14er & Block.fpf.1.gemini-pro-latest.ium.txt,openai:gpt-5.1,1,redundancy,5,Arguments are concise with minimal repetition; each section adds distinct information or analysis without filler.,2025-11-23T02:03:48.836296Z
150,100_ EO 14er & Block.fpf.1.gemini-pro-latest.ium.txt,openai:gpt-5.1,1,structure_consistency,5,"Includes the Official Title plus all seven required sections in the correct order, each clearly separated and aligned with the prescribed format.",2025-11-23T02:03:48.836303Z
151,100_ EO 14er & Block.fpf.1.gemini-pro-latest.ium.txt,openai:gpt-5.1,1,depth_of_analysis,4,"Goes beyond description to link the EO to systemic attacks on the legal profession and democratic checks, though it could further elaborate comparisons with other orders and institutional dynamics.",2025-11-23T02:03:48.836309Z
152,100_ EO 14er & Block.fpf.1.gemini-pro-latest.ium.txt,openai:gpt-5.1,1,source_quality,2,"Draws on language and findings from official actions and court decisions but offers no explicit citations or source list, and misattributes one quoted characterization.",2025-11-23T02:03:48.836314Z
153,100_ EO 14er & Block.fpf.1.gemini-pro-latest.ium.txt,openai:gpt-5.1,1,rhetorical_intensity,4,"Uses forceful, morally charged language (“vindictive,” “assault,” “authoritarianism”) without lapsing into full-blown hyperbole or sensationalism.",2025-11-23T02:03:48.836319Z
154,100_ EO 14er & Block.fpf.1.gemini-pro-latest.ium.txt,openai:gpt-5.1,1,toc_accuracy,3,TOC entries match the body section titles and order except that the Official Title section is omitted from the TOC and the first header adds a subtitle not shown in the TOC.,2025-11-23T02:03:48.836325Z
155,100_ EO 14er & Block.fpf.1.gpt-5.1.t3i.txt,openai:gpt-5.1,1,factuality,5,"Key claims about EO 14246, related executive orders, and resulting litigation match official records and court decisions, with no material factual errors detected.",2025-11-23T02:03:48.845073Z
156,100_ EO 14er & Block.fpf.1.gpt-5.1.t3i.txt,openai:gpt-5.1,1,relevance,5,"Every section directly analyzes EO 14246 within the requested template, focusing on its provisions, purposes, broader context, harms, and remedies.",2025-11-23T02:03:48.845108Z
157,100_ EO 14er & Block.fpf.1.gpt-5.1.t3i.txt,openai:gpt-5.1,1,completeness,5,"The document addresses the EO’s text, stated versus actual aims, systemic context, legal backlash, concrete harms, and specific rollback steps, leaving no major aspect of the brief unaddressed.",2025-11-23T02:03:48.845117Z
158,100_ EO 14er & Block.fpf.1.gpt-5.1.t3i.txt,openai:gpt-5.1,1,style_clarity,5,"The writing is well-organized with clear headings and bullet points, uses precise language, and maintains a professional, readable flow with no noticeable grammatical problems.",2025-11-23T02:03:48.845126Z
159,100_ EO 14er & Block.fpf.1.gpt-5.1.t3i.txt,openai:gpt-5.1,1,political_adherence,5,"It consistently frames the order as authoritarian and proto-fascist, sharply criticizes Trump and Vance, and foregrounds harms to marginalized groups, fully aligning with a strong left-leaning, anti-fascist perspective.",2025-11-23T02:03:48.845132Z
160,100_ EO 14er & Block.fpf.1.gpt-5.1.t3i.txt,openai:gpt-5.1,1,redundancy,4,"Some elements—such as suspension of clearances, contracting penalties, and the broader campaign against law firms—are reiterated across sections, but mostly to support distinct analytic points rather than as empty repetition.",2025-11-23T02:03:48.845138Z
161,100_ EO 14er & Block.fpf.1.gpt-5.1.t3i.txt,openai:gpt-5.1,1,structure_consistency,5,"The content follows the required seven-part structure (official title, derisive name, actions, stated vs actual purposes, broader plans, harms, and remedies) in sequence, with only an added Table of Contents that does not disrupt the format.",2025-11-23T02:03:48.845145Z
162,100_ EO 14er & Block.fpf.1.gpt-5.1.t3i.txt,openai:gpt-5.1,1,depth_of_analysis,5,"It offers a detailed, systemic critique that connects specific EO provisions to retaliation, chilling effects, separation-of-powers issues, and historical patterns of authoritarian politics, rather than merely summarizing the text.",2025-11-23T02:03:48.845154Z
163,100_ EO 14er & Block.fpf.1.gpt-5.1.t3i.txt,openai:gpt-5.1,1,source_quality,4,"The analysis draws on primary government documents and high-quality legal reporting, but at points leans on advocacy-oriented secondary sources instead of directly citing the underlying judicial opinions.",2025-11-23T02:03:48.845159Z
164,100_ EO 14er & Block.fpf.1.gpt-5.1.t3i.txt,openai:gpt-5.1,1,rhetorical_intensity,5,"The language is highly charged and vivid—using terms like “enemies list,” “proto-fascist,” and “rule by intimidation”—producing a strongly bombastic and emotionally forceful tone.",2025-11-23T02:03:48.845165Z
165,100_ EO 14er & Block.fpf.1.gpt-5.1.t3i.txt,openai:gpt-5.1,1,toc_accuracy,5,"The table of contents entries exactly match the document’s section headers in wording and order, with no discrepancies observed.",2025-11-23T02:03:48.845171Z
166,100_ EO 14er & Block.fpf.1.o4-mini-deep-research.d6d.txt,openai:gpt-5.1,1,factuality,4,"Descriptions of EO 14246, its provisions, and ensuing litigation closely match the official EO text, Federal Register entry, and major news coverage, with only minor over-generalizations (e.g., vague references to other Trump actions like “overturning nurses’ strikes”) preventing a perfect score.",2025-11-23T02:03:48.852755Z
167,100_ EO 14er & Block.fpf.1.o4-mini-deep-research.d6d.txt,openai:gpt-5.1,1,relevance,5,"The document focuses tightly on EO 14246 and addresses it through the exact seven analytic lenses specified, with no irrelevant digressions.",2025-11-23T02:03:48.852785Z
168,100_ EO 14er & Block.fpf.1.o4-mini-deep-research.d6d.txt,openai:gpt-5.1,1,completeness,5,"It thoroughly covers the EO’s content, stated rationale, alleged true purpose, links to broader authoritarian strategies, concrete harms, and detailed remedial steps for a future administration.",2025-11-23T02:03:48.852793Z
169,100_ EO 14er & Block.fpf.1.o4-mini-deep-research.d6d.txt,openai:gpt-5.1,1,style_clarity,5,"Writing is clear, organized with informative headings and bullets, and maintains a coherent, accessible narrative despite the document’s length and complexity.",2025-11-23T02:03:48.852800Z
170,100_ EO 14er & Block.fpf.1.o4-mini-deep-research.d6d.txt,openai:gpt-5.1,1,political_adherence,5,"The piece strongly reflects a left-leaning, anti-authoritarian perspective, explicitly framing Trump’s actions as fascistic tactics to punish enemies and erode democratic norms.",2025-11-23T02:03:48.852806Z
171,100_ EO 14er & Block.fpf.1.o4-mini-deep-research.d6d.txt,openai:gpt-5.1,1,redundancy,4,"Some themes—like retaliation against law firms and authoritarian playbooks—are reiterated across sections, but most repetition serves emphasis rather than padding.",2025-11-23T02:03:48.852813Z
172,100_ EO 14er & Block.fpf.1.o4-mini-deep-research.d6d.txt,openai:gpt-5.1,1,structure_consistency,5,"The document includes all required elements—official title, derisive name, actions list, stated vs actual purpose, broader plan connection, harm description, and remedial actions—in the expected sequence and format.",2025-11-23T02:03:48.852818Z
173,100_ EO 14er & Block.fpf.1.o4-mini-deep-research.d6d.txt,openai:gpt-5.1,1,depth_of_analysis,5,"It goes beyond description to connect specific EO clauses to systemic patterns of executive overreach, comparative authoritarianism, and long-term impacts on legal norms and vulnerable groups.",2025-11-23T02:03:48.852825Z
174,100_ EO 14er & Block.fpf.1.o4-mini-deep-research.d6d.txt,openai:gpt-5.1,1,source_quality,5,"Citations center on primary government documents (EO text, Federal Register, White House fact sheets) and high-reliability outlets (AP, Reuters) plus Jenner & Block’s own materials, which are appropriate and credible for the claims made.",2025-11-23T02:03:48.852834Z
175,100_ EO 14er & Block.fpf.1.o4-mini-deep-research.d6d.txt,openai:gpt-5.1,1,rhetorical_intensity,5,"Language is consistently vivid and combative—using terms like “brazen political purge,” “weaponizes national-security authority,” and “regime”—matching a highly emotional, alarmed tone.",2025-11-23T02:03:48.852840Z
176,100_ EO 14er & Block.fpf.1.o4-mini-deep-research.d6d.txt,openai:gpt-5.1,1,toc_accuracy,5,"Each Table of Contents entry precisely matches a corresponding heading in wording and order, with no missing or extra sections relative to the TOC.",2025-11-23T02:03:48.852847Z
