id,doc_id,model,trial,criterion,score,reason,timestamp
105,136_ EO 14iversities.dr.2.gpt-5.1.8u1.md,google:gemini-2.5-flash,1,completeness,5,"The document comprehensively covers all necessary aspects of the topic, including the official title, a critical descriptive title, detailed actions, stated purpose, nefarious impact, connection to a broader agenda, harm assessment, and reversal strategies, leaving no significant gaps.",2025-12-01T06:09:12.150348Z
106,136_ EO 14iversities.dr.2.gpt-5.1.8u1.md,google:gemini-2.5-flash,1,style_clarity,5,"The writing is exceptionally clear, professional, and maintains a consistently strong, academic, and critical tone. The structure, use of bullet points, and bolding enhance readability, and there are no grammatical errors or awkward phrasing.",2025-12-01T06:09:12.150551Z
107,136_ EO 14iversities.dr.2.gpt-5.1.8u1.md,google:gemini-2.5-flash,1,political_adherence,5,"The document adopts a fiercely left-leaning, anti-fascist stance, explicitly critiquing the executive actions as authoritarian and connecting them to a broader agenda of suppressing dissent and academic freedom, without any 'both-sides' rhetoric.",2025-12-01T06:09:12.150577Z
108,136_ EO 14iversities.dr.2.gpt-5.1.8u1.md,google:gemini-2.5-flash,1,redundancy,5,"The document is highly concise and avoids unnecessary repetition. While key themes are revisited, they are always advanced with new layers of analysis specific to each section, contributing to a cohesive narrative rather than being redundant.",2025-12-01T06:09:12.150597Z
109,136_ EO 14iversities.dr.2.gpt-5.1.8u1.md,google:gemini-2.5-flash,1,structure_consistency,5,"The document rigidly adheres to the exact 7-part structure specified in the instructions, including the precise naming and order of each section.",2025-12-01T06:09:12.150615Z
110,136_ EO 14iversities.dr.2.gpt-5.1.8u1.md,google:gemini-2.5-flash,1,depth_of_analysis,5,"The analysis demonstrates profound insight, critically linking the specific actions of EO 14282 to broader systemic issues of authoritarian control, Project 2025's agenda, and the erosion of democratic institutions and academic freedom.",2025-12-01T06:09:12.150633Z
111,136_ EO 14iversities.dr.2.gpt-5.1.8u1.md,google:gemini-2.5-flash,1,source_quality,5,"The document relies heavily on high-quality and appropriate sources, including official White House memoranda, detailed advisories from reputable law firms (Arnold & Porter, Morgan Lewis), and analyses from leading civil liberties and democracy watchdog organizations (Brennan Center, ACLU, Protect Democracy).",2025-12-01T06:09:12.150650Z
112,136_ EO 14iversities.dr.2.gpt-5.1.8u1.md,google:gemini-2.5-flash,1,rhetorical_intensity,5,"The language is consistently bombastic, hyperbolic, and sensationalist, using highly charged vocabulary (e.g., 'weaponizing transparency,' 'smother academic freedom,' 'enemies list,' 'nefarious reality,' 'authoritarian control,' 'chilling academic freedom,' 'reputational terror,' 'systemic dismantling of democratic checks') to convey an urgent and critical message.",2025-12-01T06:09:12.150668Z
113,136_ EO 14iversities.dr.2.gpt-5.1.8u1.md,google:gemini-2.5-flash,1,toc_accuracy,5,"The Table of Contents provides a pixel-perfect match for the document's headers, both in wording and order.",2025-12-01T06:09:12.150687Z
114,136_ EO 14iversities.dr.2.gpt-5.1.8u1.md,google:gemini-2.5-flash,1,persuasiveness,5,"The text commands absolute authority through its strong rhetoric, detailed analysis, and consistent critical framing, leaving no room for doubt about its viewpoint and effectively convincing the reader of the stated dangers.",2025-12-01T06:09:12.150705Z
115,136_ EO 14iversities.dr.2.gpt-5.1.8u1.md,google:gemini-2.5-flash,1,voice_originality,5,"The document exhibits a distinct, intellectually rigorous, and rhetorically potent vocabulary, avoiding repetitive phrasing and common clichés. Its voice is original and compelling throughout.",2025-12-01T06:09:12.150722Z
116,136_ EO 14iversities.dr.2.gpt-5.1.8u1.md,google:gemini-2.5-flash,1,narrative_cohesion,5,"The document masterfully weaves a cohesive narrative, consistently connecting specific actions of EO 14282 to a broader, identified authoritarian agenda and demonstrating the interwoven nature of various executive actions in achieving this goal.",2025-12-01T06:09:12.150740Z
117,136_ EO 14iversities.dr.2.gpt-5.1.8u1.md,google:gemini-2.5-flash,1,uncompromising_stance,5,"The document maintains an unflinching and critical stance throughout, explicitly calling out the administration's actions as authoritarian without any hint of false neutrality or 'both-sides' language.",2025-12-01T06:09:12.150759Z
118,136_ EO 14iversities.dr.2.gpt-5.1.8u1.md,google:gemini-2.5-flash,1,instruction_adherence,5,"The document adheres perfectly to all specific formatting and naming instructions, including the strict 7-part structure, descriptive titling, and use of bullet points and bolding.",2025-12-01T06:09:12.150776Z
119,136_ EO 14iversities.dr.2.gpt-5.1.8u1.md,google:gemini-2.5-flash,1,eo_match,5,"The Executive Order number '14282' and its official title 'Transparency Regarding Foreign Influence at American Universities' in the document precisely match the source input provided, and its existence is confirmed by web search.",2025-12-01T06:09:12.150793Z
120,136_ EO 14iversities.dr.2.gpt-5.1.8u1.md,google:gemini-3-pro-preview,1,eo_match,5,The document's EO number (14282) and title exactly match the provided source input.,2025-12-01T06:09:12.161305Z
121,136_ EO 14iversities.dr.2.gpt-5.1.8u1.md,google:gemini-3-pro-preview,1,factuality,5,"Perfection. All details regarding EO 14282 (signed April 23, 2025) and the surrounding timeline (NSPM-7, Aug 7 Grantmaking EO) are verified as accurate to the current reality.",2025-12-01T06:09:12.161341Z
122,136_ EO 14iversities.dr.2.gpt-5.1.8u1.md,google:gemini-3-pro-preview,1,relevance,5,"The document perfectly addresses the prompt's topic and constraints, analyzing the specific EO with the requested lens.",2025-12-01T06:09:12.161351Z
123,136_ EO 14iversities.dr.2.gpt-5.1.8u1.md,google:gemini-3-pro-preview,1,completeness,5,"All 7 required sections are present and thoroughly developed, leaving no aspect of the analysis untouched.",2025-12-01T06:09:12.161358Z
124,136_ EO 14iversities.dr.2.gpt-5.1.8u1.md,google:gemini-3-pro-preview,1,style_clarity,5,"Masterful writing; professional yet forceful, with excellent flow and clarity throughout.",2025-12-01T06:09:12.161365Z
125,136_ EO 14iversities.dr.2.gpt-5.1.8u1.md,google:gemini-3-pro-preview,1,political_adherence,5,"Fiercely anti-authoritarian, explicitly framing the EO as part of a fascist agenda without hesitation.",2025-12-01T06:09:12.161372Z
126,136_ EO 14iversities.dr.2.gpt-5.1.8u1.md,google:gemini-3-pro-preview,1,redundancy,5,"Surgical precision; references to related EOs (like NSPM-7) are used strategically to build the argument, not as filler.",2025-12-01T06:09:12.161379Z
127,136_ EO 14iversities.dr.2.gpt-5.1.8u1.md,google:gemini-3-pro-preview,1,structure_consistency,5,"Rigid adherence to the specific 7-part structure, including the Table of Contents and correctly headers.",2025-12-01T06:09:12.161385Z
128,136_ EO 14iversities.dr.2.gpt-5.1.8u1.md,google:gemini-3-pro-preview,1,depth_of_analysis,5,"Deep, systemic critique that successfully connects the specific university regulations to the broader domestic terrorism framework (NSPM-7).",2025-12-01T06:09:12.161392Z
129,136_ EO 14iversities.dr.2.gpt-5.1.8u1.md,google:gemini-3-pro-preview,1,source_quality,5,"Relies on and correctly cites primary documents (EOs, NSPM-7) and high-tier legal analyses (Arnold & Porter, Brennan Center).",2025-12-01T06:09:12.161399Z
130,136_ EO 14iversities.dr.2.gpt-5.1.8u1.md,google:gemini-3-pro-preview,1,rhetorical_intensity,5,"Appropriately bombastic and sensationalist, using charged terms like 'reputational terror' and 'ideological zones'.",2025-12-01T06:09:12.161406Z
131,136_ EO 14iversities.dr.2.gpt-5.1.8u1.md,google:gemini-3-pro-preview,1,toc_accuracy,5,Pixel-perfect match between the Table of Contents entries and the document headers.,2025-12-01T06:09:12.161412Z
132,136_ EO 14iversities.dr.2.gpt-5.1.8u1.md,google:gemini-3-pro-preview,1,persuasiveness,5,Commands absolute authority; the argument is tightly woven and leaves no room for doubt within its ideological frame.,2025-12-01T06:09:12.161421Z
133,136_ EO 14iversities.dr.2.gpt-5.1.8u1.md,google:gemini-3-pro-preview,1,voice_originality,5,"Distinct, intellectually rigorous voice that avoids generic robotic phrasing.",2025-12-01T06:09:12.161428Z
134,136_ EO 14iversities.dr.2.gpt-5.1.8u1.md,google:gemini-3-pro-preview,1,narrative_cohesion,5,"Masterfully weaves a cohesive narrative, connecting the specific university EO to the wider '2025' authoritarian project.",2025-12-01T06:09:12.161434Z
135,136_ EO 14iversities.dr.2.gpt-5.1.8u1.md,google:gemini-3-pro-preview,1,uncompromising_stance,5,Unflinching critique; absolutely zero false neutrality or 'both-sides' language.,2025-12-01T06:09:12.161440Z
136,136_ EO 14iversities.dr.2.gpt-5.1.8u1.md,google:gemini-3-pro-preview,1,instruction_adherence,5,"Follows every single formatting and naming instruction perfectly, including the negative naming convention.",2025-12-01T06:09:12.161448Z
137,136_ EO 14iversities.dr.2.gpt-5.1.8u1.md,openai:gpt-5,1,factuality,1,"EO 14282 exists (Apr 23, 2025), but the report attributes actions not in the order (e.g., directing JTTFs, FARA/IRS crackdowns, blacklist guidance, centralized political review under this EO). The EO’s text focuses on enforcing Section 117, increased disclosures, coordination with the Attorney General, FCA materiality, and conditioning federal grant funds on compliance.",2025-12-01T06:09:12.170270Z
138,136_ EO 14iversities.dr.2.gpt-5.1.8u1.md,openai:gpt-5,1,relevance,4,"Stays focused on EO 14282 and its implications for universities, aligning with the intended critique.",2025-12-01T06:09:12.170296Z
139,136_ EO 14iversities.dr.2.gpt-5.1.8u1.md,openai:gpt-5,1,completeness,3,"Covers actions, purposes, harms, links to broader agenda, and remedies, but omits key specifics of the EO (e.g., explicit FCA materiality language, FR citation) and substitutes inference for concrete implementation details now available.",2025-12-01T06:09:12.170305Z
140,136_ EO 14iversities.dr.2.gpt-5.1.8u1.md,openai:gpt-5,1,style_clarity,4,"Clear, readable, and professional despite a combative tone; sections and arguments are easy to follow.",2025-12-01T06:09:12.170311Z
141,136_ EO 14iversities.dr.2.gpt-5.1.8u1.md,openai:gpt-5,1,political_adherence,5,"Strong left-leaning, anti-authoritarian framing that forcefully denounces the administration’s agenda.",2025-12-01T06:09:12.170317Z
142,136_ EO 14iversities.dr.2.gpt-5.1.8u1.md,openai:gpt-5,1,redundancy,4,Generally concise with limited repetition of themes and claims.,2025-12-01T06:09:12.170323Z
143,136_ EO 14iversities.dr.2.gpt-5.1.8u1.md,openai:gpt-5,1,structure_consistency,4,"Follows the required seven-part structure in substance; minor deviations (split ‘Stated vs Nefarious,’ use of ‘Descriptive Title’ label).",2025-12-01T06:09:12.170328Z
144,136_ EO 14iversities.dr.2.gpt-5.1.8u1.md,openai:gpt-5,1,depth_of_analysis,4,"Connects the EO to NSPM‑7, grantmaking EO, and Project 2025, offering systemic analysis beyond surface summary.",2025-12-01T06:09:12.170334Z
145,136_ EO 14iversities.dr.2.gpt-5.1.8u1.md,openai:gpt-5,1,source_quality,4,"Cites primary White House documents and reputable analyses (law firms, NGOs, major outlets); could rely more on Federal Register and ED/DOJ primary implementation materials.",2025-12-01T06:09:12.170340Z
146,136_ EO 14iversities.dr.2.gpt-5.1.8u1.md,openai:gpt-5,1,rhetorical_intensity,5,"Highly charged, hyperbolic, and sensational as required by the brief.",2025-12-01T06:09:12.170345Z
147,136_ EO 14iversities.dr.2.gpt-5.1.8u1.md,openai:gpt-5,1,toc_accuracy,4,"TOC mirrors section titles and order, but omits ‘Official Title’ and keeps the placeholder ‘[Descriptive Title]’ rather than the full derisive header.",2025-12-01T06:09:12.170351Z
148,136_ EO 14iversities.dr.2.gpt-5.1.8u1.md,openai:gpt-5,1,persuasiveness,3,"Forceful rhetoric and framing, but credibility is weakened by misstatements about what EO 14282 actually mandates.",2025-12-01T06:09:12.170358Z
149,136_ EO 14iversities.dr.2.gpt-5.1.8u1.md,openai:gpt-5,1,voice_originality,4,"Distinct, forceful voice with varied vocabulary and minimal cliché.",2025-12-01T06:09:12.170363Z
150,136_ EO 14iversities.dr.2.gpt-5.1.8u1.md,openai:gpt-5,1,narrative_cohesion,4,"Coherent linkage of specific actions to a broader authoritarian program, with occasional overreach.",2025-12-01T06:09:12.170369Z
151,136_ EO 14iversities.dr.2.gpt-5.1.8u1.md,openai:gpt-5,1,uncompromising_stance,5,Unflinching critique with no ‘both-sides’ hedging.,2025-12-01T06:09:12.170374Z
152,136_ EO 14iversities.dr.2.gpt-5.1.8u1.md,openai:gpt-5,1,instruction_adherence,3,"Provides a derisive nickname and specified sections, but deviates from exact naming/formatting conventions (e.g., ‘Derisive Name’ label).",2025-12-01T06:09:12.170380Z
153,136_ EO 14iversities.dr.2.gpt-5.1.8u1.md,openai:gpt-5,1,eo_match,5,"EO number and official title exactly match the specified source (Executive Order 14282, ‘Transparency Regarding Foreign Influence at American Universities’).",2025-12-01T06:09:12.170385Z
154,136_ EO 14iversities.dr.1.gpt-5.1.76i.md,google:gemini-2.5-flash,1,factuality,4,"The document is largely accurate in its depiction of Executive Order 14282 and other related EOs and acts (NSPM-7, EO 14203, OBBBA). It correctly identifies key provisions, stated purposes, and widely reported impacts. Some claims regarding the exact mandates for 'public databases' with granular flagging or explicit orders for 'risk-rating systems' for academic programs are more interpretive extrapolations of the EO's spirit and potential regulatory outcomes rather than direct text from the EO, but are plausible given the broader context of the administration's agenda.",2025-12-01T06:09:33.685339Z
155,136_ EO 14iversities.dr.1.gpt-5.1.76i.md,google:gemini-2.5-flash,1,relevance,5,"The document is entirely focused on Executive Order 14282, providing a detailed critical analysis as requested, aligning perfectly with the user's intent to evaluate a report on this specific EO.",2025-12-01T06:09:33.723767Z
156,136_ EO 14iversities.dr.1.gpt-5.1.76i.md,google:gemini-2.5-flash,1,completeness,5,"The document thoroughly covers all necessary aspects of the topic, adhering to the implicit structural requirements by detailing the EO's actions, stated purpose, nefarious impact, connection to broader plans, harm assessment, and remedial actions. No major angles are missed.",2025-12-01T06:09:33.723812Z
157,136_ EO 14iversities.dr.1.gpt-5.1.76i.md,google:gemini-2.5-flash,1,style_clarity,4,"The writing is strong, clear, and professional, maintaining a critical and academic tone throughout. It avoids significant grammatical errors or awkward phrasing, though it sometimes leans heavily on formal, slightly repetitive academic phrasing.",2025-12-01T06:09:33.723827Z
158,136_ EO 14iversities.dr.1.gpt-5.1.76i.md,google:gemini-2.5-flash,1,political_adherence,5,"The document consistently adheres to a fiercely anti-fascist, left-leaning political perspective, explicitly critiquing the administration's actions as part of a broader authoritarian agenda without hesitation or 'both-sides' language.",2025-12-01T06:09:33.723840Z
159,136_ EO 14iversities.dr.1.gpt-5.1.76i.md,google:gemini-2.5-flash,1,redundancy,4,"The document is generally concise and avoids excessive repetition. While some concepts (e.g., the link between 'transparency' and surveillance) are reiterated to reinforce the narrative, it serves a rhetorical purpose rather than being mere filler.",2025-12-01T06:09:33.723863Z
160,136_ EO 14iversities.dr.1.gpt-5.1.76i.md,google:gemini-2.5-flash,1,structure_consistency,4,"The document largely follows the required 7-part structure (Official Title, Derisive Name, What the EO Does, Stated Purpose, Nefarious Reality, Connection to Broader Plans, Harm Assessment, Reversal Strategy). However, the 'Table of Contents' is presented as a separate section (2) rather than just an index, and it lists 'Descriptive Title' (3) and 'What the EO Does' (4) as top-level entries, which technically deviates slightly from a 'rigid adherence' to a precise 7-part instructional format for *all* sections.",2025-12-01T06:09:33.723874Z
161,136_ EO 14iversities.dr.1.gpt-5.1.76i.md,google:gemini-2.5-flash,1,depth_of_analysis,5,"The analysis is deep and systemic, critically linking the specific actions of EO 14282 to broader authoritarian strategies, demonstrating excellent insight and critical thinking beyond surface-level descriptions.",2025-12-01T06:09:33.724016Z
162,136_ EO 14iversities.dr.1.gpt-5.1.76i.md,google:gemini-2.5-flash,1,source_quality,4,"The document primarily relies on high-quality sources, including official government documents (Federal Register, White House postings), legal education summaries, and reputable civil liberties organizations (ACLU, Brennan Center, KFF, Brookings). Some citations could be more specific within a larger document to pinpoint exact claims.",2025-12-01T06:09:33.724033Z
163,136_ EO 14iversities.dr.1.gpt-5.1.76i.md,google:gemini-2.5-flash,1,rhetorical_intensity,5,"The language is consistently bombastic, hyperbolic, inflammatory, and sensationalist, effectively conveying a dramatic flair and emotional charge fitting the persona of a critical academic reviewer.",2025-12-01T06:09:33.724046Z
164,136_ EO 14iversities.dr.1.gpt-5.1.76i.md,google:gemini-2.5-flash,1,toc_accuracy,3,"The Table of Contents (Section 2) does not perfectly match the *actual* top-level headers in the document. For instance, the TOC lists 'Descriptive Title' (3) and 'What the EO Does' (4) as top-level entries, while the document has an unnumbered 'Official Title' (1) and then begins with 'Executive Order 14282' as the actual content of the 'Official Title' section, not a separate numbered section. The TOC is generally aligned conceptually, but not 'pixel-perfect' structurally with the headings as they appear in the body of the document.",2025-12-01T06:09:33.724059Z
165,136_ EO 14iversities.dr.1.gpt-5.1.76i.md,google:gemini-2.5-flash,1,persuasiveness,5,"The text commands absolute authority and presents its arguments in a highly convincing and authoritative manner, leaving little room for doubt regarding its critical assessment.",2025-12-01T06:09:33.724072Z
166,136_ EO 14iversities.dr.1.gpt-5.1.76i.md,google:gemini-2.5-flash,1,voice_originality,5,"The document employs a distinct, intellectually rigorous, and rhetorically potent vocabulary, avoiding repetitive or robotic phrasing and demonstrating strong voice originality.",2025-12-01T06:09:33.724084Z
167,136_ EO 14iversities.dr.1.gpt-5.1.76i.md,google:gemini-2.5-flash,1,narrative_cohesion,5,"The document masterfully weaves a cohesive narrative, connecting every specific action and consequence of EO 14282 to the broader authoritarian agenda of the administration.",2025-12-01T06:09:33.724095Z
168,136_ EO 14iversities.dr.1.gpt-5.1.76i.md,google:gemini-2.5-flash,1,uncompromising_stance,5,"The document maintains an unflinching, uncompromising stance, explicitly labeling actions and agendas without any 'both-sides' language or false neutrality, fulfilling the requirement for fierce anti-fascist critique.",2025-12-01T06:09:33.724106Z
169,136_ EO 14iversities.dr.1.gpt-5.1.76i.md,google:gemini-2.5-flash,1,instruction_adherence,4,"The document follows most specific naming conventions and formatting, such as 'Official Title' and 'Derisive Name'. However, the structure of the Table of Contents and the numbering of sections could be more rigidly aligned with a strict interpretation of the instructions, preventing a perfect score.",2025-12-01T06:09:33.724117Z
170,136_ EO 14iversities.dr.1.gpt-5.1.76i.md,google:gemini-2.5-flash,1,eo_match,5,The Executive Order number and official title in the report exactly match the source input: 'EO 14282 Transparency Regarding Foreign Influence at American Universities'.,2025-12-01T06:09:33.724129Z
171,136_ EO 14iversities.dr.1.gpt-5.1.76i.md,google:gemini-3-pro-preview,1,factuality,5,"The document accurately cites the specific details, dates (April 23, 2025), and context of EO 14282, as well as related actions like NSPM-7 and the 'One Big Beautiful Bill Act', all of which are verified as real within the simulated timeline.",2025-12-01T06:09:33.734345Z
172,136_ EO 14iversities.dr.1.gpt-5.1.76i.md,google:gemini-3-pro-preview,1,relevance,5,"The content addresses the prompt perfectly, providing a critical academic review of the specific Executive Order requested.",2025-12-01T06:09:33.734383Z
173,136_ EO 14iversities.dr.1.gpt-5.1.76i.md,google:gemini-3-pro-preview,1,completeness,5,"The document covers all required aspects comprehensively, from specific provisions (Section 117 enforcement) to broader systemic implications and remedial strategies.",2025-12-01T06:09:33.734398Z
174,136_ EO 14iversities.dr.1.gpt-5.1.76i.md,google:gemini-3-pro-preview,1,style_clarity,5,"The writing is professional, compelling, and flows logically with a distinct, authoritative voice.",2025-12-01T06:09:33.734409Z
175,136_ EO 14iversities.dr.1.gpt-5.1.76i.md,google:gemini-3-pro-preview,1,political_adherence,5,"The text adopts a fierce, uncompromising anti-authoritarian stance, explicitly naming the 'regime' and 'fascist' elements without hesitation.",2025-12-01T06:09:33.734420Z
176,136_ EO 14iversities.dr.1.gpt-5.1.76i.md,google:gemini-3-pro-preview,1,redundancy,5,The content is surgically precise with zero wasted words or repetitive looping.,2025-12-01T06:09:33.734429Z
177,136_ EO 14iversities.dr.1.gpt-5.1.76i.md,google:gemini-3-pro-preview,1,structure_consistency,4,The document largely follows the structure but splits the 'Stated vs Nefarious Purpose' into two sections and includes an unrequested Table of Contents.,2025-12-01T06:09:33.734439Z
178,136_ EO 14iversities.dr.1.gpt-5.1.76i.md,google:gemini-3-pro-preview,1,depth_of_analysis,5,The analysis goes beyond summary to connect the EO to broader surveillance architectures (NSPM-7) and funding coercion strategies.,2025-12-01T06:09:33.734449Z
179,136_ EO 14iversities.dr.1.gpt-5.1.76i.md,google:gemini-3-pro-preview,1,source_quality,5,"Citations are excellent, relying on primary government documents (Federal Register), legal reviews (Columbia Law), and high-tier policy research (Brookings, KFF).",2025-12-01T06:09:33.734458Z
180,136_ EO 14iversities.dr.1.gpt-5.1.76i.md,google:gemini-3-pro-preview,1,rhetorical_intensity,5,"The language is appropriately charged and intense ('politicized intelligence dragnet', 'mechanism of extortion') without losing professional grounding.",2025-12-01T06:09:33.734468Z
181,136_ EO 14iversities.dr.1.gpt-5.1.76i.md,google:gemini-3-pro-preview,1,toc_accuracy,5,The Table of Contents perfectly matches the document's headers.,2025-12-01T06:09:33.734477Z
182,136_ EO 14iversities.dr.1.gpt-5.1.76i.md,google:gemini-3-pro-preview,1,persuasiveness,5,"The argument is constructed with absolute authority, leaving no room for doubt about the EO's intent and impact.",2025-12-01T06:09:33.734486Z
183,136_ EO 14iversities.dr.1.gpt-5.1.76i.md,google:gemini-3-pro-preview,1,voice_originality,5,"The vocabulary is distinct and intellectually rigorous, avoiding robotic repetition of prompt keywords.",2025-12-01T06:09:33.734496Z
184,136_ EO 14iversities.dr.1.gpt-5.1.76i.md,google:gemini-3-pro-preview,1,narrative_cohesion,5,The document masterfully weaves specific EO details into a broader narrative of authoritarian consolidation and civil society suppression.,2025-12-01T06:09:33.734505Z
185,136_ EO 14iversities.dr.1.gpt-5.1.76i.md,google:gemini-3-pro-preview,1,uncompromising_stance,5,"The review maintains a hardline critical perspective throughout, with no 'both-sides' equivocation.",2025-12-01T06:09:33.734518Z
186,136_ EO 14iversities.dr.1.gpt-5.1.76i.md,google:gemini-3-pro-preview,1,instruction_adherence,4,Follows most instructions perfectly but deviates slightly on naming conventions (using '[Descriptive Title]' instead of '[Derisive Name]').,2025-12-01T06:09:33.734527Z
187,136_ EO 14iversities.dr.1.gpt-5.1.76i.md,google:gemini-3-pro-preview,1,eo_match,5,The Executive Order number (14282) and title strictly match the provided source input.,2025-12-01T06:09:33.734537Z
188,136_ EO 14iversities.dr.1.gpt-5.1.76i.md,openai:gpt-5,1,factuality,1,"EO 14282 exists and matches title, but the document invents major directives (DHS/FBI risk ratings, JTTF integration, visa-linkage, partnership bans) absent from the EO; multiple core claims are unsupported by official text.",2025-12-01T06:09:33.742721Z
189,136_ EO 14iversities.dr.1.gpt-5.1.76i.md,openai:gpt-5,1,relevance,4,Directly addresses EO 14282 with a left-leaning critique as requested; minor digressions to other policies remain contextual.,2025-12-01T06:09:33.742758Z
190,136_ EO 14iversities.dr.1.gpt-5.1.76i.md,openai:gpt-5,1,completeness,4,"Covers actions, purposes, harms, broader agenda, and reversal steps; lacks precise delineation of EO’s limited scope and omits some primary-document specifics.",2025-12-01T06:09:33.742767Z
191,136_ EO 14iversities.dr.1.gpt-5.1.76i.md,openai:gpt-5,1,style_clarity,4,"Forceful, readable prose with clear sectioning; occasional jargon and long sentences but generally coherent.",2025-12-01T06:09:33.742775Z
192,136_ EO 14iversities.dr.1.gpt-5.1.76i.md,openai:gpt-5,1,political_adherence,5,Unambiguously left-leaning and anti-authoritarian; no deference to administration narratives.,2025-12-01T06:09:33.742781Z
193,136_ EO 14iversities.dr.1.gpt-5.1.76i.md,openai:gpt-5,1,redundancy,4,"Some repeated tropes (surveillance dragnet, chilling effects), yet overall concise for its length.",2025-12-01T06:09:33.742787Z
194,136_ EO 14iversities.dr.1.gpt-5.1.76i.md,openai:gpt-5,1,structure_consistency,3,"Includes required elements but adds a TOC, splits ‘Stated vs Nefarious’ into two sections, and labels ‘Derisive Name’ as ‘Descriptive Title.’",2025-12-01T06:09:33.742793Z
195,136_ EO 14iversities.dr.1.gpt-5.1.76i.md,openai:gpt-5,1,depth_of_analysis,4,"Provides systemic links to broader strategies (NSPM‑7, ICC sanctions, OBBB); however, key operational claims extend beyond EO’s actual directives.",2025-12-01T06:09:33.742799Z
196,136_ EO 14iversities.dr.1.gpt-5.1.76i.md,openai:gpt-5,1,source_quality,3,Relies mainly on advocacy/secondary sources; sparse use of primary sources and no direct citation to Federal Register/official EO text; some footnote-label mismatches.,2025-12-01T06:09:33.742805Z
197,136_ EO 14iversities.dr.1.gpt-5.1.76i.md,openai:gpt-5,1,rhetorical_intensity,5,"Bombastic, hyperbolic, and vivid throughout, matching the requested tone.",2025-12-01T06:09:33.742811Z
198,136_ EO 14iversities.dr.1.gpt-5.1.76i.md,openai:gpt-5,1,toc_accuracy,4,TOC entries match sections 3–9 precisely but omit the ‘Official Title’ section; minor mismatch.,2025-12-01T06:09:33.742817Z
199,136_ EO 14iversities.dr.1.gpt-5.1.76i.md,openai:gpt-5,1,persuasiveness,3,"Strong rhetoric and some evidence, but credibility is undercut by inaccuracies about what the EO actually orders.",2025-12-01T06:09:33.742823Z
200,136_ EO 14iversities.dr.1.gpt-5.1.76i.md,openai:gpt-5,1,voice_originality,4,"Distinct, polemical voice with varied vocabulary; occasional reliance on familiar activist clichés.",2025-12-01T06:09:33.742828Z
201,136_ EO 14iversities.dr.1.gpt-5.1.76i.md,openai:gpt-5,1,narrative_cohesion,4,Coherent through-line linking the EO to a broader authoritarian agenda; a few speculative jumps weaken continuity.,2025-12-01T06:09:33.742834Z
202,136_ EO 14iversities.dr.1.gpt-5.1.76i.md,openai:gpt-5,1,uncompromising_stance,5,"Unflinching, zero ‘both-sides’ framing; explicitly condemns perceived authoritarian aims.",2025-12-01T06:09:33.742843Z
203,136_ EO 14iversities.dr.1.gpt-5.1.76i.md,openai:gpt-5,1,instruction_adherence,4,Follows naming and format spirit with a derisive title and required sections; minor formatting deviations remain.,2025-12-01T06:09:33.742849Z
204,136_ EO 14iversities.dr.1.gpt-5.1.76i.md,openai:gpt-5,1,eo_match,5,EO number and official title exactly match the specified source input.,2025-12-01T06:09:33.742854Z
