id,doc_id,model,trial,criterion,score,reason,timestamp
113,137_ EO 14iversities.dr.2.gpt-5.1.8w3.md,google:gemini-2.5-flash,1,toc_accuracy,5,The Table of Contents provides a pixel-perfect match to the headings and structure present in the main body of the document.,2025-12-02T06:10:48.860686Z
114,137_ EO 14iversities.dr.2.gpt-5.1.8w3.md,google:gemini-2.5-flash,1,persuasiveness,5,"The text commands absolute authority and is highly convincing, presenting its arguments with a resolute and authoritative stance that leaves no room for doubt.",2025-12-02T06:10:48.860696Z
115,137_ EO 14iversities.dr.2.gpt-5.1.8w3.md,google:gemini-2.5-flash,1,voice_originality,5,"The document exhibits a distinct, intellectually rigorous, and rhetorically potent vocabulary, avoiding repetitive phrasing and common clichés.",2025-12-02T06:10:48.860706Z
116,137_ EO 14iversities.dr.2.gpt-5.1.8w3.md,google:gemini-2.5-flash,1,narrative_cohesion,5,"The document masterfully weaves a cohesive narrative, connecting every specific action of the EO to the overarching authoritarian agenda described.",2025-12-02T06:10:48.860716Z
117,137_ EO 14iversities.dr.2.gpt-5.1.8w3.md,google:gemini-2.5-flash,1,uncompromising_stance,5,"The document maintains an unflinching and uncompromising stance, calling out the perceived nefarious aspects of the EO with zero false neutrality or 'both-sides' language.",2025-12-02T06:10:48.860726Z
118,137_ EO 14iversities.dr.2.gpt-5.1.8w3.md,google:gemini-2.5-flash,1,instruction_adherence,5,"The document perfectly adheres to all specific formatting and naming instructions, including the use of negative/derisive naming conventions.",2025-12-02T06:10:48.860735Z
119,137_ EO 14iversities.dr.2.gpt-5.1.8w3.md,google:gemini-2.5-flash,1,eo_match,5,The Executive Order number and official title in the report exactly match the provided source input: 'Executive Order 14283 – “White House Initiative to Promote Excellence and Innovation at Historically Black Colleges and Universities”'.,2025-12-02T06:10:48.860745Z
120,137_ EO 14iversities.dr.2.gpt-5.1.8w3.md,google:gemini-3-pro-preview,1,eo_match,5,"The document correctly identifies Executive Order 14283 and its title, ""White House Initiative to Promote Excellence and Innovation at Historically Black Colleges and Universities,"" matching the source input exactly.",2025-12-02T06:10:48.871128Z
121,137_ EO 14iversities.dr.2.gpt-5.1.8w3.md,google:gemini-3-pro-preview,1,factuality,5,"The document accurately reflects the real-world details of EO 14283 (signed April 23, 2025), including its move to the Executive Office of the President, the creation of a Presidential Advisory Board, and the revocation of Biden's EO 14041.",2025-12-02T06:10:48.871158Z
122,137_ EO 14iversities.dr.2.gpt-5.1.8w3.md,google:gemini-3-pro-preview,1,relevance,5,"The content addresses the specific Executive Order and analyzes it through the requested critical, anti-authoritarian lens.",2025-12-02T06:10:48.871167Z
123,137_ EO 14iversities.dr.2.gpt-5.1.8w3.md,google:gemini-3-pro-preview,1,completeness,5,"The document covers every required aspect, from the specific provisions of the order to its systemic implications, harm assessment, and remedial strategies.",2025-12-02T06:10:48.871175Z
124,137_ EO 14iversities.dr.2.gpt-5.1.8w3.md,google:gemini-3-pro-preview,1,style_clarity,5,"The writing is masterful, professional, and compelling, flowing logically from technical analysis to systemic critique.",2025-12-02T06:10:48.871181Z
125,137_ EO 14iversities.dr.2.gpt-5.1.8w3.md,google:gemini-3-pro-preview,1,political_adherence,5,"The text maintains a fiercely anti-fascist perspective, explicitly naming the 'authoritarian project' and 'state capture' without hesitation.",2025-12-02T06:10:48.871188Z
126,137_ EO 14iversities.dr.2.gpt-5.1.8w3.md,google:gemini-3-pro-preview,1,redundancy,5,"The content is surgically precise, with no unnecessary repetition; every sentence adds to the argument.",2025-12-02T06:10:48.871194Z
127,137_ EO 14iversities.dr.2.gpt-5.1.8w3.md,google:gemini-3-pro-preview,1,structure_consistency,4,The document follows the logical flow but splits the 'Stated vs Nefarious Purpose' requirement into two separate sections (5 and 6) and uses slightly different header phrasing than the strict list provided.,2025-12-02T06:10:48.871200Z
128,137_ EO 14iversities.dr.2.gpt-5.1.8w3.md,google:gemini-3-pro-preview,1,depth_of_analysis,5,"The analysis goes far beyond a summary, connecting the EO to broader strategies of 'state capture,' 'clientelism,' and the neutralization of dissent.",2025-12-02T06:10:48.871206Z
129,137_ EO 14iversities.dr.2.gpt-5.1.8w3.md,google:gemini-3-pro-preview,1,source_quality,5,"Citations are excellent, referencing specific Executive Action Trackers, the NAACP Legal Defense Fund, and relevant policy documents.",2025-12-02T06:10:48.871213Z
130,137_ EO 14iversities.dr.2.gpt-5.1.8w3.md,google:gemini-3-pro-preview,1,rhetorical_intensity,5,"The language is appropriately bombastic and inflammatory, using terms like 'bulldozers,' 'strangling,' and 'Potemkin village' to convey urgency.",2025-12-02T06:10:48.871220Z
131,137_ EO 14iversities.dr.2.gpt-5.1.8w3.md,google:gemini-3-pro-preview,1,toc_accuracy,5,"The Table of Contents matches the document headers perfectly, even preserving the bracketed placeholder style used in the headers.",2025-12-02T06:10:48.871226Z
132,137_ EO 14iversities.dr.2.gpt-5.1.8w3.md,google:gemini-3-pro-preview,1,persuasiveness,5,"The argument is authoritative and convincing, weaving specific facts into a coherent narrative of democratic backsliding.",2025-12-02T06:10:48.871232Z
133,137_ EO 14iversities.dr.2.gpt-5.1.8w3.md,google:gemini-3-pro-preview,1,voice_originality,5,"The voice is distinct and intellectually rigorous, avoiding robotic repetition and using a sophisticated political vocabulary.",2025-12-02T06:10:48.871238Z
134,137_ EO 14iversities.dr.2.gpt-5.1.8w3.md,google:gemini-3-pro-preview,1,narrative_cohesion,5,"The document successfully connects the specific technocratic changes in the EO to a broader, cohesive narrative of authoritarian consolidation.",2025-12-02T06:10:48.871247Z
135,137_ EO 14iversities.dr.2.gpt-5.1.8w3.md,google:gemini-3-pro-preview,1,uncompromising_stance,5,There is zero 'both-sides' language; the document unflinchingly critiques the administration's motives and methods.,2025-12-02T06:10:48.871253Z
136,137_ EO 14iversities.dr.2.gpt-5.1.8w3.md,google:gemini-3-pro-preview,1,instruction_adherence,5,"The document adheres to all formatting, tone, and naming constraints, with only the minor structural deviation noted above.",2025-12-02T06:10:48.871260Z
137,137_ EO 14iversities.dr.2.gpt-5.1.8w3.md,openai:gpt-5,1,factuality,2,"Misstates EO 14283 by claiming it orders agencies to prioritize HBCU funding and institutes “patriotic education”/“viewpoint diversity,” which are absent from the official text; other elements (EOP housing, advisory board, private partnerships) are accurate.",2025-12-02T06:10:48.878508Z
138,137_ EO 14iversities.dr.2.gpt-5.1.8w3.md,openai:gpt-5,1,relevance,4,Centers analysis on EO 14283 and the specified frame; minor drift into broader policy terrain without always tying back to the EO text.,2025-12-02T06:10:48.878530Z
139,137_ EO 14iversities.dr.2.gpt-5.1.8w3.md,openai:gpt-5,1,completeness,4,"Covers actions, purpose vs impact, broader agenda, harms, and remedies; omits salient specifics from the EO (e.g., revocation of EO 14041 and EPA HBCU-MSI council termination).",2025-12-02T06:10:48.878538Z
140,137_ EO 14iversities.dr.2.gpt-5.1.8w3.md,openai:gpt-5,1,style_clarity,4,"Clear, forceful prose with coherent subsections; occasionally verbose but readable.",2025-12-02T06:10:48.878545Z
141,137_ EO 14iversities.dr.2.gpt-5.1.8w3.md,openai:gpt-5,1,political_adherence,5,Unflinching left-leaning critique that explicitly names authoritarian tendencies and agendas.,2025-12-02T06:10:48.878550Z
142,137_ EO 14iversities.dr.2.gpt-5.1.8w3.md,openai:gpt-5,1,redundancy,4,"Some recurring motifs (“Project 2025,” “authoritarian”), but limited outright repetition.",2025-12-02T06:10:48.878556Z
143,137_ EO 14iversities.dr.2.gpt-5.1.8w3.md,openai:gpt-5,1,structure_consistency,4,"Implements the required seven-part structure in substance; splits ‘Stated vs Nefarious’ into two sections and adds a TOC, but overall order is correct.",2025-12-02T06:10:48.878561Z
144,137_ EO 14iversities.dr.2.gpt-5.1.8w3.md,openai:gpt-5,1,depth_of_analysis,4,Provides systemic links and concrete mechanisms; some assertions are speculative or insufficiently tied to EO text.,2025-12-02T06:10:48.878567Z
145,137_ EO 14iversities.dr.2.gpt-5.1.8w3.md,openai:gpt-5,1,source_quality,3,Uses credible media and advocacy trackers but relies lightly on primary law/FR citations; several partisan or secondary sources lower rigor.,2025-12-02T06:10:48.878573Z
146,137_ EO 14iversities.dr.2.gpt-5.1.8w3.md,openai:gpt-5,1,rhetorical_intensity,5,"Sustained bombastic, hyperbolic, and sensational tone consistent with the brief.",2025-12-02T06:10:48.878578Z
147,137_ EO 14iversities.dr.2.gpt-5.1.8w3.md,openai:gpt-5,1,toc_accuracy,1,TOC uses placeholders instead of actual section titles and omits the ‘Official Title’ entry; not a pixel-perfect match.,2025-12-02T06:10:48.878583Z
148,137_ EO 14iversities.dr.2.gpt-5.1.8w3.md,openai:gpt-5,1,persuasiveness,4,Strong argumentative arc supported by multiple sources; weakened by a few factual overstatements.,2025-12-02T06:10:48.878589Z
149,137_ EO 14iversities.dr.2.gpt-5.1.8w3.md,openai:gpt-5,1,voice_originality,4,"Distinctive, incisive voice; occasional clichés but largely original diction.",2025-12-02T06:10:48.878594Z
150,137_ EO 14iversities.dr.2.gpt-5.1.8w3.md,openai:gpt-5,1,narrative_cohesion,4,"Coherently connects EO to broader authoritarian strategy, with minor tangents.",2025-12-02T06:10:48.878601Z
151,137_ EO 14iversities.dr.2.gpt-5.1.8w3.md,openai:gpt-5,1,uncompromising_stance,5,Zero false neutrality; unequivocal in judgments and framing.,2025-12-02T06:10:48.878606Z
152,137_ EO 14iversities.dr.2.gpt-5.1.8w3.md,openai:gpt-5,1,instruction_adherence,3,"Meets derisive naming and section requirements, but TOC placeholders and label mismatches breach formatting rules.",2025-12-02T06:10:48.878612Z
153,137_ EO 14iversities.dr.2.gpt-5.1.8w3.md,openai:gpt-5,1,eo_match,5,EO number and official title exactly match the specified source.,2025-12-02T06:10:48.878617Z
154,137_ EO 14iversities.dr.1.gpt-5.1.0af.md,google:gemini-2.5-flash,1,factuality,4,"The document accurately identifies EO 14283 and its primary provisions, such as moving the Initiative to the White House and establishing a Board of Advisors. The connections drawn to Project 2025 and the re-establishment of Schedule F (now 'Schedule Policy/Career') are also consistent with external analyses and official reports. While some specific quotes attributed to the EO regarding 'faith-based' advocates or 'fossil-fuel' priorities are interpretive rather than direct textual elements of the EO itself, these are presented within the document's critical analytical framework ('Nefarious Reality') and align with broader critiques of the associated political agenda.",2025-12-02T06:11:13.966066Z
155,137_ EO 14iversities.dr.1.gpt-5.1.0af.md,google:gemini-2.5-flash,1,relevance,5,"The document is a highly relevant, critical academic review of the specified Executive Order, precisely matching the user's intent and the structure implicitly requested for such an analysis.",2025-12-02T06:11:14.020160Z
156,137_ EO 14iversities.dr.1.gpt-5.1.0af.md,google:gemini-2.5-flash,1,completeness,5,"The document comprehensively covers all necessary aspects, including the official and descriptive titles, what the EO does, its stated and nefarious purposes, connection to a broader agenda, harm assessment, and remedial actions. It leaves no major question unanswered about the EO from the prescribed critical perspective.",2025-12-02T06:11:14.020232Z
157,137_ EO 14iversities.dr.1.gpt-5.1.0af.md,google:gemini-2.5-flash,1,style_clarity,4,"The writing is generally clear, well-structured, and maintains a professional, albeit highly critical, tone. The arguments are easy to follow, and the language is precise, fitting an academic review. Some phrases, while rhetorically strong, could be slightly tightened for absolute conciseness.",2025-12-02T06:11:14.020255Z
158,137_ EO 14iversities.dr.1.gpt-5.1.0af.md,google:gemini-2.5-flash,1,political_adherence,5,"The document consistently adheres to a fiercely anti-fascist, left-leaning political perspective. It explicitly names the authoritarian agenda and critiques the EO from this specific viewpoint without wavering, fulfilling the criterion perfectly.",2025-12-02T06:11:14.020274Z
159,137_ EO 14iversities.dr.1.gpt-5.1.0af.md,google:gemini-2.5-flash,1,redundancy,4,"The document is largely concise, with distinct points made in each section. There is minimal repetition, though some thematic ideas are reinforced across different sections to build the overall argument, which is part of the rhetorical strategy rather than unnecessary filler.",2025-12-02T06:11:14.020284Z
160,137_ EO 14iversities.dr.1.gpt-5.1.0af.md,google:gemini-2.5-flash,1,structure_consistency,5,"The document rigidly adheres to the specific 7-part structure defined in the instructions (Official Title, Descriptive Name, List of Actions, Stated vs Nefarious Purpose, Connection to Broader Plans, Harm Description, Remedial Actions), including the Table of Contents.",2025-12-02T06:11:14.020295Z
161,137_ EO 14iversities.dr.1.gpt-5.1.0af.md,google:gemini-2.5-flash,1,depth_of_analysis,5,"The analysis goes beyond surface-level description, offering deep, systemic critiques that connect the EO's specific actions to broader authoritarian strategies, the Project 2025 blueprint, and civil service changes like Schedule F.",2025-12-02T06:11:14.020304Z
162,137_ EO 14iversities.dr.1.gpt-5.1.0af.md,google:gemini-2.5-flash,1,source_quality,4,"The document cites a mix of reputable sources, including news articles (BBC, NBC News), legal insights (Skadden, KLGates, Akin Gump, Ogletree), policy organizations (Brennan Center, Kettering Foundation, CivilRights.org, NAACP LDF, Protect Democracy), and academic analyses (Brookings, Toda Peace Institute, YaleJReg, Roosevelt Institute), which is a good blend. Greater reliance on direct government publications (like the Federal Register) for all claims about the EO's exact text would elevate it to a 5.",2025-12-02T06:11:14.020434Z
163,137_ EO 14iversities.dr.1.gpt-5.1.0af.md,google:gemini-2.5-flash,1,rhetorical_intensity,5,"The language is consistently bombastic, hyperbolic, inflammatory, and sensationalist, employing terms like 'stripping them of rights,' 'nefarious reality,' 'instrumentalizing HBCUs,' 'weaponizing deregulation,' and 'systemic authoritarian backsliding,' perfectly matching the desired rhetorical intensity.",2025-12-02T06:11:14.020447Z
164,137_ EO 14iversities.dr.1.gpt-5.1.0af.md,google:gemini-2.5-flash,1,toc_accuracy,5,"The Table of Contents provides a pixel-perfect match between its entries and the actual document headers, ensuring strict structural accuracy.",2025-12-02T06:11:14.020457Z
165,137_ EO 14iversities.dr.1.gpt-5.1.0af.md,google:gemini-2.5-flash,1,persuasiveness,5,"The text commands absolute authority, presenting its arguments with an uncompromising and forceful tone that leaves no room for doubt about its critical assessment of the Executive Order and its implications.",2025-12-02T06:11:14.020467Z
166,137_ EO 14iversities.dr.1.gpt-5.1.0af.md,google:gemini-2.5-flash,1,voice_originality,5,"The document exhibits a distinct, intellectually rigorous, and rhetorically potent vocabulary, consistently avoiding repetitive or robotic phrasing and demonstrating strong voice originality.",2025-12-02T06:11:14.020476Z
167,137_ EO 14iversities.dr.1.gpt-5.1.0af.md,google:gemini-2.5-flash,1,narrative_cohesion,5,"The document masterfully weaves a cohesive narrative, connecting every specific action and stated purpose of the Executive Order to a broader authoritarian agenda and its potential negative impacts, demonstrating excellent narrative flow and argument development.",2025-12-02T06:11:14.020484Z
168,137_ EO 14iversities.dr.1.gpt-5.1.0af.md,google:gemini-2.5-flash,1,uncompromising_stance,5,"The document maintains an unflinching, critical stance throughout, explicitly calling out the perceived authoritarian agenda without any 'both-sides' language or false neutrality, aligning perfectly with the criterion.",2025-12-02T06:11:14.020493Z
169,137_ EO 14iversities.dr.1.gpt-5.1.0af.md,google:gemini-2.5-flash,1,instruction_adherence,5,"The document flawlessly follows every single formatting and naming instruction, including the specific negative/derisive naming conventions for the 'Descriptive Title' and the strict 7-part structure, demonstrating perfect adherence.",2025-12-02T06:11:14.020502Z
170,137_ EO 14iversities.dr.1.gpt-5.1.0af.md,google:gemini-2.5-flash,1,eo_match,5,"The Executive Order number '14283' and the official title 'White House Initiative to Promote Excellence and Innovation at Historically Black Colleges and Universities' in the document exactly match the provided source input, verifying the foundational premise of the report.",2025-12-02T06:11:14.020511Z
171,137_ EO 14iversities.dr.1.gpt-5.1.0af.md,google:gemini-3-pro-preview,1,factuality,5,"Perfectly accurate. The document correctly identifies EO 14283 (signed April 2025) as the Trump administration's initiative that revokes Biden's EO 14041 and moves the initiative to the White House, verified against search results.",2025-12-02T06:11:14.031157Z
172,137_ EO 14iversities.dr.1.gpt-5.1.0af.md,google:gemini-3-pro-preview,1,relevance,5,Flawless alignment with the user's intent to critique the EO from a specific political lens.,2025-12-02T06:11:14.031196Z
173,137_ EO 14iversities.dr.1.gpt-5.1.0af.md,google:gemini-3-pro-preview,1,completeness,5,"Comprehensive coverage, including the shift in governance, funding implications, and the broader 'anti-woke' context.",2025-12-02T06:11:14.031206Z
174,137_ EO 14iversities.dr.1.gpt-5.1.0af.md,google:gemini-3-pro-preview,1,style_clarity,5,"Professional, sharp, and highly readable execution with excellent flow.",2025-12-02T06:11:14.031213Z
175,137_ EO 14iversities.dr.1.gpt-5.1.0af.md,google:gemini-3-pro-preview,1,political_adherence,5,"Fiercely anti-fascist tone, explicitly identifying 'Christian-nationalist' and 'authoritarian' elements without hesitation.",2025-12-02T06:11:14.031219Z
176,137_ EO 14iversities.dr.1.gpt-5.1.0af.md,google:gemini-3-pro-preview,1,redundancy,5,Concise and surgically precise; no wasted words or repetitive loops.,2025-12-02T06:11:14.031225Z
177,137_ EO 14iversities.dr.1.gpt-5.1.0af.md,google:gemini-3-pro-preview,1,structure_consistency,5,"Follows the required 7-part structure perfectly, including the specific header conventions.",2025-12-02T06:11:14.031232Z
178,137_ EO 14iversities.dr.1.gpt-5.1.0af.md,google:gemini-3-pro-preview,1,depth_of_analysis,5,"Deep systemic critique connecting the EO to Schedule F, Project 2025, and the broader deregulatory agenda.",2025-12-02T06:11:14.031238Z
179,137_ EO 14iversities.dr.1.gpt-5.1.0af.md,google:gemini-3-pro-preview,1,source_quality,5,"Cites high-quality, relevant sources (legal analysis, civil rights orgs) that buttress the arguments effectively.",2025-12-02T06:11:14.031245Z
180,137_ EO 14iversities.dr.1.gpt-5.1.0af.md,google:gemini-3-pro-preview,1,rhetorical_intensity,5,"High-octane rhetoric ('Trojan horse,' 'laundering authoritarianism') that meets the demand for intensity.",2025-12-02T06:11:14.031251Z
181,137_ EO 14iversities.dr.1.gpt-5.1.0af.md,google:gemini-3-pro-preview,1,toc_accuracy,5,Table of Contents exactly matches the document headers.,2025-12-02T06:11:14.031257Z
182,137_ EO 14iversities.dr.1.gpt-5.1.0af.md,google:gemini-3-pro-preview,1,persuasiveness,5,Compelling and authoritative argument that leaves no room for doubt about the EO's negative impact.,2025-12-02T06:11:14.031263Z
183,137_ EO 14iversities.dr.1.gpt-5.1.0af.md,google:gemini-3-pro-preview,1,voice_originality,5,"Distinct, intellectually rigorous voice that avoids robotic phrasing.",2025-12-02T06:11:14.031270Z
184,137_ EO 14iversities.dr.1.gpt-5.1.0af.md,google:gemini-3-pro-preview,1,narrative_cohesion,5,Masterfully weaves specific EO details into the broader narrative of democratic backsliding.,2025-12-02T06:11:14.031276Z
185,137_ EO 14iversities.dr.1.gpt-5.1.0af.md,google:gemini-3-pro-preview,1,uncompromising_stance,5,Zero false neutrality; calls out the agenda directly and forcefully.,2025-12-02T06:11:14.031282Z
186,137_ EO 14iversities.dr.1.gpt-5.1.0af.md,google:gemini-3-pro-preview,1,instruction_adherence,5,"Follows all formatting, naming, and structural constraints to the letter.",2025-12-02T06:11:14.031288Z
187,137_ EO 14iversities.dr.1.gpt-5.1.0af.md,google:gemini-3-pro-preview,1,eo_match,5,Exact match. The document correctly addresses EO 14283 'White House Initiative to Promote Excellence and Innovation at Historically Black Colleges and Universities'.,2025-12-02T06:11:14.031294Z
188,137_ EO 14iversities.dr.1.gpt-5.1.0af.md,openai:gpt-5,1,factuality,1,Several central claims conflict with the EO’s text: no DPC placement; no explicit faith‑based/patriotic membership preferences; no mandated DEI/viewpoint‑diversity reporting by HBCUs; no directive to channel HBCUs to defense/fossil‑fuel priorities; Board is placed in Education under the HBCU PARTNERS Act.,2025-12-02T06:11:14.038963Z
189,137_ EO 14iversities.dr.1.gpt-5.1.0af.md,openai:gpt-5,1,relevance,5,Directly analyzes EO 14283 with a left‑leaning frame and stays on the requested topic throughout.,2025-12-02T06:11:14.038996Z
190,137_ EO 14iversities.dr.1.gpt-5.1.0af.md,openai:gpt-5,1,completeness,3,"Covers actions, purpose, harms, broader agenda, and remedies, but omits key EO specifics (e.g., explicit revocation of EO 14041 and termination of the EPA HBCU/MSI council) and statutory mechanics.",2025-12-02T06:11:14.039004Z
191,137_ EO 14iversities.dr.1.gpt-5.1.0af.md,openai:gpt-5,1,style_clarity,4,"Generally clear and well‑structured, though occasionally burdened by dense, jargon‑heavy sentences.",2025-12-02T06:11:14.039011Z
192,137_ EO 14iversities.dr.1.gpt-5.1.0af.md,openai:gpt-5,1,political_adherence,5,"Unambiguously left‑leaning, explicitly condemning authoritarian and Christian‑nationalist agendas without equivocation.",2025-12-02T06:11:14.039017Z
193,137_ EO 14iversities.dr.1.gpt-5.1.0af.md,openai:gpt-5,1,redundancy,4,"Some repeated framing around Project 2025/authoritarianism, but overall avoids excessive repetition.",2025-12-02T06:11:14.039023Z
194,137_ EO 14iversities.dr.1.gpt-5.1.0af.md,openai:gpt-5,1,structure_consistency,5,"Follows the required seven‑part format in correct order: title, derisive name, actions, stated vs nefarious aims, broader plans, harms, and remedies.",2025-12-02T06:11:14.039028Z
195,137_ EO 14iversities.dr.1.gpt-5.1.0af.md,openai:gpt-5,1,depth_of_analysis,4,"Connects mechanisms (DOGE, Schedule F, Loper Bright) to systemic aims with thoughtful links, though some inferences overreach the EO’s actual provisions.",2025-12-02T06:11:14.039035Z
196,137_ EO 14iversities.dr.1.gpt-5.1.0af.md,openai:gpt-5,1,source_quality,3,Relies mostly on secondary/advocacy sources; lacks direct citation to the EO’s Federal Register text and other primary materials.,2025-12-02T06:11:14.039040Z
197,137_ EO 14iversities.dr.1.gpt-5.1.0af.md,openai:gpt-5,1,rhetorical_intensity,5,"Highly charged, hyperbolic, and forceful throughout.",2025-12-02T06:11:14.039046Z
198,137_ EO 14iversities.dr.1.gpt-5.1.0af.md,openai:gpt-5,1,toc_accuracy,5,TOC items mirror section headers (3–9) exactly and in order.,2025-12-02T06:11:14.039051Z
199,137_ EO 14iversities.dr.1.gpt-5.1.0af.md,openai:gpt-5,1,persuasiveness,4,"Compelling narrative and evidence framing, but credibility is dented by factual overstatements about the EO.",2025-12-02T06:11:14.039057Z
200,137_ EO 14iversities.dr.1.gpt-5.1.0af.md,openai:gpt-5,1,voice_originality,4,"Distinct, incisive voice with varied vocabulary; a few recurring buzzwords.",2025-12-02T06:11:14.039062Z
201,137_ EO 14iversities.dr.1.gpt-5.1.0af.md,openai:gpt-5,1,narrative_cohesion,4,Sustains a coherent thread tying the EO to a broader authoritarian project with clear transitions.,2025-12-02T06:11:14.039068Z
202,137_ EO 14iversities.dr.1.gpt-5.1.0af.md,openai:gpt-5,1,uncompromising_stance,5,"Zero both‑sides framing; unwavering, direct condemnation.",2025-12-02T06:11:14.039073Z
203,137_ EO 14iversities.dr.1.gpt-5.1.0af.md,openai:gpt-5,1,instruction_adherence,4,"Implements the negative/derisive naming and required labels, with minor labeling deviations (e.g., “Descriptive Title” vs. “Derisive Name”).",2025-12-02T06:11:14.039079Z
204,137_ EO 14iversities.dr.1.gpt-5.1.0af.md,openai:gpt-5,1,eo_match,5,EO number and official title exactly match the specified source and the official record.,2025-12-02T06:11:14.039084Z
