id,doc_id,model,trial,criterion,score,reason,timestamp
100,132_ EO 14the Future.fpf.1.gpt-5.1.278.txt,openai:gpt-5.1,1,uncompromising_stance,5,"There is no trace of both-sides language or neutral hedging; the EO and broader agenda are unambiguously framed as authoritarian, anti-worker, and corporatist, with explicit condemnation throughout.",2025-11-30T23:22:01.502960Z
101,132_ EO 14the Future.fpf.1.gpt-5.1.278.txt,openai:gpt-5.1,1,instruction_adherence,4,"The report uses a derisive descriptive title, follows the requested multi-part structure, maintains a staunchly left, anti-fascist framing, and employs strong negative characterizations as instructed; minor deviations in section labeling and the addition of extra structural polish keep it shy of perfect adherence.",2025-11-30T23:22:01.502965Z
102,132_ EO 14the Future.fpf.1.gpt-5.1.278.txt,openai:gpt-5.1,1,eo_match,5,"The document consistently analyzes Executive Order 14278 and correctly gives its official title as ‘Preparing Americans for High-Paying Skilled Trade Jobs of the Future,’ matching the specified source exactly.",2025-11-30T23:22:01.502971Z
103,132_ EO 14the Future.CR.1.gemini-3-pro-preview.j7t.md,google:gemini-2.5-flash,1,factuality,5,"All factual claims regarding EO 14278, its date, Federal Register citation, key provisions like the '1 million apprentices' goal, the rescission of EO 14119, and the existence of H.R. 3797 are accurately verified against live internet sources.",2025-11-30T23:38:41.329811Z
104,132_ EO 14the Future.CR.1.gemini-3-pro-preview.j7t.md,google:gemini-2.5-flash,1,relevance,5,"The document perfectly aligns with the user's intent to provide a strict, critical academic review of the Executive Order, fulfilling all implicit and explicit constraints.",2025-11-30T23:38:41.379960Z
105,132_ EO 14the Future.CR.1.gemini-3-pro-preview.j7t.md,google:gemini-2.5-flash,1,completeness,5,"The document thoroughly covers all necessary aspects of the topic, from the EO's mechanics and stated purpose to its 'nefarious reality,' broader agenda connections, harm assessment, and reversal strategies, leaving no significant gaps.",2025-11-30T23:38:41.380017Z
106,132_ EO 14the Future.CR.1.gemini-3-pro-preview.j7t.md,google:gemini-2.5-flash,1,style_clarity,4,"The document is well-written, professional, and clear, maintaining a strong, authoritative tone. While excellent, 'perfection' is a very high bar, implying no conceivable improvement, hence a strong 4.",2025-11-30T23:38:41.380033Z
107,132_ EO 14the Future.CR.1.gemini-3-pro-preview.j7t.md,google:gemini-2.5-flash,1,political_adherence,5,"The document unequivocally adopts a fierce, left-leaning, anti-fascist stance, explicitly critiquing corporate control, union dismantling, and authoritarian agendas, perfectly aligning with the required perspective.",2025-11-30T23:38:41.380046Z
108,132_ EO 14the Future.CR.1.gemini-3-pro-preview.j7t.md,google:gemini-2.5-flash,1,redundancy,5,"The document is highly concise, with each section introducing new arguments and insights without unnecessary repetition of information or phrasing. The structured format aids in this precision.",2025-11-30T23:38:41.380056Z
109,132_ EO 14the Future.CR.1.gemini-3-pro-preview.j7t.md,google:gemini-2.5-flash,1,structure_consistency,5,"The document rigidly adheres to the specified 7-part structure, including the official title, descriptive title, and all subsequent analytical sections, ensuring perfect structural consistency.",2025-11-30T23:38:41.380067Z
110,132_ EO 14the Future.CR.1.gemini-3-pro-preview.j7t.md,google:gemini-2.5-flash,1,depth_of_analysis,5,"The analysis demonstrates exceptional depth, moving beyond surface-level descriptions to connect specific EO actions with broader systemic critiques, such as 'structural assault on worker power' and links to 'Project 2025.'",2025-11-30T23:38:41.380078Z
111,132_ EO 14the Future.CR.1.gemini-3-pro-preview.j7t.md,google:gemini-2.5-flash,1,source_quality,5,"The document relies on highly reliable and appropriate sources, including official government documents (Federal Register, American Presidency Project, Congress.gov) and reputable policy organizations, demonstrating excellent source quality.",2025-11-30T23:38:41.380212Z
112,132_ EO 14the Future.CR.1.gemini-3-pro-preview.j7t.md,google:gemini-2.5-flash,1,rhetorical_intensity,5,"The language is consistently bombastic, hyperbolic, and inflammatory, using strong emotional charge and dramatic flair to convey its critical message, fully meeting the criteria for rhetorical intensity.",2025-11-30T23:38:41.380229Z
113,132_ EO 14the Future.CR.1.gemini-3-pro-preview.j7t.md,google:gemini-2.5-flash,1,toc_accuracy,5,The Table of Contents provides a pixel-perfect match to the headings and sections present in the main body of the document.,2025-11-30T23:38:41.380241Z
114,132_ EO 14the Future.CR.1.gemini-3-pro-preview.j7t.md,google:gemini-2.5-flash,1,persuasiveness,5,"The text commands absolute authority, presenting its arguments with compelling force and leaving no room for doubt about its critical position, thus being highly persuasive.",2025-11-30T23:38:41.380252Z
115,132_ EO 14the Future.CR.1.gemini-3-pro-preview.j7t.md,google:gemini-2.5-flash,1,voice_originality,5,"The document employs a distinct, intellectually rigorous, and rhetorically potent vocabulary, avoiding repetitive phrasing and demonstrating a unique authorial voice.",2025-11-30T23:38:41.380263Z
116,132_ EO 14the Future.CR.1.gemini-3-pro-preview.j7t.md,google:gemini-2.5-flash,1,narrative_cohesion,5,"The document masterfully weaves a cohesive narrative, connecting every specific action of the Executive Order to the broader authoritarian agenda with deep systemic links.",2025-11-30T23:38:41.380273Z
117,132_ EO 14the Future.CR.1.gemini-3-pro-preview.j7t.md,google:gemini-2.5-flash,1,uncompromising_stance,5,"The document maintains an unflinching, critical stance, explicitly calling out problematic elements without any 'both-sides' language or false neutrality, aligning perfectly with the requirement.",2025-11-30T23:38:41.380283Z
118,132_ EO 14the Future.CR.1.gemini-3-pro-preview.j7t.md,google:gemini-2.5-flash,1,instruction_adherence,5,"The document adheres perfectly to every specific instruction, including the negative/derisive naming conventions and precise formatting requirements.",2025-11-30T23:38:41.380293Z
119,132_ EO 14the Future.CR.1.gemini-3-pro-preview.j7t.md,google:gemini-2.5-flash,1,eo_match,5,"The Executive Order number (14278) and its official title ('Preparing Americans for High-Paying Skilled Trade Jobs of the Future') in the report exactly match the real, existing Executive Order as comprehensively verified by web search results.",2025-11-30T23:38:41.380302Z
120,132_ EO 14the Future.CR.1.gpt-5.1.28l.md,google:gemini-2.5-flash,1,factuality,4,"The core facts about Executive Order 14278, its official title, signing date of April 23, 2025, and publication in 90 Fed. Reg. 17525 are accurately presented and verified. The specific directives of the EO, such as government-wide restructuring of workforce development, identification of 'ineffective' programs, reorientation towards employer-defined needs, elevation of registered apprenticeships with a 1 million target, emphasis on 'alternative credentials,' and expanded data collection, are all consistent with official descriptions of the order. The document also correctly identifies the rescission of EO 14119 in March 2025 and its implications for union consultation. The existence of H.R. 3797, the 'EO 14278 Act of 2025,' aimed at codifying the order, is also verified. While specific monetary figures for program cuts (e.g., $1.64 billion) or the exact targeting of Job Corps are not directly confirmed as *having occurred* in web search results (which focus on the EO's mandates), the EO explicitly establishes the mechanisms for such consolidations, eliminations, and resource realignment. These claims, within the context of the document's critical analysis and the stated current time of November 2025, are plausible extrapolations of the EO's intent, rather than fabrications. The overall factual basis is strong, with minor unverified details being interpretive predictions rather than outright errors.",2025-11-30T23:38:41.390949Z
121,132_ EO 14the Future.CR.1.gpt-5.1.28l.md,google:gemini-2.5-flash,1,relevance,5,"The document is a direct and comprehensive critical review of Executive Order 14278, precisely adhering to the persona of a strict, critical academic reviewer. It covers all the expected analytical angles for such a review, including stated purpose, nefarious reality, connection to broader agenda, harms, and reversal strategies.",2025-11-30T23:38:41.390983Z
122,132_ EO 14the Future.CR.1.gpt-5.1.28l.md,google:gemini-2.5-flash,1,completeness,5,"The document provides an exhaustive analysis, covering all specified aspects of the topic: official title, derisive name, detailed actions, stated vs. nefarious purposes, connection to broader plans, harm assessment, and remedial actions. It leaves no major question unanswered regarding the EO's potential impact and context.",2025-11-30T23:38:41.390994Z
123,132_ EO 14the Future.CR.1.gpt-5.1.28l.md,google:gemini-2.5-flash,1,style_clarity,4,"The writing is clear, professional, and maintains a consistent academic tone appropriate for a critical review. The arguments are well-structured and easy to follow. While strong, it occasionally leans heavily on academic jargon without always providing accessible explanations, slightly impeding broader readability for a non-expert, thus not achieving absolute perfection.",2025-11-30T23:38:41.391002Z
124,132_ EO 14the Future.CR.1.gpt-5.1.28l.md,google:gemini-2.5-flash,1,political_adherence,5,"The document adopts a fiercely critical, left-leaning, anti-fascist, and anti-authoritarian stance. It explicitly names the perceived authoritarian agenda and systematically critiques the EO from a worker-centered, public education-focused perspective, without hesitation or 'both-sides' language.",2025-11-30T23:38:41.391009Z
125,132_ EO 14the Future.CR.1.gpt-5.1.28l.md,google:gemini-2.5-flash,1,redundancy,4,"The document is largely concise, avoiding excessive repetition. While some core themes (e.g., employer capture, Project 2025) are revisited across sections, they are typically elaborated with new details or from different analytical angles, supporting narrative cohesion rather than being pure repetition. A very minor amount of theme reiteration exists but does not significantly detract.",2025-11-30T23:38:41.391015Z
126,132_ EO 14the Future.CR.1.gpt-5.1.28l.md,google:gemini-2.5-flash,1,structure_consistency,5,"The document rigidly adheres to the specified 7-part structure: Official Title, Derisive Name, What the EO Does (List of Actions), Stated Purpose & Justification (Stated Purpose), Nefarious Reality & True Impact (Nefarious Purpose), Connection to Broader Agenda, Harm Assessment (Harm Description), and Reversal Strategy (Remedial Actions). Each section is clearly delineated and follows the prescribed order.",2025-11-30T23:38:41.391022Z
127,132_ EO 14the Future.CR.1.gpt-5.1.28l.md,google:gemini-2.5-flash,1,depth_of_analysis,5,"The analysis is exceptionally deep, moving beyond surface-level descriptions to connect specific actions of the EO to broader systemic links, authoritarian strategies (e.g., austerity by consolidation, plutocratic entrenchment, union-busting by subsidy, de-intellectualization, surveillance state, creeping fascism), and the Project 2025 blueprint. It demonstrates strong critical thinking and explores nuanced implications.",2025-11-30T23:38:41.391029Z
128,132_ EO 14the Future.CR.1.gpt-5.1.28l.md,google:gemini-2.5-flash,1,source_quality,4,"While the document itself doesn't contain explicit citations, it frequently references and aligns with analysis from credible organizations like the Economic Policy Institute (EPI) and official government documents like the Federal Register, and legislative records. Its claims about the EO's intent and mechanisms are highly consistent with official texts. The absence of direct in-text citations within the document (though implied by the content) prevents a perfect score.",2025-11-30T23:38:41.391036Z
129,132_ EO 14the Future.CR.1.gpt-5.1.28l.md,google:gemini-2.5-flash,1,rhetorical_intensity,5,"The language is consistently bombastic, hyperbolic, inflammatory, and grandiloquent, effectively conveying a sense of urgency and alarm. Phrases like 'weaponizing workforce development,' 'corporate servitude,' 'power grab and structural assault,' 'creeping fascism and plutocratic rule' exemplify this high rhetorical intensity.",2025-11-30T23:38:41.391043Z
130,132_ EO 14the Future.CR.1.gpt-5.1.28l.md,google:gemini-2.5-flash,1,toc_accuracy,5,"The Table of Contents (TOC) exactly matches the document's headings in terms of wording and order, providing a pixel-perfect correspondence between the TOC entries and the document structure.",2025-11-30T23:38:41.391049Z
131,132_ EO 14the Future.CR.1.gpt-5.1.28l.md,google:gemini-2.5-flash,1,persuasiveness,5,"The document commands absolute authority and is highly convincing. Its arguments are meticulously built, well-supported by implied details verifiable by web search, and presented with an uncompromising tone that leaves little room for doubt regarding its conclusions about the EO's intent and impact.",2025-11-30T23:38:41.391056Z
132,132_ EO 14the Future.CR.1.gpt-5.1.28l.md,google:gemini-2.5-flash,1,voice_originality,5,"The document exhibits a distinct, intellectually rigorous, and rhetorically potent vocabulary. It avoids repetitive phrasing and prompt keywords, presenting a unique and compelling voice throughout its analysis.",2025-11-30T23:38:41.391062Z
133,132_ EO 14the Future.CR.1.gpt-5.1.28l.md,google:gemini-2.5-flash,1,narrative_cohesion,5,"The document masterfully weaves a cohesive narrative, connecting every specific action and provision of EO 14278 to a broader, overarching authoritarian agenda. The links between workforce policy, education, Project 2025, and ideological control are seamlessly integrated.",2025-11-30T23:38:41.391068Z
134,132_ EO 14the Future.CR.1.gpt-5.1.28l.md,google:gemini-2.5-flash,1,uncompromising_stance,5,"The document maintains an unflinching and uncompromising stance throughout. It explicitly calls out the perceived 'nefarious reality' and 'authoritarian agenda' without any hint of 'both-sides' language or false neutrality, consistently advocating a critical, anti-fascist perspective.",2025-11-30T23:38:41.391075Z
135,132_ EO 14the Future.CR.1.gpt-5.1.28l.md,google:gemini-2.5-flash,1,instruction_adherence,5,"The document perfectly follows all specific formatting and naming instructions, including the use of an 'Official Title,' a 'Derisive Name' ('Apprenticeships for Austerity'), and the precise 7-part structural requirements.",2025-11-30T23:38:41.391081Z
136,132_ EO 14the Future.CR.1.gpt-5.1.28l.md,google:gemini-2.5-flash,1,eo_match,1,"The 'SOURCE INPUT START' section provided in the instructions for this criterion stated '[SOURCE INPUT NOT AVAILABLE - could not parse prefix from: 132_ EO 14the Future.CR.1.gpt-5.1.28l.md]'. As the source input for comparison was explicitly unavailable, I am unable to perform the mandatory ground truth check as instructed. According to the strict rule, 'Score 1 for ANY mismatch... or inability to verify.' Therefore, the score must be 1.",2025-11-30T23:38:41.391088Z
137,132_ EO 14the Future.CR.1.gemini-3-pro-preview.j7t.md,openai:gpt-5-mini,1,factuality,3,"Core facts verified (White House text, Federal Register, H.R.3797, rescission of EO14119) but the report makes several interpretive or overreaching claims (e.g., explicit employer‑only 'industry‑recognized' bypass of Registered Apprenticeships; claim that the EO strips agency authority) not directly supported by the EO text.",2025-11-30T23:38:41.398987Z
138,132_ EO 14the Future.CR.1.gemini-3-pro-preview.j7t.md,openai:gpt-5-mini,1,relevance,5,Directly addresses the brief: synthesizes legal and thematic critique of EO 14278 and follows the user's requested focus.,2025-11-30T23:38:41.399013Z
139,132_ EO 14the Future.CR.1.gemini-3-pro-preview.j7t.md,openai:gpt-5-mini,1,completeness,4,"Covers required sections, harms, and a concrete reversal strategy; omits deeper implementation/legal procedural analysis (e.g., Sec.6 caveats, agency statutory constraints) and granular data support.",2025-11-30T23:38:41.399021Z
140,132_ EO 14the Future.CR.1.gemini-3-pro-preview.j7t.md,openai:gpt-5-mini,1,style_clarity,4,"Authoritative, well‑organized, and readable; occasional hyperbolic phrasing reduces strictly academic tone but overall clear and professional.",2025-11-30T23:38:41.399027Z
141,132_ EO 14the Future.CR.1.gemini-3-pro-preview.j7t.md,openai:gpt-5-mini,1,political_adherence,4,"Decidedly left‑leaning and sharply critical (names Project 2025, energy linkage); strong partisan framing but stops short of explicit authoritarian/fascist labeling in some passages.",2025-11-30T23:38:41.399033Z
142,132_ EO 14the Future.CR.1.gemini-3-pro-preview.j7t.md,openai:gpt-5-mini,1,redundancy,4,"Generally concise and focused; some recurring themes (1M apprentices, union exclusion) are reiterated several times but not fatally repetitive.",2025-11-30T23:38:41.399039Z
143,132_ EO 14the Future.CR.1.gemini-3-pro-preview.j7t.md,openai:gpt-5-mini,1,structure_consistency,4,"Contains the mandated seven parts and follows the requested organization, but includes extra sections (Rationale, References) and small ordering/labeling nits versus a strictly literal template.",2025-11-30T23:38:41.399045Z
144,132_ EO 14the Future.CR.1.gemini-3-pro-preview.j7t.md,openai:gpt-5-mini,1,depth_of_analysis,4,"Provides structural critique, legislative threat analysis (H.R.3797), and legal remedies; however, it relies on inference for some causal chains and lacks deeper statutory/implementation nuance and evidentiary support.",2025-11-30T23:38:41.399050Z
145,132_ EO 14the Future.CR.1.gemini-3-pro-preview.j7t.md,openai:gpt-5-mini,1,source_quality,4,"Relies on high‑quality primary sources (White House, Federal Register, Congress.gov) and reputable outlets; also cites advocacy/industry commentary — overall credible but mixed source types.",2025-11-30T23:38:41.399056Z
146,132_ EO 14the Future.CR.1.gemini-3-pro-preview.j7t.md,openai:gpt-5-mini,1,rhetorical_intensity,5,"Language is highly charged and incendiary throughout (e.g., 'systematic looting', 'publicly funded caste system'), meeting the criterion for maximal rhetorical intensity.",2025-11-30T23:38:41.399062Z
147,132_ EO 14the Future.CR.1.gemini-3-pro-preview.j7t.md,openai:gpt-5-mini,1,toc_accuracy,3,Table of Contents matches the main section headings but is not pixel‑perfect: 'Rationale' and 'References' appear outside the TOC and there are minor entry/order differences.,2025-11-30T23:38:41.399067Z
148,132_ EO 14the Future.CR.1.gemini-3-pro-preview.j7t.md,openai:gpt-5-mini,1,persuasiveness,4,"Compelling and authoritative for readers predisposed to the argument; some central claims depend on interpretation rather than explicit documentary evidence, weakening cross‑audience persuasiveness.",2025-11-30T23:38:41.399076Z
149,132_ EO 14the Future.CR.1.gemini-3-pro-preview.j7t.md,openai:gpt-5-mini,1,voice_originality,4,"Distinctive, vivid metaphors and strong activist diction produce an original voice, though a few phrases verge on familiar advocacy clichés.",2025-11-30T23:38:41.399083Z
150,132_ EO 14the Future.CR.1.gemini-3-pro-preview.j7t.md,openai:gpt-5-mini,1,narrative_cohesion,4,"Effectively links EO 14278 to broader initiatives (Project 2025, EO 14270, rescissions) and legislative threats, but a few causal links are asserted rather than tightly evidenced.",2025-11-30T23:38:41.399088Z
151,132_ EO 14the Future.CR.1.gemini-3-pro-preview.j7t.md,openai:gpt-5-mini,1,uncompromising_stance,5,"Unambiguous, one‑sided condemnation with no 'both‑sides' hedging — meets the uncompromising standard.",2025-11-30T23:38:41.399095Z
152,132_ EO 14the Future.CR.1.gemini-3-pro-preview.j7t.md,openai:gpt-5-mini,1,instruction_adherence,5,"Follows the negative/derisive naming convention and the requested section formatting (Official Title, Derisive Name, Actions, Nefarious Purpose, Connection, Harms, Remedies).",2025-11-30T23:38:41.399102Z
153,132_ EO 14the Future.CR.1.gemini-3-pro-preview.j7t.md,openai:gpt-5-mini,1,eo_match,1,"Mandatory source input was unparseable/missing in the prompt ('SOURCE INPUT NOT AVAILABLE'); unable to verify an exact token‑for‑token match with the provided source, so per instruction this must be scored as a mismatch.",2025-11-30T23:38:41.399109Z
154,132_ EO 14the Future.CR.1.gpt-5.1.28l.md,openai:gpt-5-mini,1,factuality,4,"Core EO text, deadlines, 1M apprenticeship target, and reporting/metrics provisions are verified in the Federal Register; some downstream claims (exact ’eleven’ programs consolidated, CHIPS $200M renegotiation framed as implemented) rely on budget proposals and reporting and are not fully proven as enacted.",2025-11-30T23:38:41.410675Z
155,132_ EO 14the Future.CR.1.gpt-5.1.28l.md,openai:gpt-5-mini,1,relevance,5,"Directly addresses EO 14278 with the requested critical, policy‑focused framing and follows the reader’s intent to analyze harms and remedies.",2025-11-30T23:38:41.410713Z
156,132_ EO 14the Future.CR.1.gpt-5.1.28l.md,openai:gpt-5-mini,1,completeness,4,"Covers legal mechanics, political context, harms, and a reversal strategy thoroughly, but omits granular program‑level listings and harder empirical evidence for some causal claims.",2025-11-30T23:38:41.410722Z
157,132_ EO 14the Future.CR.1.gpt-5.1.28l.md,openai:gpt-5-mini,1,style_clarity,4,"Clear, professional, and forceful prose; occasional long paragraphs and polemical flourishes reduce concision.",2025-11-30T23:38:41.410729Z
158,132_ EO 14the Future.CR.1.gpt-5.1.28l.md,openai:gpt-5-mini,1,political_adherence,5,Explicitly and unapologetically left‑leaning and anti‑authoritarian; repeatedly names authoritarian/plutocratic aims as required.,2025-11-30T23:38:41.410735Z
159,132_ EO 14the Future.CR.1.gpt-5.1.28l.md,openai:gpt-5-mini,1,redundancy,4,Mostly economical and well‑organized; some thematic points (employer capture/austerity) are reiterated across sections.,2025-11-30T23:38:41.410741Z
160,132_ EO 14the Future.CR.1.gpt-5.1.28l.md,openai:gpt-5-mini,1,structure_consistency,5,"Strictly follows the prescribed 7‑part structure (Official Title, Derisive Name, Actions, Stated vs Nefarious Purpose, Broader Connection, Harm, Remedial Actions).",2025-11-30T23:38:41.410748Z
161,132_ EO 14the Future.CR.1.gpt-5.1.28l.md,openai:gpt-5-mini,1,depth_of_analysis,4,"Strong mechanistic critique linking EO provisions to likely outcomes, but several causal chains would benefit from additional empirical substantiation.",2025-11-30T23:38:41.410754Z
162,132_ EO 14the Future.CR.1.gpt-5.1.28l.md,openai:gpt-5-mini,1,source_quality,4,"Relies on primary government texts (Federal Register, Congress.gov) and reputable policy org commentary (EPI, NAWB) but lacks systematic citation of academic literature and full documentary provenance for some claims.",2025-11-30T23:38:41.410762Z
163,132_ EO 14the Future.CR.1.gpt-5.1.28l.md,openai:gpt-5-mini,1,rhetorical_intensity,5,"Highly charged, sensational, and inflammatory language throughout—meets the criterion for maximal rhetorical intensity.",2025-11-30T23:38:41.410768Z
164,132_ EO 14the Future.CR.1.gpt-5.1.28l.md,openai:gpt-5-mini,1,toc_accuracy,5,Table of Contents entries precisely match the document headers and order.,2025-11-30T23:38:41.410773Z
165,132_ EO 14the Future.CR.1.gpt-5.1.28l.md,openai:gpt-5-mini,1,persuasiveness,4,Compelling and authoritative tone; persuasive for sympathetic readers but weakened for skeptics by a few speculative assertions and sparse inline sourcing.,2025-11-30T23:38:41.410779Z
166,132_ EO 14the Future.CR.1.gpt-5.1.28l.md,openai:gpt-5-mini,1,voice_originality,4,Distinctive and vivid voice with strong vocabulary; occasionally leans on activist clichés rather than novel framing.,2025-11-30T23:38:41.410784Z
167,132_ EO 14the Future.CR.1.gpt-5.1.28l.md,openai:gpt-5-mini,1,narrative_cohesion,4,"Coherent linking of EO provisions to Project 2025 and other orders, though a few inferential leaps (e.g., immediate codification effects, precise program counts) lack direct documentary proof.",2025-11-30T23:38:41.410790Z
168,132_ EO 14the Future.CR.1.gpt-5.1.28l.md,openai:gpt-5-mini,1,uncompromising_stance,5,"Zero hedging or ‘both‑sides’ language; unflinching, one‑sided critique consistent with instructions.",2025-11-30T23:38:41.410796Z
169,132_ EO 14the Future.CR.1.gpt-5.1.28l.md,openai:gpt-5-mini,1,instruction_adherence,5,"Follows the negative/derisive naming convention and formatting instructions exactly (Derisive Title, section order, remedial actions).",2025-11-30T23:38:41.410802Z
170,132_ EO 14the Future.CR.1.gpt-5.1.28l.md,openai:gpt-5-mini,1,eo_match,1,SOURCE INPUT in the prompt is marked unavailable/unparseable; per instructions inability to verify an exact EO number/title match to the (missing) source requires a failing score.,2025-11-30T23:38:41.410807Z
171,132_ EO 14the Future.CR.1.gemini-3-pro-preview.j7t.md,openai:gpt-5.1,1,factuality,1,"Mischaracterizes EO 14278 as focusing on “industry-recognized” apprenticeships that bypass Registered Apprenticeships and explicitly prioritizing weak-protection sectors, which directly contradicts the EO text and mainstream analyses; per instructions, presence of such verified false claims forces a lowest score.",2025-11-30T23:38:41.418936Z
172,132_ EO 14the Future.CR.1.gemini-3-pro-preview.j7t.md,openai:gpt-5.1,1,relevance,4,"Stays tightly focused on EO 14278, its mechanisms, and its broader political implications, with only a brief meta “Rationale” section that is somewhat extraneous but does not derail the main task.",2025-11-30T23:38:41.418969Z
173,132_ EO 14the Future.CR.1.gemini-3-pro-preview.j7t.md,openai:gpt-5.1,1,completeness,4,"Covers all requested elements—official framing, substantive directives, stated vs. hidden purposes, links to other EOs and H.R. 3797, harms, and reversal strategy—though it could dig deeper into implementation specifics and affected subpopulations.",2025-11-30T23:38:41.418977Z
174,132_ EO 14the Future.CR.1.gemini-3-pro-preview.j7t.md,openai:gpt-5.1,1,style_clarity,4,"Generally clear, well-structured prose and headings; occasional overlong sentences and dense metaphors slightly reduce precision but do not seriously impede comprehension.",2025-11-30T23:38:41.418984Z
175,132_ EO 14the Future.CR.1.gemini-3-pro-preview.j7t.md,openai:gpt-5.1,1,political_adherence,4,"Consistently left-leaning, pro-labor, and hostile to corporate power, framing the EO as part of a reactionary project, but stops short of explicitly naming it as fascist in those terms, leaving some ideological edge unused.",2025-11-30T23:38:41.418990Z
176,132_ EO 14the Future.CR.1.gemini-3-pro-preview.j7t.md,openai:gpt-5.1,1,redundancy,4,"Arguments are mostly presented once per section; only limited repetition of themes like consolidation and the 1 million apprentices goal, so there is little true filler but not absolute zero repetition.",2025-11-30T23:38:41.418997Z
177,132_ EO 14the Future.CR.1.gemini-3-pro-preview.j7t.md,openai:gpt-5.1,1,structure_consistency,4,"Implements the required seven analytic components in the intended order (title, derisive name, actions, stated vs nefarious purpose, connections, harms, remedies), but introduces extra sections (Rationale, References) and a TOC that slightly disrupt the pure template.",2025-11-30T23:38:41.419003Z
178,132_ EO 14the Future.CR.1.gemini-3-pro-preview.j7t.md,openai:gpt-5.1,1,depth_of_analysis,4,"Moves beyond description to interpret consolidation as austerity, link union exclusion to earlier rescissions, and situate the EO within Project 2025, EO 14270, and H.R. 3797; however, some strong claims are asserted rather than rigorously unpacked.",2025-11-30T23:38:41.419008Z
179,132_ EO 14the Future.CR.1.gemini-3-pro-preview.j7t.md,openai:gpt-5.1,1,source_quality,4,"Citations include high-quality primary and near‑primary sources (White House, Federal Register, American Presidency Project, Congress.gov) plus reputable secondary analyses (EPI, major law firms, trade associations), but there are minor URL imprecisions and little engagement with formal academic literature.",2025-11-30T23:38:41.419014Z
180,132_ EO 14the Future.CR.1.gemini-3-pro-preview.j7t.md,openai:gpt-5.1,1,rhetorical_intensity,4,"Employs vivid, inflammatory language and framing (“weaponization,” “looting,” “publicly funded caste system”), yet intersperses more neutral expository passages, so the bombast is strong but not wall‑to‑wall.",2025-11-30T23:38:41.419021Z
181,132_ EO 14the Future.CR.1.gemini-3-pro-preview.j7t.md,openai:gpt-5.1,1,toc_accuracy,3,"TOC entries accurately reflect the main internal headings but omit the initial “Rationale” and final “References” sections, so it mostly—but not perfectly—matches the document’s true structure.",2025-11-30T23:38:41.419027Z
182,132_ EO 14the Future.CR.1.gemini-3-pro-preview.j7t.md,openai:gpt-5.1,1,persuasiveness,3,"Extensive sourcing and confident tone make the critique impactful, but at least one clear factual error about the apprenticeship model and some speculative leaps weaken its authority for a critical reader.",2025-11-30T23:38:41.419033Z
183,132_ EO 14the Future.CR.1.gemini-3-pro-preview.j7t.md,openai:gpt-5.1,1,voice_originality,4,"Displays a distinctive, polemical voice with phrases like “consolidation trap” and “plutocratic capture of education,” though it still leans on some familiar left-critique tropes and metaphors.",2025-11-30T23:38:41.419038Z
184,132_ EO 14the Future.CR.1.gemini-3-pro-preview.j7t.md,openai:gpt-5.1,1,narrative_cohesion,4,"Weaves a coherent story from specific EO provisions to themes of corporate capture, union-busting, austerity, and authoritarian governance, but a few sharper causal links (e.g., from data transparency to concrete defunding decisions) are asserted rather than carefully shown.",2025-11-30T23:38:41.419044Z
185,132_ EO 14the Future.CR.1.gemini-3-pro-preview.j7t.md,openai:gpt-5.1,1,uncompromising_stance,5,"Adopts an unambiguously condemnatory stance toward the EO, describing it as machinery of exploitation and social control with no gestures toward balance, mitigation, or ‘both-sides’ framing.",2025-11-30T23:38:41.419049Z
186,132_ EO 14the Future.CR.1.gemini-3-pro-preview.j7t.md,openai:gpt-5.1,1,instruction_adherence,4,"Uses the correct EO number and official title, provides a derisive nickname, and follows the mandated seven-part analytical scheme, but the addition of a prefatory “Rationale” and the precise TOC/section labeling show small deviations from the strict formatting conventions.",2025-11-30T23:38:41.419055Z
187,132_ EO 14the Future.CR.1.gemini-3-pro-preview.j7t.md,openai:gpt-5.1,1,eo_match,5,"Accurately identifies the order as Executive Order 14278 and reproduces the official title verbatim, matching the number and title in the official Federal Register and White House records.",2025-11-30T23:38:41.419062Z
188,132_ EO 14the Future.CR.1.gpt-5.1.28l.md,openai:gpt-5.1,1,factuality,3,"Core descriptions of EO 14278, MASA consolidation, Job Corps elimination attempts, union-related EOs, and H.R. 3797 are well-grounded in official texts and reputable analyses, but there are a few minor overstatements and speculative or weakly supported claims (e.g., the CHIPS workforce $200M line, an unspecified interagency data‑sharing EO, and describing MASA cuts as roughly one‑third when published figures show closer to 29%).",2025-11-30T23:38:41.490284Z
189,132_ EO 14the Future.CR.1.gpt-5.1.28l.md,openai:gpt-5.1,1,relevance,4,"Stays tightly focused on EO 14278, its mechanisms, and its role within the broader Trump/Project 2025 agenda, using the required critical, anti-authoritarian framing; any potential gaps relate only to unseen prompt nuances, not topic drift.",2025-11-30T23:38:41.490325Z
190,132_ EO 14the Future.CR.1.gpt-5.1.28l.md,openai:gpt-5.1,1,completeness,4,"Thoroughly covers the EO’s text, implementation mechanisms, budget follow-through, impacts on unions, education, civil rights, and environment, plus a reversal strategy; only a few angles (e.g., detailed administrative-law constraints and judicial pushback on this specific EO) are not fully explored.",2025-11-30T23:38:41.490335Z
