id,doc_id,model,trial,criterion,score,reason,timestamp
89,100_ EO 14er & Block.fpf.1.gpt-5.1.x3m.txt,openai:gpt-5.1,1,factuality,4,"Key claims about EO 14246’s content, number, dates, litigation history, and related orders match the Federal Register, White House text, court opinions, and major news coverage; a few assertions about firms’ shifting pro bono portfolios and DEI retreats lean into inference and slightly overstate what specific sources (e.g., Reuters) directly document, so it falls just short of error‑free.",2025-11-27T02:34:57.372863Z
90,100_ EO 14er & Block.fpf.1.gpt-5.1.x3m.txt,openai:gpt-5.1,1,relevance,5,"Every section directly analyzes Executive Order 14246 and its broader implications, aligning with the specified focus on describing the order, its purposes, harms, and remedies without drifting into unrelated topics.",2025-11-27T02:34:57.372904Z
91,100_ EO 14er & Block.fpf.1.gpt-5.1.x3m.txt,openai:gpt-5.1,1,completeness,5,"The document systematically covers description, operative provisions, official rationale, unconstitutional aims, systemic context, concrete harms, and a detailed remedial policy agenda, plus a source list, leaving little of substantive importance unaddressed.",2025-11-27T02:34:57.372912Z
92,100_ EO 14er & Block.fpf.1.gpt-5.1.x3m.txt,openai:gpt-5.1,1,style_clarity,5,"Writing is fluent, logically organized with clear headings, and uses precise, academic yet vivid language; sentences are grammatically sound and easy to follow despite the document’s complexity.",2025-11-27T02:34:57.372919Z
93,100_ EO 14er & Block.fpf.1.gpt-5.1.x3m.txt,openai:gpt-5.1,1,political_adherence,5,"The analysis is explicitly and consistently hostile to Trump’s agenda, labels the policy authoritarian and plutocratic, and frames the EO as part of a fascistic intimidation campaign against dissenting lawyers, matching a strongly left-leaning, anti-authoritarian perspective.",2025-11-27T02:34:57.372925Z
94,100_ EO 14er & Block.fpf.1.gpt-5.1.x3m.txt,openai:gpt-5.1,1,redundancy,4,"There is some reiteration of core points—especially about suspended security clearances, building access, and contract terminations—across sections on provisions, harms, and broader strategy, but the repetition mostly serves different analytical purposes and does not become excessive.",2025-11-27T02:34:57.372933Z
95,100_ EO 14er & Block.fpf.1.gpt-5.1.x3m.txt,openai:gpt-5.1,1,structure_consistency,4,"All seven required conceptual components (official title, derisive characterization, list of actions, stated vs actual purposes, broader project, harms, remedial agenda) are present and clearly mapped into sections 1–7, but the addition of an eighth ‘Key Sources’ section means it does not adhere strictly to a seven-part structure.",2025-11-27T02:34:57.372941Z
96,100_ EO 14er & Block.fpf.1.gpt-5.1.x3m.txt,openai:gpt-5.1,1,depth_of_analysis,5,"Goes far beyond description to connect specific EO mechanisms to viewpoint discrimination, separation-of-powers concerns, chilling effects on the bar, plutocratic capture, and long‑term democratic erosion, integrating judicial reasoning and broader institutional context.",2025-11-27T02:34:57.372950Z
97,100_ EO 14er & Block.fpf.1.gpt-5.1.x3m.txt,openai:gpt-5.1,1,source_quality,5,"Heavily grounded in primary materials (Federal Register, EO text, court opinions, ABA documents) and high‑credibility outlets (Reuters, AP, major national newspapers, JURIST, ABA publications), with only limited reliance on tertiary sources like Wikipedia for background.",2025-11-27T02:34:57.372957Z
98,100_ EO 14er & Block.fpf.1.gpt-5.1.x3m.txt,openai:gpt-5.1,1,rhetorical_intensity,5,"Language is strongly charged and often incendiary—speaking of a ‘regime,’ ‘authoritarian strategy,’ ‘plutocratic entrenchment,’ and ‘state-sponsored retaliation’—deliberately heightening the drama and moral stakes throughout.",2025-11-27T02:34:57.372963Z
99,100_ EO 14er & Block.fpf.1.gpt-5.1.x3m.txt,openai:gpt-5.1,1,toc_accuracy,5,"The numbered Table of Contents exactly matches the document’s section headings, order, and wording for all eight sections, with no missing or renamed items.",2025-11-27T02:34:57.372969Z
