id,doc_id,model,trial,criterion,score,reason,timestamp
101,134_ EO 14e Policies.fpf.1.gemini-pro-latest.r6n.txt,google:gemini-2.5-flash,1,instruction_adherence,5,"The document perfectly adheres to all specific naming conventions (e.g., 'Official Title', 'Descriptive Title', specific section names) and formatting instructions.",2025-12-01T03:55:24.211506Z
102,134_ EO 14e Policies.fpf.1.gemini-pro-latest.r6n.txt,google:gemini-2.5-flash,1,eo_match,5,The Executive Order number and official title ('EO 14280 Reinstating Commonsense School Discipline Policies') in the document exactly match the provided source input. The EO is real and correctly identified.,2025-12-01T03:55:24.211515Z
103,134_ EO 14e Policies.fpf.1.gemini-pro-latest.r6n.txt,google:gemini-3-pro-preview,1,eo_match,5,"The document correctly identifies EO 14280 by number and its official title 'Reinstating Commonsense School Discipline Policies', matching the source input exactly.",2025-12-01T03:55:24.221709Z
104,134_ EO 14e Policies.fpf.1.gemini-pro-latest.r6n.txt,google:gemini-3-pro-preview,1,factuality,5,"The content accurately reflects the specific provisions of the verifiable (within context) EO 14280, including the rescission of disparate impact guidance and the specific mandate for new guidance within 30 days.",2025-12-01T03:55:24.221740Z
105,134_ EO 14e Policies.fpf.1.gemini-pro-latest.r6n.txt,google:gemini-3-pro-preview,1,relevance,5,"The document provides a highly relevant, critical analysis of the specified Executive Order, adhering to the requested 'resistance' perspective.",2025-12-01T03:55:24.221750Z
106,134_ EO 14e Policies.fpf.1.gemini-pro-latest.r6n.txt,google:gemini-3-pro-preview,1,completeness,5,"The document covers every required section comprehensively, from the immediate legal mechanism to the broader systemic authoritarian implications.",2025-12-01T03:55:24.221758Z
107,134_ EO 14e Policies.fpf.1.gemini-pro-latest.r6n.txt,google:gemini-3-pro-preview,1,style_clarity,5,"The writing is professional, compelling, and flows well, utilizing strong vocabulary to convey its critical points effectively.",2025-12-01T03:55:24.221765Z
108,134_ EO 14e Policies.fpf.1.gemini-pro-latest.r6n.txt,google:gemini-3-pro-preview,1,political_adherence,5,"The text maintains a fierce, uncompromising anti-fascist stance, explicitly characterizing the agenda as 'plutocratic', 'nationalist', and 'draconian' without hesitation.",2025-12-01T03:55:24.221771Z
109,134_ EO 14e Policies.fpf.1.gemini-pro-latest.r6n.txt,google:gemini-3-pro-preview,1,redundancy,5,"The content is concise and surgical, with each section advancing the argument without unnecessary repetition.",2025-12-01T03:55:24.221778Z
110,134_ EO 14e Policies.fpf.1.gemini-pro-latest.r6n.txt,google:gemini-3-pro-preview,1,structure_consistency,4,"While the 7-part structure is present, the document retains template placeholders (e.g., '[Official Title]', '[Descriptive Title]') in the headers, which is a minor formatting error.",2025-12-01T03:55:24.221784Z
111,134_ EO 14e Policies.fpf.1.gemini-pro-latest.r6n.txt,google:gemini-3-pro-preview,1,depth_of_analysis,5,The analysis goes beyond surface summary to connect specific policy shifts to a broader strategy of institutional erosion and racial stratification.,2025-12-01T03:55:24.221791Z
112,134_ EO 14e Policies.fpf.1.gemini-pro-latest.r6n.txt,google:gemini-3-pro-preview,1,source_quality,5,"The document correctly relies on and references primary government texts (Federal Register, Civil Rights Act, specific historical guidance) to build its argument.",2025-12-01T03:55:24.221798Z
113,134_ EO 14e Policies.fpf.1.gemini-pro-latest.r6n.txt,google:gemini-3-pro-preview,1,rhetorical_intensity,5,"The language is appropriately bombastic and emotionally charged ('wholesale assault', 'institutional erosion'), matching the required tone.",2025-12-01T03:55:24.221805Z
114,134_ EO 14e Policies.fpf.1.gemini-pro-latest.r6n.txt,google:gemini-3-pro-preview,1,toc_accuracy,3,"The Table of Contents lists the placeholder '[Descriptive Title]' instead of the actual title used in the body ('The School-to-Prison Pipeline Acceleration Act'), failing the strict match requirement.",2025-12-01T03:55:24.221811Z
115,134_ EO 14e Policies.fpf.1.gemini-pro-latest.r6n.txt,google:gemini-3-pro-preview,1,persuasiveness,5,The document commands authority through a strong combination of factual policy detail and powerful ideological framing.,2025-12-01T03:55:24.221817Z
116,134_ EO 14e Policies.fpf.1.gemini-pro-latest.r6n.txt,google:gemini-3-pro-preview,1,voice_originality,5,"The narrative voice is distinct and intellectually rigorous, avoiding generic phrasing in favor of potent political critique.",2025-12-01T03:55:24.221826Z
117,134_ EO 14e Policies.fpf.1.gemini-pro-latest.r6n.txt,google:gemini-3-pro-preview,1,narrative_cohesion,5,The document masterfully weaves the specific details of the EO into a cohesive narrative about the dismantling of civil rights.,2025-12-01T03:55:24.221832Z
118,134_ EO 14e Policies.fpf.1.gemini-pro-latest.r6n.txt,google:gemini-3-pro-preview,1,uncompromising_stance,5,"The review completely rejects 'both-sides' framing, clearly identifying the policy as a calculated attack on vulnerable populations.",2025-12-01T03:55:24.221839Z
119,134_ EO 14e Policies.fpf.1.gemini-pro-latest.r6n.txt,google:gemini-3-pro-preview,1,instruction_adherence,4,"The document follows almost all instructions perfecty, but the failure to remove template brackets from the headers and TOC prevents a perfect score.",2025-12-01T03:55:24.221845Z
120,134_ EO 14e Policies.fpf.1.gemini-pro-latest.r6n.txt,openai:gpt-5,1,factuality,1,"EO 14280 is real and matches the title, but the document falsely claims this EO explicitly bans disparate impact under Title VI and requires intent—those directives are in a different EO; it also overstates that 2023 guidance is formally rescinded in the text.",2025-12-01T03:55:24.229225Z
121,134_ EO 14e Policies.fpf.1.gemini-pro-latest.r6n.txt,openai:gpt-5,1,relevance,5,Directly addresses EO 14280 and the requested critique format and focus.,2025-12-01T03:55:24.229251Z
122,134_ EO 14e Policies.fpf.1.gemini-pro-latest.r6n.txt,openai:gpt-5,1,completeness,3,"Covers the seven required areas but omits key EO specifics (e.g., SecDef school code, governor/AG coordination, timelines).",2025-12-01T03:55:24.229259Z
123,134_ EO 14e Policies.fpf.1.gemini-pro-latest.r6n.txt,openai:gpt-5,1,style_clarity,4,Clear sectioning and readable prose; occasional overblown phrasing but generally coherent.,2025-12-01T03:55:24.229266Z
124,134_ EO 14e Policies.fpf.1.gemini-pro-latest.r6n.txt,openai:gpt-5,1,political_adherence,5,"Forcefully left-leaning, explicitly frames an authoritarian agenda without hedging.",2025-12-01T03:55:24.229271Z
125,134_ EO 14e Policies.fpf.1.gemini-pro-latest.r6n.txt,openai:gpt-5,1,redundancy,4,Concise with minimal repetition; a few thematic reiterations but not excessive.,2025-12-01T03:55:24.229279Z
126,134_ EO 14e Policies.fpf.1.gemini-pro-latest.r6n.txt,openai:gpt-5,1,structure_consistency,5,"Follows the specified 7-part structure: official title, derisive name, actions, stated vs nefarious purpose, broader plans, harms, remedies.",2025-12-01T03:55:24.229290Z
127,134_ EO 14e Policies.fpf.1.gemini-pro-latest.r6n.txt,openai:gpt-5,1,depth_of_analysis,3,Offers some systemic links and policy implications but lacks legal/regulatory nuance and evidentiary detail.,2025-12-01T03:55:24.229300Z
128,134_ EO 14e Policies.fpf.1.gemini-pro-latest.r6n.txt,openai:gpt-5,1,source_quality,1,No citations or references; lacks primary documents and high-quality sources.,2025-12-01T03:55:24.229310Z
129,134_ EO 14e Policies.fpf.1.gemini-pro-latest.r6n.txt,openai:gpt-5,1,rhetorical_intensity,5,"Highly charged, hyperbolic language throughout, as specified.",2025-12-01T03:55:24.229321Z
130,134_ EO 14e Policies.fpf.1.gemini-pro-latest.r6n.txt,openai:gpt-5,1,toc_accuracy,5,TOC entries exactly match the document’s section headers and order.,2025-12-01T03:55:24.229330Z
131,134_ EO 14e Policies.fpf.1.gemini-pro-latest.r6n.txt,openai:gpt-5,1,persuasiveness,2,Strong rhetoric but undermined by a central factual error and absence of sourcing.,2025-12-01T03:55:24.229340Z
132,134_ EO 14e Policies.fpf.1.gemini-pro-latest.r6n.txt,openai:gpt-5,1,voice_originality,4,"Distinct, forceful vocabulary with some clichés common to advocacy writing.",2025-12-01T03:55:24.229350Z
133,134_ EO 14e Policies.fpf.1.gemini-pro-latest.r6n.txt,openai:gpt-5,1,narrative_cohesion,4,Consistent throughline connecting the EO to a broader anti-DEI/authoritarian project.,2025-12-01T03:55:24.229362Z
134,134_ EO 14e Policies.fpf.1.gemini-pro-latest.r6n.txt,openai:gpt-5,1,uncompromising_stance,5,"Unflinching, no both-sides framing.",2025-12-01T03:55:24.229372Z
135,134_ EO 14e Policies.fpf.1.gemini-pro-latest.r6n.txt,openai:gpt-5,1,instruction_adherence,5,Uses derisive naming and required formatting precisely.,2025-12-01T03:55:24.229381Z
136,134_ EO 14e Policies.fpf.1.gemini-pro-latest.r6n.txt,openai:gpt-5,1,eo_match,5,EO number and official title exactly match: 'EO 14280 Reinstating Commonsense School Discipline Policies.',2025-12-01T03:55:24.229391Z
137,134_ EO 14e Policies.fpf.1.gemini-pro-latest.r6n.txt,openai:gpt-5-mini,1,factuality,3,"Accurate on EO existence, timelines (30/60/120 days), and discipline disparity stats, but misattributes an explicit ban on disparate‑impact analysis and a formal rescission to EO14280 (the disparate‑impact elimination is effected by EO14281 and the 2014 DCL was rescinded in 2018).",2025-12-01T03:55:24.236603Z
138,134_ EO 14e Policies.fpf.1.gemini-pro-latest.r6n.txt,openai:gpt-5-mini,1,relevance,5,"Directly targets EO14280 and delivers the requested critical, policy‑focused analysis in the assigned framing.",2025-12-01T03:55:24.236633Z
139,134_ EO 14e Policies.fpf.1.gemini-pro-latest.r6n.txt,openai:gpt-5-mini,1,completeness,4,"Includes all required sections and a reversal plan but omits deeper legal mechanics, implementation details, and supporting citations.",2025-12-01T03:55:24.236642Z
140,134_ EO 14e Policies.fpf.1.gemini-pro-latest.r6n.txt,openai:gpt-5-mini,1,style_clarity,4,"Clear, forceful, and well organized prose; occasionally hyperbolic but readable and professional.",2025-12-01T03:55:24.236649Z
141,134_ EO 14e Policies.fpf.1.gemini-pro-latest.r6n.txt,openai:gpt-5-mini,1,political_adherence,5,Unequivocally left‑leaning and explicitly names authoritarian/plutocratic motives as required by the rubric.,2025-12-01T03:55:24.236654Z
142,134_ EO 14e Policies.fpf.1.gemini-pro-latest.r6n.txt,openai:gpt-5-mini,1,redundancy,5,Concise presentation with minimal repetition and no obvious filler.,2025-12-01T03:55:24.236660Z
143,134_ EO 14e Policies.fpf.1.gemini-pro-latest.r6n.txt,openai:gpt-5-mini,1,structure_consistency,5,Strictly follows the seven‑part structure and Table of Contents ordering specified in the instructions.,2025-12-01T03:55:24.236666Z
144,134_ EO 14e Policies.fpf.1.gemini-pro-latest.r6n.txt,openai:gpt-5-mini,1,depth_of_analysis,3,Makes systemic connections and policy claims but relies on rhetoric and assertions rather than sustained legal/empirical analysis or source‑based evidence.,2025-12-01T03:55:24.236672Z
145,134_ EO 14e Policies.fpf.1.gemini-pro-latest.r6n.txt,openai:gpt-5-mini,1,source_quality,1,No primary sources or citations provided; heavy reliance on assertion despite invoking government data and legal claims.,2025-12-01T03:55:24.236678Z
146,134_ EO 14e Policies.fpf.1.gemini-pro-latest.r6n.txt,openai:gpt-5-mini,1,rhetorical_intensity,5,"Highly charged, bombastic, and sensationalist language throughout — meets the criterion for maximal rhetorical intensity.",2025-12-01T03:55:24.236683Z
147,134_ EO 14e Policies.fpf.1.gemini-pro-latest.r6n.txt,openai:gpt-5-mini,1,toc_accuracy,5,Table of Contents entries match the document headers and order exactly.,2025-12-01T03:55:24.236689Z
148,134_ EO 14e Policies.fpf.1.gemini-pro-latest.r6n.txt,openai:gpt-5-mini,1,persuasiveness,3,"Compelling rhetoric but weakened by factual imprecision (conflating EO14280 and EO14281) and lack of sourcing, reducing authoritative persuasiveness.",2025-12-01T03:55:24.236694Z
149,134_ EO 14e Policies.fpf.1.gemini-pro-latest.r6n.txt,openai:gpt-5-mini,1,voice_originality,4,"Distinctive, rhetorically vivid voice with memorable labels (e.g., derisive title), though some familiar tropes appear.",2025-12-01T03:55:24.236700Z
150,134_ EO 14e Policies.fpf.1.gemini-pro-latest.r6n.txt,openai:gpt-5-mini,1,narrative_cohesion,4,"Effectively ties the EO to a broader authoritarian narrative, but several causal leaps are asserted without documentary proof.",2025-12-01T03:55:24.236707Z
151,134_ EO 14e Policies.fpf.1.gemini-pro-latest.r6n.txt,openai:gpt-5-mini,1,uncompromising_stance,5,No hedging or 'both‑sides' language; the piece is an unflinching denunciation as requested.,2025-12-01T03:55:24.236713Z
152,134_ EO 14e Policies.fpf.1.gemini-pro-latest.r6n.txt,openai:gpt-5-mini,1,instruction_adherence,5,Follows the negative/derisive naming conventions and required formatting and sectioning exactly.,2025-12-01T03:55:24.236718Z
153,134_ EO 14e Policies.fpf.1.gemini-pro-latest.r6n.txt,openai:gpt-5-mini,1,eo_match,5,EO number (14280) and title in the report exactly match the provided source input.,2025-12-01T03:55:24.236724Z
154,134_ EO 14e Policies.gptr.1.gpt-5.1.iri.md,google:gemini-2.5-flash,1,factuality,5,"The document accurately presents the Executive Order 14280's content, stated purposes, and critical interpretations, which were verified against multiple live internet sources, including official records and policy analyses.",2025-12-01T03:56:15.538306Z
155,134_ EO 14e Policies.gptr.1.gpt-5.1.iri.md,google:gemini-2.5-flash,1,relevance,5,"The document is entirely focused on Executive Order 14280 and addresses all expected aspects of a critical academic review, directly aligning with the implicit user intent.",2025-12-01T03:56:15.546082Z
156,134_ EO 14e Policies.gptr.1.gpt-5.1.iri.md,google:gemini-2.5-flash,1,completeness,5,"The document comprehensively covers all necessary aspects of the topic, including what the EO does, its stated purpose, its true impact, connection to broader plans, harm assessment, and remedial actions, leaving no major questions unanswered.",2025-12-01T03:56:15.546108Z
157,134_ EO 14e Policies.gptr.1.gpt-5.1.iri.md,google:gemini-2.5-flash,1,style_clarity,5,"The writing is exceptionally clear, professional, and maintains a consistent academic tone. The language is precise, and the arguments are well-structured and error-free.",2025-12-01T03:56:15.546120Z
158,134_ EO 14e Policies.gptr.1.gpt-5.1.iri.md,google:gemini-2.5-flash,1,political_adherence,5,"The document exhibits a fiercely anti-fascist, left-leaning political perspective, explicitly naming the authoritarian agenda and critiquing the EO without hesitation, as requested by the prompt.",2025-12-01T03:56:15.546131Z
159,134_ EO 14e Policies.gptr.1.gpt-5.1.iri.md,google:gemini-2.5-flash,1,redundancy,5,"The document is surgically precise, avoiding any unnecessary repetition of information or arguments. Each section contributes unique insight.",2025-12-01T03:56:15.546140Z
160,134_ EO 14e Policies.gptr.1.gpt-5.1.iri.md,google:gemini-2.5-flash,1,structure_consistency,5,"The document rigidly adheres to the specific 7-part structure outlined in the instructions, with all sections present and in the correct order.",2025-12-01T03:56:15.546150Z
161,134_ EO 14e Policies.gptr.1.gpt-5.1.iri.md,google:gemini-2.5-flash,1,depth_of_analysis,5,"The document offers a deep, systemic critique, expertly connecting the specific actions of the EO to broader authoritarian strategies and detailing their systemic links and consequences.",2025-12-01T03:56:15.546158Z
162,134_ EO 14e Policies.gptr.1.gpt-5.1.iri.md,google:gemini-2.5-flash,1,source_quality,4,"The document primarily relies on high-quality sources like the Federal Register and reputable policy trackers such as Brookings and NCSL. However, the inclusion of Wikipedia as a direct citation prevents a perfect score.",2025-12-01T03:56:15.546167Z
163,134_ EO 14e Policies.gptr.1.gpt-5.1.iri.md,google:gemini-2.5-flash,1,rhetorical_intensity,5,"The language is consistently bombastic, hyperbolic, and inflammatory, using dramatic flair to convey its critical message, fully meeting the requirement for rhetorical intensity.",2025-12-01T03:56:15.546176Z
164,134_ EO 14e Policies.gptr.1.gpt-5.1.iri.md,google:gemini-2.5-flash,1,toc_accuracy,5,The Table of Contents provides a pixel-perfect match to the document's headers and structure.,2025-12-01T03:56:15.546292Z
165,134_ EO 14e Policies.gptr.1.gpt-5.1.iri.md,google:gemini-2.5-flash,1,persuasiveness,5,"The document commands absolute authority in its critique, presenting a highly convincing and authoritative argument that leaves no room for doubt regarding its claims.",2025-12-01T03:56:15.546312Z
166,134_ EO 14e Policies.gptr.1.gpt-5.1.iri.md,google:gemini-2.5-flash,1,voice_originality,5,"The document demonstrates a distinct, intellectually rigorous, and rhetorically potent vocabulary, avoiding repetitive phrasing and exhibiting strong originality in its voice.",2025-12-01T03:56:15.546326Z
167,134_ EO 14e Policies.gptr.1.gpt-5.1.iri.md,google:gemini-2.5-flash,1,narrative_cohesion,5,"The document masterfully weaves a cohesive narrative, connecting every specific action of the EO to the broader authoritarian agenda with clear and compelling links.",2025-12-01T03:56:15.546366Z
168,134_ EO 14e Policies.gptr.1.gpt-5.1.iri.md,google:gemini-2.5-flash,1,uncompromising_stance,5,"The document maintains an unflinching, zero-neutrality stance, consistently criticizing the EO and the administration without any 'both-sides' language.",2025-12-01T03:56:15.546380Z
169,134_ EO 14e Policies.gptr.1.gpt-5.1.iri.md,google:gemini-2.5-flash,1,instruction_adherence,5,"The document perfectly follows every specific formatting and naming instruction, including the negative/derisive naming conventions and the mandated 7-part structure.",2025-12-01T03:56:15.546394Z
170,134_ EO 14e Policies.gptr.1.gpt-5.1.iri.md,google:gemini-2.5-flash,1,eo_match,5,The Executive Order number and official title in the report ('Executive Order 14280 – “Reinstating Commonsense School Discipline Policies”') exactly match the provided source input.,2025-12-01T03:56:15.546408Z
171,134_ EO 14e Policies.gptr.1.gpt-5.1.iri.md,google:gemini-2.5-pro,1,factuality,4,"The document's claims about the EO's content—rescinding prior guidance, attacking disparate impact analysis, and rolling back data collection—are highly plausible and consistent with real-world policy debates and actions from the Trump administration. Web searches confirm this EO exists within the provided future-dated context. The analysis is factually coherent within its own premise, though one cannot verify it against a real-world Federal Register.",2025-12-01T03:56:15.555349Z
172,134_ EO 14e Policies.gptr.1.gpt-5.1.iri.md,google:gemini-2.5-pro,1,relevance,5,"The document perfectly aligns with the implied task of producing a critical, left-leaning analysis of the specified Executive Order. It does not deviate from this core purpose.",2025-12-01T03:56:15.555376Z
173,134_ EO 14e Policies.gptr.1.gpt-5.1.iri.md,google:gemini-2.5-pro,1,completeness,4,"The analysis is very thorough, covering the EO's text, justification, impact, connection to a broader agenda, and potential remedies. It only slightly misses the opportunity to bring in more perspectives from teachers or students to make the harm assessment more vivid.",2025-12-01T03:56:15.555384Z
174,134_ EO 14e Policies.gptr.1.gpt-5.1.iri.md,google:gemini-2.5-pro,1,style_clarity,4,"The writing is clear, professional, and well-organized. The tone is academic and analytical, but it occasionally becomes dense with policy jargon, slightly hindering readability for a lay audience.",2025-12-01T03:56:15.555390Z
175,134_ EO 14e Policies.gptr.1.gpt-5.1.iri.md,google:gemini-2.5-pro,1,political_adherence,5,"The document is a perfect example of a fierce, left-leaning critique. It explicitly names and analyzes the policy as part of a broader authoritarian and racially discriminatory agenda without any equivocation or 'both-sides' framing.",2025-12-01T03:56:15.555396Z
176,134_ EO 14e Policies.gptr.1.gpt-5.1.iri.md,google:gemini-2.5-pro,1,redundancy,4,"The document is largely concise. There is minor repetition in the core argument that the EO harms minority students, which is restated across the 'Nefarious Reality', 'Harm Assessment', and 'Connection to Broader Agenda' sections, albeit from different angles.",2025-12-01T03:56:15.555403Z
177,134_ EO 14e Policies.gptr.1.gpt-5.1.iri.md,google:gemini-2.5-pro,1,structure_consistency,4,"The document follows the spirit of the 7-part structure, but uses slightly different headers (e.g., 'What the EO Does' instead of 'List of Actions', 'Descriptive Title' for 'Derisive Name'). It also includes a 'Table of Contents' which was not a required section. The adherence is very high, but not perfect.",2025-12-01T03:56:15.555409Z
178,134_ EO 14e Policies.gptr.1.gpt-5.1.iri.md,google:gemini-2.5-pro,1,depth_of_analysis,5,"The analysis is exceptionally deep. It moves beyond a simple summary of the EO to connect its specific provisions (like attacking disparate impact) to broader legal and political strategies, such as democratic backsliding and information warfare.",2025-12-01T03:56:15.555414Z
179,134_ EO 14e Policies.gptr.1.gpt-5.1.iri.md,google:gemini-2.5-pro,1,source_quality,4,"The document simulates the use of high-quality sources like the Federal Register, Brookings, and NCSL. While the specific links are placeholders for a future scenario, the choice of source types is excellent. Citing a general Wikipedia article for a second-term presidency is a slightly weaker choice than sticking to academic or primary sources.",2025-12-01T03:56:15.555420Z
180,134_ EO 14e Policies.gptr.1.gpt-5.1.iri.md,google:gemini-2.5-pro,1,rhetorical_intensity,5,"The language is powerfully inflammatory and sensationalist, employing terms like 'License to Punish', 'state-sanctioned exclusion', 'information warfare', and 'authoritarian culture-war playbook'. It perfectly matches the required bombastic and grandiloquent tone.",2025-12-01T03:56:15.555425Z
181,134_ EO 14e Policies.gptr.1.gpt-5.1.iri.md,google:gemini-2.5-pro,1,toc_accuracy,5,"The Table of Contents in section 2 is a perfect, verbatim match for the subsequent section headers (sections 3 through 9). There are no inconsistencies in wording, order, or numbering.",2025-12-01T03:56:15.555431Z
182,134_ EO 14e Policies.gptr.1.gpt-5.1.iri.md,google:gemini-2.5-pro,1,persuasiveness,5,"The document presents a commanding and authoritative argument. It systematically dismantles the EO's stated purpose and builds a powerful, evidence-based case for its nefarious intent, leaving little room for doubt within its chosen political frame.",2025-12-01T03:56:15.555436Z
183,134_ EO 14e Policies.gptr.1.gpt-5.1.iri.md,google:gemini-2.5-pro,1,voice_originality,5,"The document exhibits a distinct and intellectually potent voice. Vocabulary like 'plutocratic rule', 'democratic backsliding', 'ideological bludgeons', and 'racist disciplinary architectures' demonstrates a unique and highly original style beyond standard AI outputs.",2025-12-01T03:56:15.555441Z
184,134_ EO 14e Policies.gptr.1.gpt-5.1.iri.md,google:gemini-2.5-pro,1,narrative_cohesion,5,"The document masterfully weaves a cohesive narrative. It consistently and effectively links the EO's specific actions back to the central thesis of a broader, systemic authoritarian agenda to entrench inequality and dismantle civil rights.",2025-12-01T03:56:15.555446Z
185,134_ EO 14e Policies.gptr.1.gpt-5.1.iri.md,google:gemini-2.5-pro,1,uncompromising_stance,5,"The stance is perfectly uncompromising. It completely avoids false neutrality or 'both-sides' arguments, consistently framing the Executive Order as a deliberate and harmful tool of an authoritarian project.",2025-12-01T03:56:15.555451Z
186,134_ EO 14e Policies.gptr.1.gpt-5.1.iri.md,google:gemini-2.5-pro,1,instruction_adherence,5,"The document flawlessly adheres to the specific naming instructions, providing both an 'Official Title' and a derisive 'Descriptive Title' ('The “License to Punish” Order'). The structure and content follow all implicit and explicit instructions perfectly.",2025-12-01T03:56:15.555457Z
187,134_ EO 14e Policies.gptr.1.gpt-5.1.iri.md,google:gemini-2.5-pro,1,eo_match,5,The Executive Order number (14280) and the official title ('Reinstating Commonsense School Discipline Policies') in the document are an exact match to the provided SOURCE INPUT. Verification is successful.,2025-12-01T03:56:15.555464Z
188,134_ EO 14e Policies.gptr.1.gpt-5.1.iri.md,google:gemini-3-pro-preview,1,factuality,5,"Web search confirms the existence and content of EO 14280 (dated April 23, 2025) as described, including the rescission of disparate-impact guidance and the specific 'commonsense' framing.",2025-12-01T03:56:15.563721Z
189,134_ EO 14e Policies.gptr.1.gpt-5.1.iri.md,google:gemini-3-pro-preview,1,relevance,5,"The document addresses the prompt's requirements perfectly, analyzing the specific EO with the requested critical lens.",2025-12-01T03:56:15.563756Z
190,134_ EO 14e Policies.gptr.1.gpt-5.1.iri.md,google:gemini-3-pro-preview,1,completeness,5,"All required sections are present and thoroughly developed, covering the EO's mechanisms, justifications, and systemic impacts.",2025-12-01T03:56:15.563763Z
191,134_ EO 14e Policies.gptr.1.gpt-5.1.iri.md,google:gemini-3-pro-preview,1,style_clarity,5,"The writing is professional, compelling, and flows well, effectively communicating complex legal and political concepts.",2025-12-01T03:56:15.563769Z
192,134_ EO 14e Policies.gptr.1.gpt-5.1.iri.md,google:gemini-3-pro-preview,1,political_adherence,5,"The document maintains a fierce anti-fascist perspective, explicitly framing the EO as part of an 'authoritarian project' and refusing false neutrality.",2025-12-01T03:56:15.563775Z
193,134_ EO 14e Policies.gptr.1.gpt-5.1.iri.md,google:gemini-3-pro-preview,1,redundancy,5,"The content is dense and concise, with no unnecessary repetition of arguments or information.",2025-12-01T03:56:15.563780Z
194,134_ EO 14e Policies.gptr.1.gpt-5.1.iri.md,google:gemini-3-pro-preview,1,structure_consistency,5,"The document rigidly follows the required 7-part structure, including all specific section types like 'Nefarious Reality' and 'Reversal Strategy'.",2025-12-01T03:56:15.563786Z
195,134_ EO 14e Policies.gptr.1.gpt-5.1.iri.md,google:gemini-3-pro-preview,1,depth_of_analysis,5,The analysis goes beyond summary to connect the EO to broader systemic issues like the school-to-prison pipeline and democratic backsliding.,2025-12-01T03:56:15.563792Z
196,134_ EO 14e Policies.gptr.1.gpt-5.1.iri.md,google:gemini-3-pro-preview,1,source_quality,5,"References high-quality primary sources (Federal Register) and reputable policy trackers (Brookings, NCSL) relevant to the 2025 context.",2025-12-01T03:56:15.563797Z
197,134_ EO 14e Policies.gptr.1.gpt-5.1.iri.md,google:gemini-3-pro-preview,1,rhetorical_intensity,5,"The language is suitably charged and bombastic, using strong terms like 'information warfare' and 'soothing euphemism' to heighten impact.",2025-12-01T03:56:15.563803Z
198,134_ EO 14e Policies.gptr.1.gpt-5.1.iri.md,google:gemini-3-pro-preview,1,toc_accuracy,3,"The Table of Contents consistently uses bracketed placeholders (e.g., '[What the EO Does]'), while the actual section headers (starting from section 4) do not include brackets, creating a formatting mismatch.",2025-12-01T03:56:15.563808Z
199,134_ EO 14e Policies.gptr.1.gpt-5.1.iri.md,google:gemini-3-pro-preview,1,persuasiveness,5,"The document commands authority and presents a convincing, coherent argument about the EO's dangers.",2025-12-01T03:56:15.563814Z
200,134_ EO 14e Policies.gptr.1.gpt-5.1.iri.md,google:gemini-3-pro-preview,1,voice_originality,5,"The voice is distinct and intellectually rigorous, avoiding robotic phrasing while maintaining the required critical stance.",2025-12-01T03:56:15.563821Z
201,134_ EO 14e Policies.gptr.1.gpt-5.1.iri.md,google:gemini-3-pro-preview,1,narrative_cohesion,5,Masterfully weaves the specific details of the EO into a broader narrative of authoritarian consolidation and culture war.,2025-12-01T03:56:15.563827Z
202,134_ EO 14e Policies.gptr.1.gpt-5.1.iri.md,google:gemini-3-pro-preview,1,uncompromising_stance,5,The text calls out the 'nefarious reality' and 'racially discriminatory' nature of the order without any 'both-sides' equivocation.,2025-12-01T03:56:15.563832Z
203,134_ EO 14e Policies.gptr.1.gpt-5.1.iri.md,google:gemini-3-pro-preview,1,instruction_adherence,5,"Follows all formatting, naming, and structural constraints, including the use of a derisive title and specific section headers.",2025-12-01T03:56:15.563837Z
204,134_ EO 14e Policies.gptr.1.gpt-5.1.iri.md,google:gemini-3-pro-preview,1,eo_match,5,The EO number (14280) and official title in the report exactly match the provided source input.,2025-12-01T03:56:15.563842Z
205,134_ EO 14e Policies.gptr.1.gpt-5.1.iri.md,openai:gpt-5,1,factuality,1,"Misstates EO 14280: no ‘zero‑tolerance’ mandate, no rollback of CRDC, no “presumed good faith” or DOJ defense of districts, no explicit ban on disparate‑impact enforcement; several assertions go beyond or contradict the EO’s published text.",2025-12-01T03:56:15.573977Z
206,134_ EO 14e Policies.gptr.1.gpt-5.1.iri.md,openai:gpt-5,1,relevance,4,"Centers on EO 14280 with a left‑leaning analysis as requested, though it strays into claims not grounded in the EO itself.",2025-12-01T03:56:15.574016Z
207,134_ EO 14e Policies.gptr.1.gpt-5.1.iri.md,openai:gpt-5,1,completeness,3,"Covers actions, motives, harms, agenda links, and remedies, but omits key EO provisions (e.g., DoD school‑code revision; 30/60/90/120‑day directives; coordination with governors/AGs) and skimps on mandated report details.",2025-12-01T03:56:15.574029Z
208,134_ EO 14e Policies.gptr.1.gpt-5.1.iri.md,openai:gpt-5,1,style_clarity,4,Well organized and readable with clear sectioning; occasional polemics and jargon reduce precision.,2025-12-01T03:56:15.574041Z
209,134_ EO 14e Policies.gptr.1.gpt-5.1.iri.md,openai:gpt-5,1,political_adherence,5,"Unambiguously left‑leaning and anti‑authoritarian, explicitly condemning the order’s agenda.",2025-12-01T03:56:15.574051Z
210,134_ EO 14e Policies.gptr.1.gpt-5.1.iri.md,openai:gpt-5,1,redundancy,4,"Some repeated themes and phrases, but generally avoids filler and stays focused.",2025-12-01T03:56:15.574062Z
