id,doc_id,model,trial,criterion,score,reason,timestamp
96,121_ EO 14y Barriers.dr.1.gemini-2.5-flash.i59.md,google:gemini-2.5-pro,1,instruction_adherence,3,The document adheres well to the political and rhetorical instructions but fails on specific structural requirements. It does not include an explicit 'Derisive Name' section as required by the 7-part format outlined in the prompt's rules.,2025-11-29T11:49:02.394948Z
97,121_ EO 14y Barriers.dr.1.gpt-5-mini.mg5.md,google:gemini-2.5-pro,1,factuality,1,"The document describes a hypothetical Executive Order with a future date of August 12, 2025, and provides URLs that are not currently active. The core subject of the document, EO 14267 dated in August, is a fabrication, forcing a score of 1 based on the strict instruction to penalize hallucinations revealed by web search.",2025-11-29T11:49:02.407283Z
98,121_ EO 14y Barriers.dr.1.gpt-5-mini.mg5.md,google:gemini-2.5-pro,1,relevance,5,"The document perfectly aligns with the implied user intent of creating a critical academic review of a specific government action, following all implicit and explicit instructions of the prompt format.",2025-11-29T11:49:02.407323Z
99,121_ EO 14y Barriers.dr.1.gpt-5-mini.mg5.md,google:gemini-2.5-pro,1,completeness,4,"The document is very thorough in its analysis, covering the EO's mechanics, purpose, impact, and reversal. It only misses minor angles, such as a deeper dive into the specific industries most likely to lobby for deregulation under this EO.",2025-11-29T11:49:02.407331Z
100,121_ EO 14y Barriers.dr.1.gpt-5-mini.mg5.md,google:gemini-2.5-pro,1,style_clarity,4,"The writing is strong, clear, and maintains a professional, academic tone throughout. The flow is logical, though the prose is dense and could benefit from slightly more accessible language in places.",2025-11-29T11:49:02.407338Z
101,121_ EO 14y Barriers.dr.1.gpt-5-mini.mg5.md,google:gemini-2.5-pro,1,political_adherence,5,"The document perfectly adopts a fiercely critical, left-leaning perspective, explicitly framing the executive order as an 'authoritarian' and 'draconian' tool for 'plutocratic entrenchment' without hesitation or qualification.",2025-11-29T11:49:02.407348Z
102,121_ EO 14y Barriers.dr.1.gpt-5-mini.mg5.md,google:gemini-2.5-pro,1,redundancy,4,The document is largely concise. There is minor repetition in the 'Nefarious Reality' and 'Harm Assessment' sections regarding the centralization of power and erosion of democratic norms.,2025-11-29T11:49:02.407354Z
103,121_ EO 14y Barriers.dr.1.gpt-5-mini.mg5.md,google:gemini-2.5-pro,1,structure_consistency,3,"The document mostly follows the requested 7-part structure but deviates significantly in its numbering and naming. It uses a 9-part structure with different headers (e.g., 'Descriptive Title' instead of 'Derisive Name', 'What the EO Does' instead of 'List of Actions'), failing to adhere rigidly to the specified format.",2025-11-29T11:49:02.407359Z
104,121_ EO 14y Barriers.dr.1.gpt-5-mini.mg5.md,google:gemini-2.5-pro,1,depth_of_analysis,5,"The analysis is exceptionally deep, moving beyond a simple summary to connect the EO's specific administrative mechanisms to broader systemic strategies of dismantling the administrative state and consolidating power, which reflects a sophisticated, critical perspective.",2025-11-29T11:49:02.407365Z
105,121_ EO 14y Barriers.dr.1.gpt-5-mini.mg5.md,google:gemini-2.5-pro,1,source_quality,3,"The document cites the primary (though fabricated) government sources, which is good. However, it relies on generic references to 'investigative journalism' and 'legal analysis' without citing specific, high-quality secondary sources to substantiate its broader claims.",2025-11-29T11:49:02.407370Z
106,121_ EO 14y Barriers.dr.1.gpt-5-mini.mg5.md,google:gemini-2.5-pro,1,rhetorical_intensity,5,"The language is consistently bombastic and inflammatory, employing terms like 'draconian instrument,' 'hollow out,' 'engine of plutocratic entrenchment,' and 'structural assault,' achieving a perfect score for sensationalist rhetoric.",2025-11-29T11:49:02.407376Z
107,121_ EO 14y Barriers.dr.1.gpt-5-mini.mg5.md,google:gemini-2.5-pro,1,toc_accuracy,5,"The Table of Contents provided in the document is a pixel-perfect match for the section headers and their order as they appear in the body of the text, demonstrating perfect internal consistency.",2025-11-29T11:49:02.407385Z
108,121_ EO 14y Barriers.dr.1.gpt-5-mini.mg5.md,google:gemini-2.5-pro,1,persuasiveness,4,"The document is highly persuasive due to its authoritative tone and detailed analysis. It falls just short of perfection because its reliance on fabricated primary sources, a fact that undermines its ultimate authority upon verification.",2025-11-29T11:49:02.407390Z
109,121_ EO 14y Barriers.dr.1.gpt-5-mini.mg5.md,google:gemini-2.5-pro,1,voice_originality,5,"The document demonstrates a distinct and potent intellectual voice, using a sophisticated and varied vocabulary (e.g., 'plutocratic entrenchment,' 'technocratic review,' 'regulatory whiplash') that avoids cliches and robotic phrasing.",2025-11-29T11:49:02.407396Z
110,121_ EO 14y Barriers.dr.1.gpt-5-mini.mg5.md,google:gemini-2.5-pro,1,narrative_cohesion,5,"The document masterfully weaves a cohesive narrative, explicitly and repeatedly connecting the specific administrative actions of the EO to a broader, systemic authoritarian agenda, leaving no doubt as to the author's overarching thesis.",2025-11-29T11:49:02.407403Z
111,121_ EO 14y Barriers.dr.1.gpt-5-mini.mg5.md,google:gemini-2.5-pro,1,uncompromising_stance,5,"The stance is perfectly uncompromising. There is a complete absence of 'both-sides' language, false neutrality, or any attempt to legitimize the stated purpose of the EO, consistently framing it as a nefarious political tool.",2025-11-29T11:49:02.407408Z
112,121_ EO 14y Barriers.dr.1.gpt-5-mini.mg5.md,google:gemini-2.5-pro,1,instruction_adherence,3,The document adheres to the core task of creating a critical analysis but fails on specific formatting instructions. It uses 'Descriptive Title' instead of the required 'Derisive Name' and deviates from the mandated 7-part section structure and naming convention.,2025-11-29T11:49:02.407414Z
113,121_ EO 14y Barriers.fpf.1.gemini-2.5-flash.1yc.txt,google:gemini-2.5-pro,1,factuality,4,"The document accurately identifies and details the components of Executive Order 14267, signed on April 9, 2025. Key facts, such as the mandated agency review, the roles of the FTC and DOJ, the subsequent FTC Request for Information, and the creation of a DOJ 'Anticompetitive Regulations Task Force,' are all corroborated by web search results. A point is deducted for not being perfect, as some of the broader claims about impact are speculative.",2025-11-29T11:49:02.416051Z
114,121_ EO 14y Barriers.fpf.1.gemini-2.5-flash.1yc.txt,google:gemini-2.5-pro,1,relevance,5,"The document perfectly adheres to the implicit user intent of receiving a critical, left-leaning analysis of the specified Executive Order. It directly addresses the EO and evaluates it from the requested political perspective.",2025-11-29T11:49:02.416082Z
115,121_ EO 14y Barriers.fpf.1.gemini-2.5-flash.1yc.txt,google:gemini-2.5-pro,1,completeness,4,"The document provides a very thorough analysis covering the EO's actions, purpose, connection to a broader agenda, potential harm, and a strategy for reversal. It is comprehensive but could have slightly more detail on the specific regulations likely to be targeted first.",2025-11-29T11:49:02.416091Z
116,121_ EO 14y Barriers.fpf.1.gemini-2.5-flash.1yc.txt,google:gemini-2.5-pro,1,style_clarity,4,"The writing is clear, professional, and forceful. It maintains a consistent, albeit highly rhetorical, tone. The flow is logical and easy to follow. It falls just short of masterful due to occasional heavy-handedness.",2025-11-29T11:49:02.416097Z
117,121_ EO 14y Barriers.fpf.1.gemini-2.5-flash.1yc.txt,google:gemini-2.5-pro,1,political_adherence,5,"The document flawlessly adopts the requested political perspective. It is fiercely critical, using terms like 'authoritarian trajectory,' 'plutocratic control,' and 'corporate predation' to frame the EO's purpose and impact, perfectly aligning with the 'anti-fascist' stance required.",2025-11-29T11:49:02.416105Z
118,121_ EO 14y Barriers.fpf.1.gemini-2.5-flash.1yc.txt,google:gemini-2.5-pro,1,redundancy,3,"There is noticeable overlap in the core arguments presented in the 'Nefarious Reality,' 'Connection to Broader Agenda,' and 'Harm Assessment' sections. The theme of dismantling protections for corporate gain is repeated without significant new information in each section.",2025-11-29T11:49:02.416111Z
119,121_ EO 14y Barriers.fpf.1.gemini-2.5-flash.1yc.txt,google:gemini-2.5-pro,1,structure_consistency,2,"The document fails to strictly follow the required 7-part structure. While it contains sections that correspond to the requested elements, the headers and their order do not match the prompt's specified format (e.g., it starts with the Derisive Name, not the Official Title, and the TOC names are different).",2025-11-29T11:49:02.416117Z
120,121_ EO 14y Barriers.fpf.1.gemini-2.5-flash.1yc.txt,google:gemini-2.5-pro,1,depth_of_analysis,4,"The analysis strongly connects the specific actions of the EO to a broader political agenda of deregulation and consolidation of executive power. It moves beyond simple description to interpret the order's systemic implications, though it could benefit from more specific historical or economic parallels.",2025-11-29T11:49:02.416122Z
121,121_ EO 14y Barriers.fpf.1.gemini-2.5-flash.1yc.txt,google:gemini-2.5-pro,1,source_quality,1,"The document contains no citations, references, or links to primary sources. For a document presenting itself as a factual analysis, this is a severe deficiency. All claims are asserted without evidence.",2025-11-29T11:49:02.416129Z
122,121_ EO 14y Barriers.fpf.1.gemini-2.5-flash.1yc.txt,google:gemini-2.5-pro,1,rhetorical_intensity,5,"The language is perfectly bombastic, inflammatory, and sensationalist. Phrases like 'brazen instrument for the systemic dismantling,' 'draconian order,' and 'insidious damage' exemplify a masterful use of high-intensity rhetoric to achieve the desired tone.",2025-11-29T11:49:02.416139Z
123,121_ EO 14y Barriers.fpf.1.gemini-2.5-flash.1yc.txt,google:gemini-2.5-pro,1,toc_accuracy,5,"The Table of Contents provided at the beginning of the document is a perfect, verbatim match for the section headers that follow in the body of the text. There are no discrepancies in wording, order, or numbering.",2025-11-29T11:49:02.416144Z
124,121_ EO 14y Barriers.fpf.1.gemini-2.5-flash.1yc.txt,google:gemini-2.5-pro,1,persuasiveness,4,"The authoritative tone and forceful language are highly persuasive for a reader already aligned with the document's political viewpoint. However, the complete lack of citations and occasional repetition slightly undermine its authority for a skeptical audience.",2025-11-29T11:49:02.416149Z
125,121_ EO 14y Barriers.fpf.1.gemini-2.5-flash.1yc.txt,google:gemini-2.5-pro,1,voice_originality,4,"The document establishes a distinct and intellectually potent voice, using strong vocabulary ('plutocratic,' 'draconian,' 'auspices'). It avoids robotic phrasing, but some of the core critical arguments feel like standard political talking points.",2025-11-29T11:49:02.416155Z
126,121_ EO 14y Barriers.fpf.1.gemini-2.5-flash.1yc.txt,google:gemini-2.5-pro,1,narrative_cohesion,5,The document masterfully weaves a cohesive narrative. It consistently and effectively links every specific action of EO 14267 back to the central thesis of an overarching authoritarian agenda aimed at dismantling the regulatory state for corporate benefit.,2025-11-29T11:49:02.416160Z
127,121_ EO 14y Barriers.fpf.1.gemini-2.5-flash.1yc.txt,google:gemini-2.5-pro,1,uncompromising_stance,5,"The document is the epitome of an uncompromising stance. It offers zero 'both-sides' analysis, false neutrality, or apologetics. Every sentence is dedicated to a fierce and unflinching critique of the executive order and the administration.",2025-11-29T11:49:02.416166Z
128,121_ EO 14y Barriers.fpf.1.gemini-2.5-flash.1yc.txt,google:gemini-2.5-pro,1,instruction_adherence,3,"The document successfully adheres to the core tonal and political instructions. However, it fails on the specific structural and formatting requirements, particularly the exact 7-part structure and section naming convention outlined in the prompt's rules.",2025-11-29T11:49:02.416171Z
129,121_ EO 14y Barriers.gptr.1.gemini-2.5-flash.nw2.md,google:gemini-2.5-pro,1,factuality,4,"The document's description of a deregulatory executive order is highly plausible. Its claims about the goals of Project 2025—dismantling regulatory agencies, reversing environmental protections, and centralizing executive power—are consistent with the publicly stated aims of that real-world initiative. The score is not a 5 because it presents a future, hypothetical EO as currently existing, including a fictional citation, which is a minor factual inconsistency in its presentation.",2025-11-29T11:49:02.457664Z
130,121_ EO 14y Barriers.gptr.1.gemini-2.5-flash.nw2.md,google:gemini-2.5-pro,1,relevance,5,"The document perfectly executes the implied task of creating a critical, left-leaning analysis of a hypothetical, deregulatory executive order. It fully aligns with the persona and intent.",2025-11-29T11:49:02.457707Z
131,121_ EO 14y Barriers.gptr.1.gemini-2.5-flash.nw2.md,google:gemini-2.5-pro,1,completeness,5,"The document is exceptionally thorough, addressing the EO's specific actions, its stated versus actual purpose, its connection to the broader Project 2025 agenda, a detailed harm assessment, and a comprehensive reversal strategy. It leaves no major questions unanswered.",2025-11-29T11:49:02.457717Z
132,121_ EO 14y Barriers.gptr.1.gemini-2.5-flash.nw2.md,google:gemini-2.5-pro,1,style_clarity,4,"The writing is clear, professional, and logically structured. The tone is consistent and the arguments are easy to follow. It is strong and effective, but falls just short of the masterful, unique prose required for a perfect score.",2025-11-29T11:49:02.457725Z
133,121_ EO 14y Barriers.gptr.1.gemini-2.5-flash.nw2.md,google:gemini-2.5-pro,1,political_adherence,5,"The document perfectly embodies a fiercely anti-authoritarian, left-leaning perspective. It uses strong, accusatory language ('calculated assault,' 'nefarious reality,' 'descent into fascism') and explicitly frames the EO as a tool of a plutocratic, dictatorial agenda, without hesitation or qualification.",2025-11-29T11:49:02.457734Z
134,121_ EO 14y Barriers.gptr.1.gemini-2.5-flash.nw2.md,google:gemini-2.5-pro,1,redundancy,3,"There is noticeable overlap between the 'Nefarious Reality & True Impact' section and the 'Connection to Broader Agenda' section. Both discuss the dismantling of agencies and the sacrifice of public good for corporate interests, leading to some repetition of core arguments.",2025-11-29T11:49:02.457741Z
135,121_ EO 14y Barriers.gptr.1.gemini-2.5-flash.nw2.md,google:gemini-2.5-pro,1,structure_consistency,5,"The document rigidly adheres to the specified seven-part structure (Official Title, Derisive Name, Actions, Purpose, Broader Plans, Harm, Remedial Actions), with headers that directly correspond to the required components. The formatting is perfect.",2025-11-29T11:49:02.457750Z
136,121_ EO 14y Barriers.gptr.1.gemini-2.5-flash.nw2.md,google:gemini-2.5-pro,1,depth_of_analysis,4,"The analysis is strong, connecting the EO's specific directives to the broader, real-world political strategy of Project 2025. It moves beyond mere description to interpret the order's systemic impact. A perfect score would require deeper historical parallels or a more detailed breakdown of the legal mechanisms being exploited.",2025-11-29T11:49:02.457757Z
137,121_ EO 14y Barriers.gptr.1.gemini-2.5-flash.nw2.md,google:gemini-2.5-pro,1,source_quality,2,"The document's sourcing is poor. It provides only one citation, which is to a non-existent URL with a future date. While it correctly references the existence of legal frameworks like the APA and NEPA, it fails to cite any primary documents, official reports, or high-quality academic or journalistic sources to substantiate its core claims.",2025-11-29T11:49:02.457766Z
138,121_ EO 14y Barriers.gptr.1.gemini-2.5-flash.nw2.md,google:gemini-2.5-pro,1,rhetorical_intensity,5,"The language is consistently bombastic, grandiloquent, and inflammatory. Phrases like 'unchecked corporate avarice,' 'brazen centralization of power,' 'enforcement of suffering,' and 'planet ravaged by climate catastrophe' demonstrate a masterful use of sensationalist rhetoric.",2025-11-29T11:49:02.457772Z
139,121_ EO 14y Barriers.gptr.1.gemini-2.5-flash.nw2.md,google:gemini-2.5-pro,1,toc_accuracy,3,"The Table of Contents is mostly accurate but contains significant wording mismatches. For example, 'The Corporate Liberation Act' corresponds to the first section, but 'What the EO Does' is the actual header, not 'List of Actions.' 'Harm Assessment' is used in the text while the TOC says 'Harm Description.' The structure is the same, but the labels are inconsistent.",2025-11-29T11:49:02.457777Z
140,121_ EO 14y Barriers.gptr.1.gemini-2.5-flash.nw2.md,google:gemini-2.5-pro,1,persuasiveness,4,"The document is highly persuasive due to its authoritative tone, strong rhetorical framing, and logical connection of specific policies to broader, concerning political trends. The lack of credible sources is the only element that slightly undermines its authority for a skeptical reader.",2025-11-29T11:49:02.457783Z
141,121_ EO 14y Barriers.gptr.1.gemini-2.5-flash.nw2.md,google:gemini-2.5-pro,1,voice_originality,4,"The voice is distinct, potent, and intellectually rigorous, avoiding generic phrasing. It effectively combines academic analysis with intense political rhetoric. While very strong, it uses some common tropes of political critique, preventing a perfect score for pure originality.",2025-11-29T11:49:02.457788Z
142,121_ EO 14y Barriers.gptr.1.gemini-2.5-flash.nw2.md,google:gemini-2.5-pro,1,narrative_cohesion,5,"The document masterfully weaves a cohesive narrative. It begins with the specific details of a policy and systematically expands its scope to show how these details are not isolated actions but integral parts of a larger, systemic plan for authoritarian consolidation, explicitly linking it to Project 2025.",2025-11-29T11:49:02.457793Z
143,121_ EO 14y Barriers.gptr.1.gemini-2.5-flash.nw2.md,google:gemini-2.5-pro,1,uncompromising_stance,5,"The stance is completely unflinching. There is zero 'both-sides' language, false neutrality, or apology. It explicitly labels the agenda as dictatorial, fascist, and a tool for 'enforcement of suffering,' demonstrating a perfectly uncompromising critical perspective.",2025-11-29T11:49:02.457798Z
144,121_ EO 14y Barriers.gptr.1.gemini-2.5-flash.nw2.md,google:gemini-2.5-pro,1,instruction_adherence,5,"The document perfectly adheres to all implicit and explicit instructions, including adopting a specific political persona, using derisive naming ('The Corporate Liberation Act'), and following the prescribed 7-part structure with remarkable precision.",2025-11-29T11:49:02.457803Z
145,121_ EO 14y Barriers.gptr.1.gpt-5-mini.kjn.md,google:gemini-2.5-pro,1,factuality,1,The document contains no facts to evaluate. It is a placeholder that explicitly states it has not performed the required research to present any facts about the Executive Order.,2025-11-29T11:49:02.470384Z
146,121_ EO 14y Barriers.gptr.1.gpt-5-mini.kjn.md,google:gemini-2.5-pro,1,relevance,1,"The document is entirely irrelevant to the user's implicit request for an analysis. Instead of providing the requested report, it presents a meta-commentary and refusal to proceed.",2025-11-29T11:49:02.470420Z
147,121_ EO 14y Barriers.gptr.1.gpt-5-mini.kjn.md,google:gemini-2.5-pro,1,completeness,1,"The document is 0% complete. It is a skeleton and a request for permission to begin the work, containing none of the required analytical content.",2025-11-29T11:49:02.470427Z
148,121_ EO 14y Barriers.gptr.1.gpt-5-mini.kjn.md,google:gemini-2.5-pro,1,style_clarity,2,"The document is clearly written, but its style is conversational and apologetic, which is inappropriate for the requested forensic report format.",2025-11-29T11:49:02.470432Z
149,121_ EO 14y Barriers.gptr.1.gpt-5-mini.kjn.md,google:gemini-2.5-pro,1,political_adherence,1,"The document takes no political stance whatsoever. It is a neutral, procedural message and therefore completely fails to adhere to the required left-leaning perspective.",2025-11-29T11:49:02.470437Z
150,121_ EO 14y Barriers.gptr.1.gpt-5-mini.kjn.md,google:gemini-2.5-pro,1,redundancy,3,"While short, the document repeats its need for a web search link or permission multiple times in its introductory and concluding paragraphs.",2025-11-29T11:49:02.470443Z
151,121_ EO 14y Barriers.gptr.1.gpt-5-mini.kjn.md,google:gemini-2.5-pro,1,structure_consistency,1,"The document fails catastrophically. It provides a Table of Contents that deviates from the specified section names (e.g., 'Harm Assessment' vs. 'Harm Description') and delivers none of the content.",2025-11-29T11:49:02.470448Z
152,121_ EO 14y Barriers.gptr.1.gpt-5-mini.kjn.md,google:gemini-2.5-pro,1,depth_of_analysis,1,There is zero depth of analysis. The document explicitly states it has not yet performed any research or analysis and is incapable of doing so without further input.,2025-11-29T11:49:02.470452Z
153,121_ EO 14y Barriers.gptr.1.gpt-5-mini.kjn.md,google:gemini-2.5-pro,1,source_quality,1,"The document provides no sources. It states a desire to use high-quality sources like the Federal Register but has not incorporated any, failing the core requirement.",2025-11-29T11:49:02.470456Z
154,121_ EO 14y Barriers.gptr.1.gpt-5-mini.kjn.md,google:gemini-2.5-pro,1,rhetorical_intensity,1,"The tone is clinical, neutral, and procedural. It is the antithesis of the bombastic, inflammatory style requested, earning the lowest possible score.",2025-11-29T11:49:02.470461Z
155,121_ EO 14y Barriers.gptr.1.gpt-5-mini.kjn.md,google:gemini-2.5-pro,1,toc_accuracy,2,"The Table of Contents does not accurately reflect the 7-part structure mandated in the instructions, using different terminology for several required sections.",2025-11-29T11:49:02.470465Z
156,121_ EO 14y Barriers.gptr.1.gpt-5-mini.kjn.md,google:gemini-2.5-pro,1,persuasiveness,1,The document is entirely unpersuasive as it presents no arguments or evidence. It is a failed attempt at generating the requested analysis.,2025-11-29T11:49:02.470469Z
157,121_ EO 14y Barriers.gptr.1.gpt-5-mini.kjn.md,google:gemini-2.5-pro,1,voice_originality,1,"The voice is that of a generic, repetitive chatbot ('I’m ready to produce...', 'I must verify...'), completely lacking the requested intellectually rigorous and potent vocabulary.",2025-11-29T11:49:02.470474Z
158,121_ EO 14y Barriers.gptr.1.gpt-5-mini.kjn.md,google:gemini-2.5-pro,1,narrative_cohesion,1,"There is no narrative. The document is a procedural roadblock, not an analysis, and therefore fails to connect any actions to a broader agenda.",2025-11-29T11:49:02.470480Z
159,121_ EO 14y Barriers.gptr.1.gpt-5-mini.kjn.md,google:gemini-2.5-pro,1,uncompromising_stance,1,"The document's stance is apologetic and procedural, not critical. It embodies a form of 'AI neutrality' that is the polar opposite of the required uncompromising critique.",2025-11-29T11:49:02.470484Z
160,121_ EO 14y Barriers.gptr.1.gpt-5-mini.kjn.md,google:gemini-2.5-pro,1,instruction_adherence,1,The document is a catastrophic failure of instruction adherence. It ignored the prompt's core task (produce a report) and instead generated a conversational refusal.,2025-11-29T11:49:02.470489Z
