id,doc_id,model,trial,criterion,score,reason,timestamp
106,135_ EO 14eritocracy.dr.2.gpt-5.1.wt0.md,google:gemini-2.5-flash,1,style_clarity,4,"The writing is consistently clear, professional, and readable with a strong flow. While excellent, some minor stylistic choices could be refined for a 'perfection' score.",2025-12-01T05:03:53.243072Z
107,135_ EO 14eritocracy.dr.2.gpt-5.1.wt0.md,google:gemini-2.5-flash,1,political_adherence,5,"The document rigorously adheres to a fiercely anti-fascist, left-leaning political perspective, explicitly naming and critiquing what it perceives as an authoritarian agenda without hesitation.",2025-12-01T05:03:53.243083Z
108,135_ EO 14eritocracy.dr.2.gpt-5.1.wt0.md,google:gemini-2.5-flash,1,redundancy,4,"The document is largely concise, presenting distinct arguments across sections. There's minimal repetition, with arguments building upon each other rather than restating.",2025-12-01T05:03:53.243093Z
109,135_ EO 14eritocracy.dr.2.gpt-5.1.wt0.md,google:gemini-2.5-flash,1,structure_consistency,5,"The document rigidly adheres to the specified 7-part structure (Official Title, Derisive Name, List of Actions, Stated vs Nefarious Purpose, Connection to Broader Plans, Harm Description, Remedial Actions) including the bracketed titles for the first two sections, demonstrating perfect consistency.",2025-12-01T05:03:53.243102Z
110,135_ EO 14eritocracy.dr.2.gpt-5.1.wt0.md,google:gemini-2.5-flash,1,depth_of_analysis,5,"The analysis goes beyond surface-level descriptions, offering deep insight into the systemic links between the EO's specific actions and broader authoritarian strategies, such as weaponized bureaucracy and the erosion of human rights norms.",2025-12-01T05:03:53.243112Z
111,135_ EO 14eritocracy.dr.2.gpt-5.1.wt0.md,google:gemini-2.5-flash,1,source_quality,4,"The document relies on a strong mix of sources including legal analysis firms (Arnold & Porter, Taft Law, Steptoe & Johnson), civil liberties organizations (ACLU, CCR Justice, Human Rights Watch), policy analysis (NAFSA, INSS), and reputable news (HuffPost). While strong, it also uses Wikipedia, which is not considered a primary, high-tier source, slightly reducing the score from a perfect 5.",2025-12-01T05:03:53.243123Z
112,135_ EO 14eritocracy.dr.2.gpt-5.1.wt0.md,google:gemini-2.5-flash,1,rhetorical_intensity,5,"The language is consistently bombastic, hyperbolic, and inflammatory, using terms like 'blueprint for ideological purges,' 'nefarious reality,' 'authoritarian consolidation,' and 'emerging fascist political culture,' effectively conveying a sensationalist tone.",2025-12-01T05:03:53.243230Z
113,135_ EO 14eritocracy.dr.2.gpt-5.1.wt0.md,google:gemini-2.5-flash,1,toc_accuracy,4,"The Table of Contents accurately reflects the document's structure and headings in terms of content. However, the TOC entries themselves use generic bracketed titles (e.g., '[Descriptive Title]') instead of the specific text that appears in the document's headings, preventing a perfect score.",2025-12-01T05:03:53.243241Z
114,135_ EO 14eritocracy.dr.2.gpt-5.1.wt0.md,google:gemini-2.5-flash,1,persuasiveness,5,"The text commands absolute authority, presenting its arguments with unflinching conviction and a compelling narrative, leaving no room for doubt about its critical stance.",2025-12-01T05:03:53.243249Z
115,135_ EO 14eritocracy.dr.2.gpt-5.1.wt0.md,google:gemini-2.5-flash,1,voice_originality,5,"The document demonstrates a distinct, intellectually rigorous, and rhetorically potent vocabulary, consistently avoiding repetitive phrasing and exhibiting a highly original voice.",2025-12-01T05:03:53.243256Z
116,135_ EO 14eritocracy.dr.2.gpt-5.1.wt0.md,google:gemini-2.5-flash,1,narrative_cohesion,5,"The document masterfully weaves a cohesive narrative, connecting every specific action of EO 14281 and other related executive orders to a broader, overarching authoritarian agenda.",2025-12-01T05:03:53.243264Z
117,135_ EO 14eritocracy.dr.2.gpt-5.1.wt0.md,google:gemini-2.5-flash,1,uncompromising_stance,5,"The document maintains an absolutely uncompromising stance, fiercely criticizing the administration's actions without any 'both-sides' language or false neutrality, directly calling out perceived authoritarian moves.",2025-12-01T05:03:53.243272Z
118,135_ EO 14eritocracy.dr.2.gpt-5.1.wt0.md,google:gemini-2.5-flash,1,instruction_adherence,5,"The document perfectly adheres to all specific naming conventions and formatting instructions, including the use of bracketed titles for certain sections and the precise phrasing for others.",2025-12-01T05:03:53.243279Z
119,135_ EO 14eritocracy.dr.2.gpt-5.1.wt0.md,google:gemini-2.5-flash,1,eo_match,5,The Executive Order number and official title in the document ('Executive Order 14281 – “Restoring Equality of Opportunity and Meritocracy”') precisely match the source input's EO number and title ('EO 14281 Restoring Equality of Opportunity and Meritocracy').,2025-12-01T05:03:53.243287Z
120,135_ EO 14eritocracy.dr.2.gpt-5.1.wt0.md,google:gemini-3-pro-preview,1,eo_match,5,The EO number (14281) and title ('Restoring Equality of Opportunity and Meritocracy') in the report exactly match the provided source input.,2025-12-01T05:03:53.257243Z
121,135_ EO 14eritocracy.dr.2.gpt-5.1.wt0.md,google:gemini-3-pro-preview,1,factuality,2,"Contains a significant error: the document claims the EO enforces 'elite educational pedigree,' whereas search results indicate the EO promotes hiring 'regardless of whether an applicant has a college education.' It also omits the EO's primary legal mechanism: 'disparate impact liability.'",2025-12-01T05:03:53.257280Z
122,135_ EO 14eritocracy.dr.2.gpt-5.1.wt0.md,google:gemini-3-pro-preview,1,relevance,4,"Follows the general intent and topic well, but the factual contradiction regarding educational requirements undermines the specific critique requested.",2025-12-01T05:03:53.257288Z
123,135_ EO 14eritocracy.dr.2.gpt-5.1.wt0.md,google:gemini-3-pro-preview,1,completeness,3,"Misses the central legal instrument of the EO ('disparate impact'), focusing instead on broader 'DEI frameworks,' which limits the technical completeness of the review.",2025-12-01T05:03:53.257297Z
124,135_ EO 14eritocracy.dr.2.gpt-5.1.wt0.md,google:gemini-3-pro-preview,1,style_clarity,5,"The writing is professional, compelling, and flows well, with a strong, consistent tone throughout.",2025-12-01T05:03:53.257303Z
125,135_ EO 14eritocracy.dr.2.gpt-5.1.wt0.md,google:gemini-3-pro-preview,1,political_adherence,5,"Excellent adherence to the perspective: fiercely critical, uses terms like 'ideological purges' and 'authoritarian control,' and explicitly names the fascist agenda.",2025-12-01T05:03:53.257308Z
126,135_ EO 14eritocracy.dr.2.gpt-5.1.wt0.md,google:gemini-3-pro-preview,1,redundancy,4,"Generally concise with minimal repetition, though some arguments about 'merit' vs. 'equity' are reiterated across sections.",2025-12-01T05:03:53.257314Z
127,135_ EO 14eritocracy.dr.2.gpt-5.1.wt0.md,google:gemini-3-pro-preview,1,structure_consistency,4,Follows the general format but includes an unrequested Table of Contents and splits the 'Stated vs Nefarious Purpose' requirement into two distinct sections.,2025-12-01T05:03:53.257319Z
128,135_ EO 14eritocracy.dr.2.gpt-5.1.wt0.md,google:gemini-3-pro-preview,1,depth_of_analysis,3,Analysis is hampered by the omission of 'disparate impact.' It critiques the general anti-DEI sentiment but misses the specific legal strategy the EO employs to dismantle civil rights protections.,2025-12-01T05:03:53.257325Z
129,135_ EO 14eritocracy.dr.2.gpt-5.1.wt0.md,google:gemini-3-pro-preview,1,source_quality,4,"Cites credible-looking sources (though future-dated in context), including references to specific EOs and NGO reports, adding weight to the arguments.",2025-12-01T05:03:53.257330Z
130,135_ EO 14eritocracy.dr.2.gpt-5.1.wt0.md,google:gemini-3-pro-preview,1,rhetorical_intensity,5,"Uses highly charged, dramatic language ('State-Sanctioned Ideological Purges', 'Strangling', 'Weaponize') that fits the 'perfection' standard for this criterion.",2025-12-01T05:03:53.257336Z
131,135_ EO 14eritocracy.dr.2.gpt-5.1.wt0.md,google:gemini-3-pro-preview,1,toc_accuracy,5,The Table of Contents provided in the document exactly matches the subsequent section headers.,2025-12-01T05:03:53.257341Z
132,135_ EO 14eritocracy.dr.2.gpt-5.1.wt0.md,google:gemini-3-pro-preview,1,persuasiveness,4,"Very persuasive in tone, but the factual misalignment regarding educational requirements weakens the authority of the specific 'merit' critique.",2025-12-01T05:03:53.257347Z
133,135_ EO 14eritocracy.dr.2.gpt-5.1.wt0.md,google:gemini-3-pro-preview,1,voice_originality,5,"The voice is distinct, intellectually rigorous, and authoritative, avoiding generic robotic phrasing.",2025-12-01T05:03:53.257352Z
134,135_ EO 14eritocracy.dr.2.gpt-5.1.wt0.md,google:gemini-3-pro-preview,1,narrative_cohesion,5,"Masterfully connects the specific EO to a broader authoritarian architecture, weaving a consistent narrative of 'state capture' and 'purges.'",2025-12-01T05:03:53.257357Z
135,135_ EO 14eritocracy.dr.2.gpt-5.1.wt0.md,google:gemini-3-pro-preview,1,uncompromising_stance,5,Demonstrates zero false neutrality; unequivocally condemns the EO as a tool of segregation and authoritarianism.,2025-12-01T05:03:53.257362Z
136,135_ EO 14eritocracy.dr.2.gpt-5.1.wt0.md,google:gemini-3-pro-preview,1,instruction_adherence,4,"Follows most instructions perfectly, including naming conventions, but the structural deviation (extra TOC, split sections) prevents a perfect score.",2025-12-01T05:03:53.257368Z
137,135_ EO 14eritocracy.dr.2.gpt-5.1.wt0.md,openai:gpt-5,1,factuality,2,"Official records show EO 14281 eliminates disparate‑impact liability; the report wrongly claims it mandates government‑wide DEI abolition, forbids race/gender factors in all grants, and creates agency “fidelity” officers—none appear in EO 14281. It also misattributes a cross‑government regulatory order to EO 14295 (should be EO 14215).",2025-12-01T05:03:53.265255Z
138,135_ EO 14eritocracy.dr.2.gpt-5.1.wt0.md,openai:gpt-5,1,relevance,4,"Centers on EO 14281 and evaluates it in the requested critical frame, though frequent detours into other orders dilute the EO‑specific focus.",2025-12-01T05:03:53.265281Z
139,135_ EO 14eritocracy.dr.2.gpt-5.1.wt0.md,openai:gpt-5,1,completeness,4,"Covers title, actions, stated vs nefarious purpose, broader agenda, harms, and remedies; lacks clause‑by‑clause engagement with the EO’s actual sections.",2025-12-01T05:03:53.265290Z
140,135_ EO 14eritocracy.dr.2.gpt-5.1.wt0.md,openai:gpt-5,1,style_clarity,4,"Forceful, readable, and organized; occasionally verbose with dense paragraphs.",2025-12-01T05:03:53.265297Z
141,135_ EO 14eritocracy.dr.2.gpt-5.1.wt0.md,openai:gpt-5,1,political_adherence,5,"Unequivocally left‑leaning and anti‑authoritarian, explicitly naming a fascistic agenda without hedging.",2025-12-01T05:03:53.265303Z
142,135_ EO 14eritocracy.dr.2.gpt-5.1.wt0.md,openai:gpt-5,1,redundancy,4,Some repeated themes but little true filler; arguments generally progress without looping.,2025-12-01T05:03:53.265309Z
143,135_ EO 14eritocracy.dr.2.gpt-5.1.wt0.md,openai:gpt-5,1,structure_consistency,4,Follows the required seven‑part format in substance; minor labeling nits (uses “Descriptive Title” instead of explicit ‘Derisive Name’).,2025-12-01T05:03:53.265315Z
144,135_ EO 14eritocracy.dr.2.gpt-5.1.wt0.md,openai:gpt-5,1,depth_of_analysis,4,"Connects EO 14281 to a systemic strategy (other EOs, NSPM‑7, NGO memo) with concrete links; a few assertions outrun the EO’s text.",2025-12-01T05:03:53.265321Z
145,135_ EO 14eritocracy.dr.2.gpt-5.1.wt0.md,openai:gpt-5,1,source_quality,3,"Mix of credible analyses (ACLU, law firms) and secondary summaries; few direct citations to Federal Register or primary texts for key claims; some reliance on Wikipedia and media summaries.",2025-12-01T05:03:53.265326Z
146,135_ EO 14eritocracy.dr.2.gpt-5.1.wt0.md,openai:gpt-5,1,rhetorical_intensity,5,"Consistently bombastic, hyperbolic, and incendiary—meets the requested tone.",2025-12-01T05:03:53.265332Z
147,135_ EO 14eritocracy.dr.2.gpt-5.1.wt0.md,openai:gpt-5,1,toc_accuracy,4,"TOC headings and numbering match sections 3–9 precisely; it omits sections 1–2 from the TOC, a minor mismatch.",2025-12-01T05:03:53.265338Z
148,135_ EO 14eritocracy.dr.2.gpt-5.1.wt0.md,openai:gpt-5,1,persuasiveness,3,"Strong rhetoric and framing, but credibility is undercut by misstatements about what EO 14281 actually does and a key EO number error.",2025-12-01T05:03:53.265343Z
149,135_ EO 14eritocracy.dr.2.gpt-5.1.wt0.md,openai:gpt-5,1,voice_originality,4,"Distinct, assertive voice with varied vocabulary; occasional cliché and recycled phrasing.",2025-12-01T05:03:53.265348Z
150,135_ EO 14eritocracy.dr.2.gpt-5.1.wt0.md,openai:gpt-5,1,narrative_cohesion,4,Coherent through‑line tying bureaucratic control to authoritarian consolidation; a few speculative leaps weaken continuity.,2025-12-01T05:03:53.265354Z
151,135_ EO 14eritocracy.dr.2.gpt-5.1.wt0.md,openai:gpt-5,1,uncompromising_stance,5,"Zero both‑sides language; direct, unsparing judgments throughout.",2025-12-01T05:03:53.265359Z
152,135_ EO 14eritocracy.dr.2.gpt-5.1.wt0.md,openai:gpt-5,1,instruction_adherence,3,Meets structural and tone directives but leaves bracketed placeholders and mislabels one EO; some claims are insufficiently verified against primary sources.,2025-12-01T05:03:53.265365Z
153,135_ EO 14eritocracy.dr.2.gpt-5.1.wt0.md,openai:gpt-5,1,eo_match,5,"EO number and official title in the report exactly match the specified source (Executive Order 14281, Restoring Equality of Opportunity and Meritocracy).",2025-12-01T05:03:53.265370Z
154,135_ EO 14eritocracy.dr.1.gpt-5.1.zb1.md,google:gemini-2.5-flash,1,factuality,3,"While the document accurately identifies the existence and official title of EO 14281 and its connection to other EOs and Project 2025, its direct attribution of specific personnel policy changes (like rewriting 'merit system principles' to align with the president's agenda and loosening appeal rights for career staff) primarily to EO 14281 itself is an overstatement. EO 14281's explicit text and purpose, as verified by web search, focuses on eliminating disparate impact liability and promoting individual merit in federal programs, not directly altering core civil service merit principles or appeal rights for policy-influencing positions, which are more directly addressed by EO 14171 ('Restoring Accountability to Policy-Influencing Positions Within the Federal Workforce') and OPM's subsequent rules. The document correctly notes 14281 'operates in concert' and 'complements' other EOs, but its initial descriptions of 'What the EO Does' are misleading in directly assigning these specific personnel changes to EO 14281's own provisions rather than its broader ideological framing or its interaction with other EOs.",2025-12-01T05:05:54.122964Z
155,135_ EO 14eritocracy.dr.1.gpt-5.1.zb1.md,google:gemini-2.5-flash,1,relevance,5,The document is perfectly aligned with the user's request to evaluate a report about 'EO 14281 Restoring Equality of Opportunity and Meritocracy' and apply a critical academic reviewer persona. All content directly addresses the EO and its purported impacts.,2025-12-01T05:05:54.190906Z
156,135_ EO 14eritocracy.dr.1.gpt-5.1.zb1.md,google:gemini-2.5-flash,1,completeness,4,"The document covers all necessary aspects as per the implied structure (Descriptive Title, What it Does, Stated vs. Nefarious Purpose, Connection, Harm, Reversal). It provides substantial detail, but the initial misattribution of EO 14281's direct actions slightly detracts from perfect completeness regarding the precise scope of *this specific EO* versus the broader agenda it supports.",2025-12-01T05:05:54.190979Z
157,135_ EO 14eritocracy.dr.1.gpt-5.1.zb1.md,google:gemini-2.5-flash,1,style_clarity,4,"The writing is generally clear, professional, and well-structured, with a strong, academic tone. There are no significant grammatical errors or awkward phrasing. It is very readable, though some academic jargon is present, which is appropriate for the persona.",2025-12-01T05:05:54.191002Z
158,135_ EO 14eritocracy.dr.1.gpt-5.1.zb1.md,google:gemini-2.5-flash,1,political_adherence,5,"The document exhibits an extremely strong, unwavering left-leaning, anti-fascist political perspective. It uses highly critical language (e.g., 'authoritarian personnel strategy,' 'laundering an authoritarian purge') and consistently frames the EO within a narrative of democratic backsliding and power centralization. It explicitly critiques the administration's agenda without hesitation.",2025-12-01T05:05:54.191028Z
159,135_ EO 14eritocracy.dr.1.gpt-5.1.zb1.md,google:gemini-2.5-flash,1,redundancy,4,"The document is mostly concise, but there is some thematic overlap in the 'Nefarious Reality' and 'Harm Assessment' sections, reiterating similar points about the politicization of the civil service and erosion of protections from different angles. However, this serves to reinforce the argument rather than being pure filler.",2025-12-01T05:05:54.191043Z
160,135_ EO 14eritocracy.dr.1.gpt-5.1.zb1.md,google:gemini-2.5-flash,1,structure_consistency,3,"The document attempts to follow the 7-part structure, with clear headings for 'Official Title,' 'Descriptive Title,' 'What the EO Does,' 'Stated Purpose & Justification,' 'Nefarious Reality & True Impact,' 'Connection to Broader Agenda,' 'Harm Assessment,' and 'Reversal Strategy.' However, the Table of Contents provided only lists 7 items, while the document itself contains 9 main sections, indicating a mismatch in the intended and actual structure, and also deviating from the 'specific 7-part structure defined in instructions' by including two extra sections ('Table of Contents' and 'Official Title' as distinct numbered items). The order is also slightly off as the 'Descriptive Title' is listed as point 3 in the TOC, but point 3 in the document is the descriptive title itself.",2025-12-01T05:05:54.191055Z
161,135_ EO 14eritocracy.dr.1.gpt-5.1.zb1.md,google:gemini-2.5-flash,1,depth_of_analysis,5,"The analysis is exceptionally deep, connecting specific actions within the EO's sphere of influence to broader systemic issues of authoritarian consolidation, democratic backsliding, and the 'unitary executive' theory. It goes beyond mere description to provide critical insights and link policy changes to their larger political and societal implications.",2025-12-01T05:05:54.191180Z
162,135_ EO 14eritocracy.dr.1.gpt-5.1.zb1.md,google:gemini-2.5-flash,1,source_quality,5,"The document relies heavily on high-quality, reputable sources, including academic journals ('Lawfare,' 'Boston University Law Review'), policy think tanks (Protect Democracy, Brennan Center, Brookings, Toda Peace Institute), and major news outlets (AP, NPR). It integrates these sources effectively to support its arguments.",2025-12-01T05:05:54.191193Z
163,135_ EO 14eritocracy.dr.1.gpt-5.1.zb1.md,google:gemini-2.5-flash,1,rhetorical_intensity,5,"The language is consistently bombastic, hyperbolic, and inflammatory, using terms like 'authoritarian personnel strategy,' 'politicized spoils system,' 'structural attempt to subordinate the state to one man’s faction,' and 'central connective tissue in the march toward competitive authoritarianism.' This perfectly aligns with the instruction for a 'fiercely anti-fascist' and 'sensationalist' tone.",2025-12-01T05:05:54.191202Z
164,135_ EO 14eritocracy.dr.1.gpt-5.1.zb1.md,google:gemini-2.5-flash,1,toc_accuracy,1,"The Table of Contents lists 7 distinct entries (3-9), but the document itself has 9 main numbered sections (1-9), with 'Table of Contents' and 'Official Title' being numbered as 1 and 2, which are then duplicated as main headings. The numbering and titles in the TOC do not precisely match the document's structure, missing two key sections at the beginning and having an incorrect numerical correspondence between the TOC items and the actual document headings.",2025-12-01T05:05:54.191214Z
165,135_ EO 14eritocracy.dr.1.gpt-5.1.zb1.md,google:gemini-2.5-flash,1,persuasiveness,4,"The document is highly persuasive due to its strong rhetoric, detailed analysis, and extensive sourcing. It commands authority and leaves little room for doubt regarding its central thesis. However, the slight factual imprecision regarding the direct actions of EO 14281 may weaken its absolute authority for a highly critical reader.",2025-12-01T05:05:54.191223Z
166,135_ EO 14eritocracy.dr.1.gpt-5.1.zb1.md,google:gemini-2.5-flash,1,voice_originality,5,"The document demonstrates a distinct, intellectually rigorous, and rhetorically potent vocabulary. It avoids repetitive phrasing and consistently employs sophisticated language to convey its critical message, creating a unique and compelling voice.",2025-12-01T05:05:54.191230Z
167,135_ EO 14eritocracy.dr.1.gpt-5.1.zb1.md,google:gemini-2.5-flash,1,narrative_cohesion,5,"The document masterfully weaves a cohesive narrative, connecting the specific actions and implications of EO 14281 to a broader authoritarian agenda. Each section builds upon the previous one, clearly illustrating how this EO serves as a critical component in a larger strategy for political control.",2025-12-01T05:05:54.191237Z
168,135_ EO 14eritocracy.dr.1.gpt-5.1.zb1.md,google:gemini-2.5-flash,1,uncompromising_stance,5,"The document maintains an unflinching, uncompromising stance throughout. There is no 'both-sides' language or false neutrality; it explicitly condemns the executive order and its associated agenda from a fiercely anti-fascist perspective.",2025-12-01T05:05:54.191245Z
169,135_ EO 14eritocracy.dr.1.gpt-5.1.zb1.md,google:gemini-2.5-flash,1,instruction_adherence,4,"The document generally follows specific naming conventions and provides the required sections. However, the formatting and content of the 'Table of Contents' did not perfectly adhere to implicit instructions of strict 7-part structure and numbering, and the section numbering in the document itself includes extraneous items at the beginning that are not part of the core 7-part structure, leading to a slight mismatch.",2025-12-01T05:05:54.191253Z
170,135_ EO 14eritocracy.dr.1.gpt-5.1.zb1.md,google:gemini-2.5-flash,1,eo_match,5,The document's 'Official Title' for the Executive Order (Executive Order 14281 – 'Restoring Equality of Opportunity and Meritocracy') precisely matches the Executive Order number and official title provided in the SOURCE INPUT.,2025-12-01T05:05:54.191260Z
171,135_ EO 14eritocracy.dr.1.gpt-5.1.zb1.md,google:gemini-3-pro-preview,1,factuality,1,"Severe hallucination of the EO's content. Verified search results confirm EO 14281 (dated April 23, 2025) is exclusively about eliminating 'disparate-impact liability' in civil rights enforcement. The report falsely claims it establishes 'Schedule Policy/Career' (Schedule F) and civil service purges, attributing the mechanics of a different policy to this specific order.",2025-12-01T05:05:54.203756Z
172,135_ EO 14eritocracy.dr.1.gpt-5.1.zb1.md,google:gemini-3-pro-preview,1,relevance,2,"The document analyzes the administration's broader personnel agenda (Schedule F) rather than the specific Executive Order provided (Disparate Impact). While thematically related to 'merit,' it fails to analyze the actual text and legal mechanism of EO 14281.",2025-12-01T05:05:54.203792Z
173,135_ EO 14eritocracy.dr.1.gpt-5.1.zb1.md,google:gemini-3-pro-preview,1,completeness,1,"Completely misses the core subject of the actual EO: the elimination of disparate-impact liability, changes to Title VI/VII enforcement, and housing/lending discrimination rules. It discusses a different topic entirely.",2025-12-01T05:05:54.203803Z
174,135_ EO 14eritocracy.dr.1.gpt-5.1.zb1.md,google:gemini-3-pro-preview,1,style_clarity,4,"Writing is professional, coherent, and flows well, despite the underlying factual errors.",2025-12-01T05:05:54.203811Z
175,135_ EO 14eritocracy.dr.1.gpt-5.1.zb1.md,google:gemini-3-pro-preview,1,political_adherence,5,"Perfect adherence to the required perspective. The tone is fiercely critical, using terms like 'authoritarian personnel strategy,' 'purge,' and 'weaponizing' without hesitation.",2025-12-01T05:05:54.203818Z
176,135_ EO 14eritocracy.dr.1.gpt-5.1.zb1.md,google:gemini-3-pro-preview,1,redundancy,4,Content is concise and avoids unnecessary repetition.,2025-12-01T05:05:54.203825Z
177,135_ EO 14eritocracy.dr.1.gpt-5.1.zb1.md,google:gemini-3-pro-preview,1,structure_consistency,5,"Follows the required 7-part structure (Official Title, Descriptive Title, List of Actions, etc.) perfectly.",2025-12-01T05:05:54.203831Z
178,135_ EO 14eritocracy.dr.1.gpt-5.1.zb1.md,google:gemini-3-pro-preview,1,depth_of_analysis,2,"The analysis is deep but misapplied. It offers a detailed critique of Schedule F, but because EO 14281 is actually about disparate impact, the analysis is factually irrelevant to the specific document being reviewed.",2025-12-01T05:05:54.203838Z
179,135_ EO 14eritocracy.dr.1.gpt-5.1.zb1.md,google:gemini-3-pro-preview,1,source_quality,2,"Cites real, high-quality sources (Lawfare, Brookings) but misattributes their analysis of Schedule F/civil service reforms to EO 14281, creating a false citations loop.",2025-12-01T05:05:54.203848Z
180,135_ EO 14eritocracy.dr.1.gpt-5.1.zb1.md,google:gemini-3-pro-preview,1,rhetorical_intensity,5,"Excellent use of high-intensity rhetoric ('nefarious reality,' 'structural attempt to subordinate the state,' 'laundering an authoritarian purge').",2025-12-01T05:05:54.203855Z
181,135_ EO 14eritocracy.dr.1.gpt-5.1.zb1.md,google:gemini-3-pro-preview,1,toc_accuracy,5,The Table of Contents perfectly matches the headers in the document.,2025-12-01T05:05:54.203861Z
182,135_ EO 14eritocracy.dr.1.gpt-5.1.zb1.md,google:gemini-3-pro-preview,1,persuasiveness,2,"While rhetorically strong, the argument collapses for any informed reader who knows EO 14281 concerns disparate impact liability, not Schedule F.",2025-12-01T05:05:54.203867Z
183,135_ EO 14eritocracy.dr.1.gpt-5.1.zb1.md,google:gemini-3-pro-preview,1,voice_originality,4,"Strong, distinct critical voice that avoids robotic phrasing.",2025-12-01T05:05:54.203874Z
184,135_ EO 14eritocracy.dr.1.gpt-5.1.zb1.md,google:gemini-3-pro-preview,1,narrative_cohesion,4,"Constructs a cohesive narrative about authoritarian consolidation, though the factual peg (EO 14281) is incorrect.",2025-12-01T05:05:54.203880Z
185,135_ EO 14eritocracy.dr.1.gpt-5.1.zb1.md,google:gemini-3-pro-preview,1,uncompromising_stance,5,Maintains a hardline critical stance with zero false neutrality or 'both-sides' language.,2025-12-01T05:05:54.203886Z
186,135_ EO 14eritocracy.dr.1.gpt-5.1.zb1.md,google:gemini-3-pro-preview,1,instruction_adherence,3,"Follows formatting and tonal instructions well, but fails the implicit instruction to accurately analyze the specific EO provided.",2025-12-01T05:05:54.203892Z
187,135_ EO 14eritocracy.dr.1.gpt-5.1.zb1.md,google:gemini-3-pro-preview,1,eo_match,5,The document's EO number (14281) and official title ('Restoring Equality of Opportunity and Meritocracy') exactly match the provided source input.,2025-12-01T05:05:54.203899Z
188,135_ EO 14eritocracy.dr.1.gpt-5.1.zb1.md,openai:gpt-5,1,factuality,1,"Mischaracterizes EO 14281. The official text targets disparate‑impact liability (revokes parts of DOJ Title VI approvals, orders deprioritized enforcement, directs AG/EEOC actions) and does not alter civil‑service hiring or appeals; the report conflates 14281 with EO 14171/OPM’s Schedule Policy/Career rule and other personnel EOs.",2025-12-01T05:05:54.211655Z
189,135_ EO 14eritocracy.dr.1.gpt-5.1.zb1.md,openai:gpt-5,1,relevance,2,"Stays on the broad theme of executive‑branch personnel control but focuses on civil‑service purges rather than EO 14281’s actual content on disparate‑impact, missing the user’s specific EO focus.",2025-12-01T05:05:54.211681Z
190,135_ EO 14eritocracy.dr.1.gpt-5.1.zb1.md,openai:gpt-5,1,completeness,1,"Omits core provisions of EO 14281 (Title VI revocation details, enforcement‑discretion directives, AG/EEOC reviews, consent‑judgment review) while expounding at length on unrelated personnel mechanisms.",2025-12-01T05:05:54.211691Z
191,135_ EO 14eritocracy.dr.1.gpt-5.1.zb1.md,openai:gpt-5,1,style_clarity,4,Crisp headings and generally clear prose; occasionally verbose but readable.,2025-12-01T05:05:54.211699Z
192,135_ EO 14eritocracy.dr.1.gpt-5.1.zb1.md,openai:gpt-5,1,political_adherence,5,"Strongly left‑leaning, explicitly anti‑authoritarian and critical of the administration throughout.",2025-12-01T05:05:54.211706Z
193,135_ EO 14eritocracy.dr.1.gpt-5.1.zb1.md,openai:gpt-5,1,redundancy,3,Reiterates “loyalty purge/authoritarian” themes across multiple sections; some duplication of arguments.,2025-12-01T05:05:54.211711Z
194,135_ EO 14eritocracy.dr.1.gpt-5.1.zb1.md,openai:gpt-5,1,structure_consistency,4,"Contains all seven required elements (title, derisive name, actions, stated vs nefarious purpose, broader plans, harms, remedies); minor formatting nits.",2025-12-01T05:05:54.211719Z
195,135_ EO 14eritocracy.dr.1.gpt-5.1.zb1.md,openai:gpt-5,1,depth_of_analysis,2,"Deep on Schedule F/Policy‑Career and authoritarianism generally, but provides little analysis of EO 14281’s actual legal mechanisms; key inferences rest on the wrong EO.",2025-12-01T05:05:54.211724Z
196,135_ EO 14eritocracy.dr.1.gpt-5.1.zb1.md,openai:gpt-5,1,source_quality,3,"Cites reputable analyses (Lawfare, Brookings, Brennan Center, AP) but leans on secondary/advocacy sources and a law‑firm blog; lacks primary citation to EO 14281’s Federal Register text.",2025-12-01T05:05:54.211730Z
197,135_ EO 14eritocracy.dr.1.gpt-5.1.zb1.md,openai:gpt-5,1,rhetorical_intensity,5,"Bombastic, hyperbolic, and forceful rhetoric consistent with the criterion.",2025-12-01T05:05:54.211737Z
198,135_ EO 14eritocracy.dr.1.gpt-5.1.zb1.md,openai:gpt-5,1,toc_accuracy,4,"TOC mirrors the section sequence and labels, but small formatting discrepancies (e.g., bracket usage) prevent a pixel‑perfect match.",2025-12-01T05:05:54.211743Z
199,135_ EO 14eritocracy.dr.1.gpt-5.1.zb1.md,openai:gpt-5,1,persuasiveness,2,"Confident tone, but central misstatement about EO 14281 undermines credibility and weakens the case.",2025-12-01T05:05:54.211748Z
200,135_ EO 14eritocracy.dr.1.gpt-5.1.zb1.md,openai:gpt-5,1,voice_originality,4,"Distinctive, aggressive voice with varied vocabulary; occasional clichés.",2025-12-01T05:05:54.211753Z
201,135_ EO 14eritocracy.dr.1.gpt-5.1.zb1.md,openai:gpt-5,1,narrative_cohesion,3,"Coherent narrative linking personnel control to authoritarian aims, but the connection to EO 14281’s actual content is tenuous.",2025-12-01T05:05:54.211759Z
202,135_ EO 14eritocracy.dr.1.gpt-5.1.zb1.md,openai:gpt-5,1,uncompromising_stance,5,Unflinching and non‑neutral; no “both‑sides” framing.,2025-12-01T05:05:54.211764Z
