id,doc_id,model,trial,criterion,score,reason,timestamp
199,126_ EO 14l Minerals.CR.1.gemini-3-pro-preview.mhm.md,openai:gpt-5.1,1,persuasiveness,4,"Combines accurate legal scaffolding with forceful normative claims to make a compelling left critique, though occasional overstatements (e.g., inevitability of a “permanent emergency”) are not fully substantiated and slightly weaken its authority.",2025-11-30T04:20:32.510844Z
200,126_ EO 14l Minerals.CR.1.gemini-3-pro-preview.mhm.md,openai:gpt-5.1,1,voice_originality,4,"Displays a distinctive voice with inventive phrases and conceptual framings, yet also leans on familiar activist tropes and stock expressions like “corporate welfare disguised as patriotism” that dilute maximal originality.",2025-11-30T04:20:32.510850Z
201,126_ EO 14l Minerals.CR.1.gemini-3-pro-preview.mhm.md,openai:gpt-5.1,1,narrative_cohesion,4,"Effectively links EO 14272 to EO 14241, environmental rollbacks, and subsequent tariff moves into a coherent story of authoritarian re-industrialization, but could more systematically trace the chronological sequence of actions to fully ‘connect every dot.’",2025-11-30T04:20:32.510856Z
202,126_ EO 14l Minerals.CR.1.gemini-3-pro-preview.mhm.md,openai:gpt-5.1,1,uncompromising_stance,5,"The text is relentlessly adversarial toward the EO and its authors, framing them as engaged in autocratic power grabs and plutocratic entrenchment with no gestures toward balance or ‘both-sides’ equivocation.",2025-11-30T04:20:32.510873Z
203,126_ EO 14l Minerals.CR.1.gemini-3-pro-preview.mhm.md,openai:gpt-5.1,1,instruction_adherence,3,"It fulfills key instructions such as providing a derisive title and a 7-part critical breakdown, but deviates by including extra sections, using a slightly incorrect official title, and inserting process commentary that was not requested.",2025-11-30T04:20:32.510879Z
204,126_ EO 14l Minerals.CR.1.gemini-3-pro-preview.mhm.md,openai:gpt-5.1,1,eo_match,1,"Although the report focuses on EO 14272 with the correct substantive title, the original SOURCE INPUT is unavailable and thus cannot be positively verified as the same order; per the binary rubric, inability to confirm exact match requires a score of 1.",2025-11-30T04:20:32.510886Z
205,126_ EO 14l Minerals.CR.1.gpt-5.1.r78.md,openai:gpt-5.1,1,factuality,3,"Core descriptions of EO 14272, the Section 232 investigation, critical-minerals lists, and related tariffs/regulatory actions are well-aligned with official texts and major news coverage, but there is at least one concrete error (claiming EO 14241 created the National Energy Dominance Council, which was actually established by EO 14213), so it cannot score above mid-range.",2025-11-30T04:20:32.521611Z
206,126_ EO 14l Minerals.CR.1.gpt-5.1.r78.md,openai:gpt-5.1,1,relevance,4,"Stays tightly focused on EO 14272 and its implications, framed as a left-critique as requested, with only necessary excursions into related EOs, legislation, and tariffs; no obvious digressions, though some extended context (e.g., soot rules) slightly stretches beyond the EO itself.",2025-11-30T04:20:32.521695Z
207,126_ EO 14l Minerals.CR.1.gpt-5.1.r78.md,openai:gpt-5.1,1,completeness,4,"Covers the EO’s legal mechanics, stated purposes, underlying power dynamics, connections to other EOs and pending legislation, a multi-dimensional harm assessment, and a concrete reversal strategy; only marginal gaps remain (e.g., more detail on judicial challenges or ally responses).",2025-11-30T04:20:32.521712Z
208,126_ EO 14l Minerals.CR.1.gpt-5.1.r78.md,openai:gpt-5.1,1,style_clarity,4,"Writing is polished, coherent, and well-structured with clear headings; a few sections are dense with jargon and long sentences, which may tax less expert readers, preventing a top score.",2025-11-30T04:20:32.521739Z
209,126_ EO 14l Minerals.CR.1.gpt-5.1.r78.md,openai:gpt-5.1,1,political_adherence,4,"Consistently frames the order as authoritarian, plutocratic, and anti-democratic, aligning with a strong left-leaning critique; however, it stops short of explicitly and repeatedly naming it as fascist, which the rubric associates with the maximum score.",2025-11-30T04:20:32.521752Z
210,126_ EO 14l Minerals.CR.1.gpt-5.1.r78.md,openai:gpt-5.1,1,redundancy,4,"Generally avoids gratuitous repetition; some themes (abuse of ‘national security’, tariff-as-tax logic, and energy dominance framing) reappear across sections but usually add nuance rather than pure duplication.",2025-11-30T04:20:32.521765Z
211,126_ EO 14l Minerals.CR.1.gpt-5.1.r78.md,openai:gpt-5.1,1,structure_consistency,4,"Implements all seven conceptual components (official title, derisive name, actions, stated vs nefarious purposes, broader agenda, harms, and remedies) and keeps them in a logical order, but adds extra elements (Table of Contents) and slightly renames the derisive title section, so adherence is not perfectly rigid.",2025-11-30T04:20:32.521778Z
212,126_ EO 14l Minerals.CR.1.gpt-5.1.r78.md,openai:gpt-5.1,1,depth_of_analysis,4,"Provides a sophisticated, systemic critique linking EO 14272 to Section 232 abuse, emergency powers, critical-minerals industrial policy, corporate capture, and democratic erosion; could go slightly further on some global-south, labor, or constitutional angles to reach true exhaustive depth.",2025-11-30T04:20:32.521793Z
213,126_ EO 14l Minerals.CR.1.gpt-5.1.r78.md,openai:gpt-5.1,1,source_quality,4,"Relies heavily on primary government documents (Federal Register, White House, USGS, DOE, DOI) and top-tier outlets (Reuters, AP, FT, major think tanks) with only occasional use of trade/PR sources for narrow points, representing strong but not flawless source discipline.",2025-11-30T04:20:32.521810Z
214,126_ EO 14l Minerals.CR.1.gpt-5.1.r78.md,openai:gpt-5.1,1,rhetorical_intensity,4,"Language is vivid and charged—using phrases like “authoritarian legal engineering,” “sacrifice zones,” and “tariff‑first extractionism”—but remains somewhat tempered by analytic exposition; it is forceful rather than fully bombastic or sensationalist.",2025-11-30T04:20:32.521823Z
215,126_ EO 14l Minerals.CR.1.gpt-5.1.r78.md,openai:gpt-5.1,1,toc_accuracy,5,"The Table of Contents exactly mirrors the document’s section headers in wording and order, including capitalization and phrasing, with no discrepancies detected.",2025-11-30T04:20:32.521852Z
216,126_ EO 14l Minerals.CR.1.gpt-5.1.r78.md,openai:gpt-5.1,1,persuasiveness,4,"Combines detailed legal exposition, empirical references, and clear causal chains to mount a compelling indictment; occasional overconfident causal language and one factual slip slightly undercut absolute authority.",2025-11-30T04:20:32.521870Z
217,126_ EO 14l Minerals.CR.1.gpt-5.1.r78.md,openai:gpt-5.1,1,voice_originality,4,"Employs a distinct critical voice with inventive formulations (“tariff‑first extractionism,” “governance by permanent trade emergency”), though it occasionally leans on familiar activist tropes about corporate capture and national security rhetoric.",2025-11-30T04:20:32.521880Z
218,126_ EO 14l Minerals.CR.1.gpt-5.1.r78.md,openai:gpt-5.1,1,narrative_cohesion,4,"Weaves a consistent story from specific EO directives to an overarching “energy dominance” and authoritarian political‑economy agenda; a few transitions (e.g., from trade actions to environmental rollbacks) could be tighter but the through‑line is clear.",2025-11-30T04:20:32.521891Z
219,126_ EO 14l Minerals.CR.1.gpt-5.1.r78.md,openai:gpt-5.1,1,uncompromising_stance,5,"Takes an unflinching, explicitly adversarial stance toward the Trump administration’s agenda, repeatedly labeling it authoritarian, plutocratic, and anti-democratic with no gestures toward neutrality or both-sides framing.",2025-11-30T04:20:32.521903Z
220,126_ EO 14l Minerals.CR.1.gpt-5.1.r78.md,openai:gpt-5.1,1,instruction_adherence,4,"Follows the requested format closely—bracketed official title, an overtly derisive alternate title, and the specified seven-part analytical structure—yet uses slightly different section naming (e.g., “Descriptive Title” instead of “Derisive Name”) and inserts a TOC, so it falls just short of perfect formal fidelity.",2025-11-30T04:20:32.521914Z
221,126_ EO 14l Minerals.CR.1.gpt-5.1.r78.md,openai:gpt-5.1,1,eo_match,1,"The report is clearly about Executive Order 14272 with the correct official title, but the original SOURCE INPUT’s EO identification is unavailable/garbled, so exact correspondence cannot be verified; per the rubric, inability to verify requires a failing score.",2025-11-30T04:20:32.521924Z
222,126_ EO 14l Minerals.fpf.1.gpt-5.jgc.txt,openai:gpt-5.1,1,factuality,4,"Accurately reflects EO 14272, related executive orders, and the copper smelter rollback as confirmed by official texts and major news, with only minor nits such as omitting “and Derivative Products” from the official title and some forward-looking speculation about tariff impacts.",2025-11-30T04:20:32.533260Z
223,126_ EO 14l Minerals.fpf.1.gpt-5.jgc.txt,openai:gpt-5.1,1,relevance,4,"Stays tightly focused on EO 14272 and its role in Trump’s mineral and energy agenda, though some broader tariff and energy-policy discussion edges slightly beyond the EO-specific brief.",2025-11-30T04:20:32.533308Z
224,126_ EO 14l Minerals.fpf.1.gpt-5.jgc.txt,openai:gpt-5.1,1,completeness,4,"Addresses all required elements—actions, stated versus real purpose, systemic context, harms, and reversal strategy—yet glosses over some procedural specifics of the Section 232 process and the detailed mineral scope.",2025-11-30T04:20:32.533318Z
225,126_ EO 14l Minerals.fpf.1.gpt-5.jgc.txt,openai:gpt-5.1,1,style_clarity,4,"Well-structured with clear headings and bullet points and a professional tone, but occasionally dense, jargon-heavy sentences make the argument less immediately accessible.",2025-11-30T04:20:32.533325Z
226,126_ EO 14l Minerals.fpf.1.gpt-5.jgc.txt,openai:gpt-5.1,1,political_adherence,4,"Firmly left-leaning and sharply critical of Trump’s order, emphasizing corporate capture, environmental injustice, and executive overreach, but it stops short of explicitly naming fascism or fully elaborating an authoritarian ideology.",2025-11-30T04:20:32.533335Z
227,126_ EO 14l Minerals.fpf.1.gpt-5.jgc.txt,openai:gpt-5.1,1,redundancy,4,"Generally lean and efficient, with only limited reiteration of themes like emergency powers and incumbent protection across sections, each time adding some new nuance.",2025-11-30T04:20:32.533341Z
228,126_ EO 14l Minerals.fpf.1.gpt-5.jgc.txt,openai:gpt-5.1,1,structure_consistency,4,"Implements all seven conceptual parts from the instructions and in the right order, but splits the “Stated vs Nefarious Purpose” block into two separate sections instead of a single combined one.",2025-11-30T04:20:32.533347Z
229,126_ EO 14l Minerals.fpf.1.gpt-5.jgc.txt,openai:gpt-5.1,1,depth_of_analysis,4,"Moves beyond description to connect Section 232, IEEPA, the DPA, and the National Energy Dominance Council into a coherent authoritarian trade-and-energy strategy, though it could delve further into institutional checks and political dynamics.",2025-11-30T04:20:32.533355Z
230,126_ EO 14l Minerals.fpf.1.gpt-5.jgc.txt,openai:gpt-5.1,1,source_quality,5,"Draws primarily on high-quality primary sources (Federal Register, White House) and reputable outlets like Reuters, with no reliance on questionable or low-tier references.",2025-11-30T04:20:32.533363Z
231,126_ EO 14l Minerals.fpf.1.gpt-5.jgc.txt,openai:gpt-5.1,1,rhetorical_intensity,4,"Uses forceful, vivid language—“tariff-first extractionism,” “authoritarian drift,” “compliance maze”—but does not quite reach the extreme bombast and sensationalism described for a perfect score.",2025-11-30T04:20:32.533370Z
232,126_ EO 14l Minerals.fpf.1.gpt-5.jgc.txt,openai:gpt-5.1,1,toc_accuracy,4,"The table of contents matches the section titles and ordering in substance, but minor formatting discrepancies around the labeled title sections prevent a truly pixel-perfect correspondence.",2025-11-30T04:20:32.533380Z
233,126_ EO 14l Minerals.fpf.1.gpt-5.jgc.txt,openai:gpt-5.1,1,persuasiveness,4,"Combines credible sourcing and a coherent critical narrative to make a strong case, yet occasionally asserts intent (e.g., harms being “by design”) without fully ruling out less malign interpretations.",2025-11-30T04:20:32.533388Z
234,126_ EO 14l Minerals.fpf.1.gpt-5.jgc.txt,openai:gpt-5.1,1,voice_originality,4,"Exhibits a distinctive, intellectually-charged activist voice with memorable coinages, while still leaning on some familiar left-critique phrases such as “socializing costs, privatizing gains.”",2025-11-30T04:20:32.533398Z
235,126_ EO 14l Minerals.fpf.1.gpt-5.jgc.txt,openai:gpt-5.1,1,narrative_cohesion,4,"Successfully links EO 14272 to earlier mineral and energy orders, emergency powers, and environmental rollbacks into a single storyline, but could more explicitly trace how each discrete action advances the same authoritarian economic project.",2025-11-30T04:20:32.533407Z
236,126_ EO 14l Minerals.fpf.1.gpt-5.jgc.txt,openai:gpt-5.1,1,uncompromising_stance,5,"Takes an unequivocally condemnatory stance toward the order and its broader agenda, with no gestures toward balance, mitigation, or ‘both-sides’ framing.",2025-11-30T04:20:32.533415Z
237,126_ EO 14l Minerals.fpf.1.gpt-5.jgc.txt,openai:gpt-5.1,1,instruction_adherence,4,"Includes an official title, a clearly derisive naming, the mandated analytical sections, and aggressive critical framing, but deviates slightly in the exact official title wording and some section labels.",2025-11-30T04:20:32.533424Z
238,126_ EO 14l Minerals.fpf.1.gpt-5.jgc.txt,openai:gpt-5.1,1,eo_match,5,"Consistently identifies the order as EO 14272 and uses the same number and title phrasing as the provided source input, with no sign of confusion with other executive orders.",2025-11-30T04:20:32.533432Z
239,126_ EO 14l Minerals.fpf.1.gpt-5.1.6wb.txt,google:gemini-2.5-pro,1,factuality,4,"The document constructs a fictional scenario but grounds it exceptionally well in real-world laws (Section 232, IEEPA), legislative proposals (Warner-Toomey Act), and accurate portrayals of stakeholder positions (NMA, NFTC). The analysis loses a point for a minor inaccuracy: it presents copper as already on the USGS critical minerals list to create its parallel tariff example, while real-world searches show its addition is part of the fictional 2025 update central to the document's scenario.",2025-11-30T04:23:09.974155Z
240,126_ EO 14l Minerals.fpf.1.gpt-5.1.6wb.txt,google:gemini-2.5-pro,1,relevance,5,"The document perfectly aligns with the implied user intent of producing a critical, in-depth analysis of the specified Executive Order from a specified political viewpoint. It does not deviate from this task.",2025-11-30T04:23:09.974262Z
241,126_ EO 14l Minerals.fpf.1.gpt-5.1.6wb.txt,google:gemini-2.5-pro,1,completeness,4,"The analysis is very thorough, covering the EO's mechanics, justification, real-world impact, connection to a broader agenda, and potential remedies. It could have achieved perfection by exploring the specific international responses from allies beyond general mentions of protest.",2025-11-30T04:23:09.974277Z
242,126_ EO 14l Minerals.fpf.1.gpt-5.1.6wb.txt,google:gemini-2.5-pro,1,style_clarity,5,"The writing is exceptionally clear, professional, and persuasive. It handles complex legal and economic concepts with precision and maintains a consistent, forceful tone without sacrificing readability. The flow is logical and compelling.",2025-11-30T04:23:09.974287Z
243,126_ EO 14l Minerals.fpf.1.gpt-5.1.6wb.txt,google:gemini-2.5-pro,1,political_adherence,5,"The document perfectly embodies the requested left-leaning, anti-authoritarian perspective. It consistently frames the EO as a component of a broader 'authoritarian-nationalist project' and a 'structural power-grab,' using charged but specific language to make its case without hesitation.",2025-11-30T04:23:09.974296Z
244,126_ EO 14l Minerals.fpf.1.gpt-5.1.6wb.txt,google:gemini-2.5-pro,1,redundancy,5,"The document exhibits surgical precision. Each section builds upon the last without repeating information. Arguments are stated once, substantiated with evidence, and then integrated into the broader narrative. There is no filler content.",2025-11-30T04:23:09.974304Z
245,126_ EO 14l Minerals.fpf.1.gpt-5.1.6wb.txt,google:gemini-2.5-pro,1,structure_consistency,3,"The document fails to adhere to the specified 7-part structure. The Table of Contents lists 9 items, and the headers ('Descriptive Title', 'What the EO Does', etc.) do not match the required format ('Derisive Name', 'List of Actions', etc.), indicating a significant deviation from structural instructions.",2025-11-30T04:23:09.974311Z
246,126_ EO 14l Minerals.fpf.1.gpt-5.1.6wb.txt,google:gemini-2.5-pro,1,depth_of_analysis,5,"The analysis is exceptionally deep. It moves beyond a simple summary of the EO's text to connect its mechanisms to broader themes of executive overreach, regulatory capture, and environmental justice, grounding these connections in real-world examples and legal history.",2025-11-30T04:23:09.974319Z
247,126_ EO 14l Minerals.fpf.1.gpt-5.1.6wb.txt,google:gemini-2.5-pro,1,source_quality,4,"The document relies on a strong mix of high-quality sources, including government websites (White House, GovInfo), news reports from reputable outlets (Reuters, AP), and analyses from policy organizations (Cato, NFTC). A score of 5 would require heavier reliance on primary documents like the Federal Register notice itself, though the content is clearly informed by it.",2025-11-30T04:23:09.974326Z
248,126_ EO 14l Minerals.fpf.1.gpt-5.1.6wb.txt,google:gemini-2.5-pro,1,rhetorical_intensity,5,"The language is consistently bombastic and sensationalist, employing phrases like 'permanent tariff war machine,' 'all-purpose economic cudgel,' 'structural plutocratic entrenchment,' and 'environmental sacrifice zones' to achieve a highly inflammatory and dramatic tone.",2025-11-30T04:23:09.974334Z
249,126_ EO 14l Minerals.fpf.1.gpt-5.1.6wb.txt,google:gemini-2.5-pro,1,toc_accuracy,5,The Table of Contents provided in the document is a pixel-perfect match for the section headers that follow it. Each numbered item in the TOC corresponds exactly to a header in the document body.,2025-11-30T04:23:09.974345Z
250,126_ EO 14l Minerals.fpf.1.gpt-5.1.6wb.txt,google:gemini-2.5-pro,1,persuasiveness,5,"The document is masterfully persuasive. It builds a powerful, internally consistent argument, using real-world analogues and a forceful, authoritative tone to present its interpretation as the definitive reality of the situation.",2025-11-30T04:23:09.974358Z
251,126_ EO 14l Minerals.fpf.1.gpt-5.1.6wb.txt,google:gemini-2.5-pro,1,voice_originality,5,"The voice is distinct, potent, and intellectually rigorous. It avoids AI-commonplaces and clichés, instead using a specific and powerful vocabulary (e.g., 'procedural scaffolding,' 'definitional ratchet,' 'structural plutocratic entrenchment') to build its unique argument.",2025-11-30T04:23:09.974368Z
252,126_ EO 14l Minerals.fpf.1.gpt-5.1.6wb.txt,google:gemini-2.5-pro,1,narrative_cohesion,5,"The document masterfully weaves a cohesive narrative. It explicitly and repeatedly connects the specific articles of the EO to a broader, coherent theory of authoritarian consolidation of power, end-running judicial constraints, and dismantling the regulatory state.",2025-11-30T04:23:09.974383Z
253,126_ EO 14l Minerals.fpf.1.gpt-5.1.6wb.txt,google:gemini-2.5-pro,1,uncompromising_stance,5,"The document is unflinching and entirely one-sided, as per the implied instructions. It presents the administration's stated purposes only to immediately deconstruct them as pretext. There is zero 'both-sides' framing or false neutrality.",2025-11-30T04:23:09.974393Z
254,126_ EO 14l Minerals.fpf.1.gpt-5.1.6wb.txt,google:gemini-2.5-pro,1,instruction_adherence,3,"The document fails on a key instruction regarding structure and naming conventions. It uses its own section titles ('What the EO Does,' 'Nefarious Reality & True Impact') instead of the specifically required titles ('List of Actions,' 'Stated vs Nefarious Purpose'), which is a significant deviation.",2025-11-30T04:23:09.974405Z
255,126_ EO 14l Minerals.fpf.1.gpt-5.1.6wb.txt,google:gemini-2.5-pro,1,eo_match,5,The report's Executive Order number (14272) and official title ('Ensuring National Security and Economic Resilience Through Section 232 Actions on Processed Critical Minerals') are an exact match to the provided source input. This is a perfect match.,2025-11-30T04:23:09.974413Z
256,126_ EO 14l Minerals.fpf.1.gpt-5.1.6wb.txt,openai:gpt-5.1,1,factuality,4,"Core descriptions of EO 14272, Section 232 process, the critical-minerals investigation, copper tariffs, and related environmental rollbacks align with official texts and reputable reporting; minor slips include truncating the EO’s official title and slightly overstating how explicitly the administration has framed Section 232 as an IEEPA work-around.",2025-11-30T04:23:10.066210Z
257,126_ EO 14l Minerals.fpf.1.gpt-5.1.6wb.txt,openai:gpt-5.1,1,relevance,4,"Stays tightly focused on EO 14272 and delivers exactly the kind of anti-authoritarian critique and strategic reversal plan implied by the instructions, though it diverges somewhat from the requested minimal 7-part structure by adding extra sections.",2025-11-30T04:23:10.066265Z
258,126_ EO 14l Minerals.fpf.1.gpt-5.1.6wb.txt,openai:gpt-5.1,1,completeness,4,"Thoroughly addresses legal mechanics, stated versus real purposes, structural power dynamics, economic and environmental harms, and concrete rollback strategies, but could go deeper on areas like WTO implications, detailed class impacts, and potential ally responses.",2025-11-30T04:23:10.066277Z
259,126_ EO 14l Minerals.fpf.1.gpt-5.1.6wb.txt,openai:gpt-5.1,1,style_clarity,4,"Writing is polished, coherent, and professional with a clear argumentative throughline, though dense paragraphs and high-level jargon make it somewhat demanding for non-expert readers.",2025-11-30T04:23:10.066303Z
260,126_ EO 14l Minerals.fpf.1.gpt-5.1.6wb.txt,openai:gpt-5.1,1,political_adherence,5,"Explicitly frames the EO as part of an authoritarian, proto-fascist, plutocratic project and consistently condemns the administration’s agenda without hedging or normalization.",2025-11-30T04:23:10.066316Z
261,126_ EO 14l Minerals.fpf.1.gpt-5.1.6wb.txt,openai:gpt-5.1,1,redundancy,3,"Key themes—national security as pretext, Section 232 as discretionary economic cudgel, and corporate capture—are reiterated across multiple sections, leading to noticeable but not overwhelming repetition.",2025-11-30T04:23:10.066329Z
262,126_ EO 14l Minerals.fpf.1.gpt-5.1.6wb.txt,openai:gpt-5.1,1,structure_consistency,3,Covers all conceptual elements of the prescribed 7-part format but implements them as a 9-part structure (adding a standalone Table of Contents and splitting the ‘stated vs nefarious’ purpose into two top-level sections) rather than adhering rigidly to the specified schema.,2025-11-30T04:23:10.066337Z
263,126_ EO 14l Minerals.fpf.1.gpt-5.1.6wb.txt,openai:gpt-5.1,1,depth_of_analysis,4,"Offers a sophisticated, multi-layered critique connecting statutory mechanics to corporate power, environmental injustice, and democratic erosion, though it stops short of an exhaustive treatment of all systemic and international dimensions.",2025-11-30T04:23:10.066348Z
264,126_ EO 14l Minerals.fpf.1.gpt-5.1.6wb.txt,openai:gpt-5.1,1,source_quality,4,"Draws heavily on primary government documents (White House, Federal Register, DCPD, BIS, USGS) and leading newswires, supplemented by reputable policy and industry analyses, with only occasional reliance on tertiary sources like Wikipedia.",2025-11-30T04:23:10.066359Z
265,126_ EO 14l Minerals.fpf.1.gpt-5.1.6wb.txt,openai:gpt-5.1,1,rhetorical_intensity,4,"Employs vivid, emotionally charged language—e.g., “tariff war machine,” “environmental sacrifice zones,” “structural power‑grab”—yet balances this with substantive legal and economic analysis rather than pure polemic.",2025-11-30T04:23:10.066370Z
266,126_ EO 14l Minerals.fpf.1.gpt-5.1.6wb.txt,openai:gpt-5.1,1,toc_accuracy,5,"The Table of Contents mirrors the document’s section headings exactly in wording and ordering, with no discrepancies.",2025-11-30T04:23:10.066390Z
267,126_ EO 14l Minerals.fpf.1.gpt-5.1.6wb.txt,openai:gpt-5.1,1,persuasiveness,4,"Combines detailed statutory exposition, concrete examples (copper tariffs, smelter rules, soot standards), and credible sourcing into a compelling argument, with only minor overreach in framing some strategic motives as more explicit than publicly acknowledged.",2025-11-30T04:23:10.066413Z
268,126_ EO 14l Minerals.fpf.1.gpt-5.1.6wb.txt,openai:gpt-5.1,1,voice_originality,4,"Exhibits a distinctive, analytically combative voice with varied and imaginative phrasing, though certain rhetorical motifs recur across sections.",2025-11-30T04:23:10.066430Z
269,126_ EO 14l Minerals.fpf.1.gpt-5.1.6wb.txt,openai:gpt-5.1,1,narrative_cohesion,4,"Successfully interweaves EO 14272, related tariff actions, environmental deregulation, and prior IEEPA abuses into a coherent story about centralized economic authority and authoritarian drift, with only occasional digressions.",2025-11-30T04:23:10.066444Z
270,126_ EO 14l Minerals.fpf.1.gpt-5.1.6wb.txt,openai:gpt-5.1,1,uncompromising_stance,5,"Maintains a consistently adversarial, anti-fascist posture toward Trump’s agenda and corporate beneficiaries, with no trace of both-sidesism or conciliatory framing.",2025-11-30T04:23:10.066455Z
271,126_ EO 14l Minerals.fpf.1.gpt-5.1.6wb.txt,openai:gpt-5.1,1,instruction_adherence,4,"Uses the required official title and a clearly derisive descriptive title and includes all requested analytical components, but modifies the exact 7-heading template and slightly misquotes the EO’s full official title.",2025-11-30T04:23:10.066472Z
272,126_ EO 14l Minerals.fpf.1.gpt-5.1.6wb.txt,openai:gpt-5.1,1,eo_match,5,The report correctly identifies EO 14272 and reproduces the EO number and the official title text exactly as given in the specified source input.,2025-11-30T04:23:10.066487Z
