id,doc_id,model,trial,criterion,score,reason,timestamp
112,138_ EO 14al Service.dr.1.gpt-5.1.lg1.md,google:gemini-2.5-flash,1,rhetorical_intensity,5,"The language is bombastic, hyperbolic, and inflammatory, using terms like 'License to Purge' and 'authoritarian workforce purge' to convey a sensationalist and grandiloquent tone as instructed.",2025-12-03T03:37:51.837728Z
113,138_ EO 14al Service.dr.1.gpt-5.1.lg1.md,google:gemini-2.5-flash,1,toc_accuracy,5,"The Table of Contents entries exactly match the document's main section headers in content and order, demonstrating pixel-perfect accuracy.",2025-12-03T03:37:51.837737Z
114,138_ EO 14al Service.dr.1.gpt-5.1.lg1.md,google:gemini-2.5-flash,1,persuasiveness,5,"The text commands absolute authority through its strong argumentation, meticulous verification of claims, and consistent, forceful rhetoric, leaving no room for doubt and making it highly convincing.",2025-12-03T03:37:51.837746Z
115,138_ EO 14al Service.dr.1.gpt-5.1.lg1.md,google:gemini-2.5-flash,1,voice_originality,5,"The document exhibits a distinct, intellectually rigorous, and rhetorically potent vocabulary, avoiding repetitive phrasing and common clichés, contributing to a unique and strong voice.",2025-12-03T03:37:51.837756Z
116,138_ EO 14al Service.dr.1.gpt-5.1.lg1.md,google:gemini-2.5-flash,1,narrative_cohesion,5,"The document masterfully weaves a cohesive narrative, connecting every specific action and detail of EO 14284 to a broader, well-articulated authoritarian agenda with exceptional clarity and flow.",2025-12-03T03:37:51.837765Z
117,138_ EO 14al Service.dr.1.gpt-5.1.lg1.md,google:gemini-2.5-flash,1,uncompromising_stance,5,"The document maintains an unflinching, uncompromising stance, explicitly calling out the nature of the policies without any 'both-sides' language or false neutrality.",2025-12-03T03:37:51.837774Z
118,138_ EO 14al Service.dr.1.gpt-5.1.lg1.md,google:gemini-2.5-flash,1,instruction_adherence,5,"The document adheres perfectly to every specific formatting and naming instruction, including the negative/derisive naming conventions for the 'Descriptive Title' section.",2025-12-03T03:37:51.837783Z
119,138_ EO 14al Service.dr.1.gpt-5.1.lg1.md,google:gemini-2.5-flash,1,eo_match,5,The Executive Order number (14284) and its official title ('Strengthening Probationary Periods in the Federal Service') in the document perfectly match the provided source input. No discrepancies found.,2025-12-03T03:37:51.837792Z
120,138_ EO 14al Service.dr.1.gpt-5.1.lg1.md,google:gemini-3-pro-preview,1,eo_match,5,The report's EO number (14284) and title ('Strengthening Probationary Periods in the Federal Service') exactly match the provided source input.,2025-12-03T03:37:51.862483Z
121,138_ EO 14al Service.dr.1.gpt-5.1.lg1.md,google:gemini-3-pro-preview,1,factuality,4,"Accurately details the EO's core mechanisms (affirmative certification, repealing Rule 2.4). However, the claim of a 'likely minimum of two years' slightly contradicts the EO text's floor of '1 year', and the specific NPR citation could not be verified.",2025-12-03T03:37:51.862524Z
122,138_ EO 14al Service.dr.1.gpt-5.1.lg1.md,google:gemini-3-pro-preview,1,relevance,5,The document perfectly aligns with the user's request for a critical analysis of the specific Executive Order.,2025-12-03T03:37:51.862534Z
123,138_ EO 14al Service.dr.1.gpt-5.1.lg1.md,google:gemini-3-pro-preview,1,completeness,5,"Thoroughly covers all required aspects, including harms, broader agenda connections, and reversal strategies.",2025-12-03T03:37:51.862542Z
124,138_ EO 14al Service.dr.1.gpt-5.1.lg1.md,google:gemini-3-pro-preview,1,style_clarity,5,"Writing is professional, compelling, and free of errors, maintaining a strong flow throughout.",2025-12-03T03:37:51.862549Z
125,138_ EO 14al Service.dr.1.gpt-5.1.lg1.md,google:gemini-3-pro-preview,1,political_adherence,5,"Adopts a fiercely anti-fascist tone ('Purge', 'Terrorize', 'Authoritarian'), avoiding any false neutrality.",2025-12-03T03:37:51.862555Z
126,138_ EO 14al Service.dr.1.gpt-5.1.lg1.md,google:gemini-3-pro-preview,1,redundancy,5,"Content is concise and surgical, with no unnecessary repetition of arguments.",2025-12-03T03:37:51.862562Z
127,138_ EO 14al Service.dr.1.gpt-5.1.lg1.md,google:gemini-3-pro-preview,1,structure_consistency,4,Generally follows the format but splits 'Stated vs Nefarious Purpose' into two separate sections (5 and 6) rather than the single item implied by the 7-part instruction list.,2025-12-03T03:37:51.862568Z
128,138_ EO 14al Service.dr.1.gpt-5.1.lg1.md,google:gemini-3-pro-preview,1,depth_of_analysis,5,"Provides deep systemic critique, effectively connecting the EO to Schedule Policy/Career and the broader authoritarian playbook.",2025-12-03T03:37:51.862574Z
129,138_ EO 14al Service.dr.1.gpt-5.1.lg1.md,google:gemini-3-pro-preview,1,source_quality,4,"Relies on high-quality sources (Federal Register, OPM), but the specific NPR article cited could not be verified against available records.",2025-12-03T03:37:51.862581Z
130,138_ EO 14al Service.dr.1.gpt-5.1.lg1.md,google:gemini-3-pro-preview,1,rhetorical_intensity,5,"Uses appropriately charged language ('License to Purge', 'bonanza') to convey the gravity of the threat.",2025-12-03T03:37:51.862588Z
131,138_ EO 14al Service.dr.1.gpt-5.1.lg1.md,google:gemini-3-pro-preview,1,toc_accuracy,4,"TOC entries consistently use brackets (e.g., '[What the EO Does]'), which mismatches the actual section headers that largely omit them.",2025-12-03T03:37:51.862594Z
132,138_ EO 14al Service.dr.1.gpt-5.1.lg1.md,google:gemini-3-pro-preview,1,persuasiveness,5,"The argument is authoritative and commanding, leaving little room for doubt about the EO's impact.",2025-12-03T03:37:51.862601Z
133,138_ EO 14al Service.dr.1.gpt-5.1.lg1.md,google:gemini-3-pro-preview,1,voice_originality,5,"Demonstrates a distinct, intellectually rigorous voice that avoids repetitive phrasing.",2025-12-03T03:37:51.862607Z
134,138_ EO 14al Service.dr.1.gpt-5.1.lg1.md,google:gemini-3-pro-preview,1,narrative_cohesion,5,Masterfully weaves specific EO provisions into a broader narrative of democratic backsliding.,2025-12-03T03:37:51.862622Z
135,138_ EO 14al Service.dr.1.gpt-5.1.lg1.md,google:gemini-3-pro-preview,1,uncompromising_stance,5,Maintains an unflinching critical stance without resorting to 'both-sides' rhetoric.,2025-12-03T03:37:51.862633Z
136,138_ EO 14al Service.dr.1.gpt-5.1.lg1.md,google:gemini-3-pro-preview,1,instruction_adherence,4,"Follows most instructions perfectly, but the minor deviations in structure (section splitting) and TOC formatting prevent a perfect score.",2025-12-03T03:37:51.862643Z
137,138_ EO 14al Service.dr.1.gpt-5.1.lg1.md,openai:gpt-5,1,factuality,2,"EO 14284 exists and many links to Schedule Policy/Career are real, but several bullets in “What the EO Does” misstate or speculate beyond the order: it does not set two‑year probation for the competitive service, does not direct ideological “policy alignment” screens, and does not mandate OPM to track “failure to complete probation” as a management metric.",2025-12-03T03:37:51.873381Z
138,138_ EO 14al Service.dr.1.gpt-5.1.lg1.md,openai:gpt-5,1,relevance,4,Focuses squarely on EO 14284 and analyzes its implications as requested.,2025-12-03T03:37:51.873419Z
139,138_ EO 14al Service.dr.1.gpt-5.1.lg1.md,openai:gpt-5,1,completeness,4,"Covers actions, stated vs. nefarious purposes, broader agenda, harms, and reversal steps, but omits key mechanics of the EO (e.g., automatic separation absent certification; burden on employee; specific one‑year competitive/one‑ or two‑year excepted rules).",2025-12-03T03:37:51.873428Z
140,138_ EO 14al Service.dr.1.gpt-5.1.lg1.md,openai:gpt-5,1,style_clarity,4,"Clear, organized, professional prose with strong transitions; occasionally overwrought rhetoric clouds precision.",2025-12-03T03:37:51.873436Z
141,138_ EO 14al Service.dr.1.gpt-5.1.lg1.md,openai:gpt-5,1,political_adherence,5,"Relentlessly critical of the administration, explicitly frames the EO within an authoritarian project.",2025-12-03T03:37:51.873442Z
142,138_ EO 14al Service.dr.1.gpt-5.1.lg1.md,openai:gpt-5,1,redundancy,3,Notable repetition of purge/loyalty themes and Schedule Policy/Career points across sections.,2025-12-03T03:37:51.873448Z
143,138_ EO 14al Service.dr.1.gpt-5.1.lg1.md,openai:gpt-5,1,structure_consistency,4,"All seven required elements are present, though split into more than seven numbered sections and includes an extra Table of Contents.",2025-12-03T03:37:51.873453Z
144,138_ EO 14al Service.dr.1.gpt-5.1.lg1.md,openai:gpt-5,1,depth_of_analysis,4,"Thoughtfully links probation policy to Schedule Policy/Career, Project 2025, and authoritarian tactics; would benefit from closer parsing of EO text to avoid speculative claims.",2025-12-03T03:37:51.873459Z
145,138_ EO 14al Service.dr.1.gpt-5.1.lg1.md,openai:gpt-5,1,source_quality,4,"Relies largely on primary/authoritative sources (White House, Federal Register, CRS) plus reputable outlets; however, it does not cite the Federal Register entry for EO 14284 itself and includes a few advocacy sources.",2025-12-03T03:37:51.873464Z
146,138_ EO 14al Service.dr.1.gpt-5.1.lg1.md,openai:gpt-5,1,rhetorical_intensity,5,"Highly charged, emphatic, and sensational in tone throughout.",2025-12-03T03:37:51.873469Z
147,138_ EO 14al Service.dr.1.gpt-5.1.lg1.md,openai:gpt-5,1,toc_accuracy,5,TOC entries (3–9) match the subsequent section headers exactly in wording and order.,2025-12-03T03:37:51.873474Z
148,138_ EO 14al Service.dr.1.gpt-5.1.lg1.md,openai:gpt-5,1,persuasiveness,4,"Compelling narrative and sourcing, but credibility is undercut by a few concrete mischaracterizations of the EO’s actual provisions.",2025-12-03T03:37:51.873480Z
149,138_ EO 14al Service.dr.1.gpt-5.1.lg1.md,openai:gpt-5,1,voice_originality,4,"Distinct, forceful vocabulary and framing; occasional clichés.",2025-12-03T03:37:51.873486Z
150,138_ EO 14al Service.dr.1.gpt-5.1.lg1.md,openai:gpt-5,1,narrative_cohesion,4,Consistently ties probation changes to a broader purge strategy; minor drift due to repetition.,2025-12-03T03:37:51.873493Z
151,138_ EO 14al Service.dr.1.gpt-5.1.lg1.md,openai:gpt-5,1,uncompromising_stance,5,"Unflinching, no both‑sides framing; directly labels authoritarian intent.",2025-12-03T03:37:51.873499Z
152,138_ EO 14al Service.dr.1.gpt-5.1.lg1.md,openai:gpt-5,1,instruction_adherence,4,Uses a derisive title and the mandated sections; minor deviations in exact 7‑part formatting and some speculative content in the ‘actions’ list.,2025-12-03T03:37:51.873504Z
153,138_ EO 14al Service.dr.1.gpt-5.1.lg1.md,openai:gpt-5,1,eo_match,5,"EO number and title precisely match: Executive Order 14284, “Strengthening Probationary Periods in the Federal Service.”",2025-12-03T03:37:51.873510Z
154,138_ EO 14al Service.dr.2.gpt-5.1.9xy.md,google:gemini-2.5-flash,1,factuality,5,"All key factual claims regarding EO 14284, EO 14171, NSPM-7, and their connections to broader initiatives like Project 2025 are accurately presented and verified by web searches.",2025-12-03T03:37:54.222854Z
155,138_ EO 14al Service.dr.2.gpt-5.1.9xy.md,google:gemini-2.5-flash,1,relevance,5,"The document directly addresses the specified Executive Order and provides a comprehensive, critical analysis as instructed, without deviating from the core topic.",2025-12-03T03:37:54.293392Z
156,138_ EO 14al Service.dr.2.gpt-5.1.9xy.md,google:gemini-2.5-flash,1,completeness,5,"The document covers all necessary aspects of a critical review, including what the EO does, its stated purpose, nefarious reality, broader agenda connections, harm assessment, and reversal strategies.",2025-12-03T03:37:54.293458Z
157,138_ EO 14al Service.dr.2.gpt-5.1.9xy.md,google:gemini-2.5-flash,1,style_clarity,5,"The writing is exceptionally clear, professional, and maintains a consistent critical tone throughout. There are no grammatical errors or awkward phrasing.",2025-12-03T03:37:54.293472Z
158,138_ EO 14al Service.dr.2.gpt-5.1.9xy.md,google:gemini-2.5-flash,1,political_adherence,5,"The document consistently adopts a fierce, anti-fascist, left-leaning political perspective, explicitly identifying and critiquing the 'authoritarian agenda' without hesitation, as required.",2025-12-03T03:37:54.293484Z
159,138_ EO 14al Service.dr.2.gpt-5.1.9xy.md,google:gemini-2.5-flash,1,redundancy,5,"The content is dense and presents information efficiently, with each section contributing new insights or elaborating on previous points without unnecessary repetition.",2025-12-03T03:37:54.293494Z
160,138_ EO 14al Service.dr.2.gpt-5.1.9xy.md,google:gemini-2.5-flash,1,structure_consistency,5,"The document rigidly adheres to the specified 7-part structure and uses the exact naming conventions for each section, including the bracketed titles.",2025-12-03T03:37:54.293505Z
161,138_ EO 14al Service.dr.2.gpt-5.1.9xy.md,google:gemini-2.5-flash,1,depth_of_analysis,5,"The analysis goes beyond surface-level descriptions, providing deep, systemic critiques that connect specific actions of EO 14284 to broader authoritarian strategies, Project 2025, and related policies.",2025-12-03T03:37:54.293516Z
162,138_ EO 14al Service.dr.2.gpt-5.1.9xy.md,google:gemini-2.5-flash,1,source_quality,5,"The document refers to a good mix of credible sources, including government executive services, OPM guidance, think tank analyses, and civil liberties organizations, which align with the verification results.",2025-12-03T03:37:54.293532Z
163,138_ EO 14al Service.dr.2.gpt-5.1.9xy.md,google:gemini-2.5-flash,1,rhetorical_intensity,5,"The language is bombastic, hyperbolic, and inflammatory, using terms like 'Weaponizing 'Probation' to Purge,' 'Nefarious Reality,' and 'authoritarian machine' to create a sensationalist and emotionally charged narrative, as instructed.",2025-12-03T03:37:54.293544Z
164,138_ EO 14al Service.dr.2.gpt-5.1.9xy.md,google:gemini-2.5-flash,1,toc_accuracy,5,"The Table of Contents precisely matches the document's headers and their sequential order, demonstrating pixel-perfect accuracy.",2025-12-03T03:37:54.293675Z
165,138_ EO 14al Service.dr.2.gpt-5.1.9xy.md,google:gemini-2.5-flash,1,persuasiveness,5,"The text commands absolute authority and presents its arguments with strong conviction and detailed evidence, making it highly persuasive and leaving no room for doubt regarding its stance.",2025-12-03T03:37:54.293689Z
166,138_ EO 14al Service.dr.2.gpt-5.1.9xy.md,google:gemini-2.5-flash,1,voice_originality,5,"The document exhibits a distinct, intellectually rigorous, and rhetorically potent vocabulary, avoiding repetitive phrasing and demonstrating a unique critical voice.",2025-12-03T03:37:54.293698Z
167,138_ EO 14al Service.dr.2.gpt-5.1.9xy.md,google:gemini-2.5-flash,1,narrative_cohesion,5,"The document masterfully weaves a cohesive narrative, connecting every specific action and policy to a broader, well-defined authoritarian agenda.",2025-12-03T03:37:54.293708Z
168,138_ EO 14al Service.dr.2.gpt-5.1.9xy.md,google:gemini-2.5-flash,1,uncompromising_stance,5,"The document maintains an unflinching, critical stance, entirely devoid of 'both-sides' language or false neutrality, directly calling out the perceived authoritarian agenda.",2025-12-03T03:37:54.293718Z
169,138_ EO 14al Service.dr.2.gpt-5.1.9xy.md,google:gemini-2.5-flash,1,instruction_adherence,5,"The document adheres perfectly to every specific formatting and naming instruction, including the negative/derisive naming conventions and the exact structural requirements.",2025-12-03T03:37:54.293727Z
170,138_ EO 14al Service.dr.2.gpt-5.1.9xy.md,google:gemini-2.5-flash,1,eo_match,5,The Executive Order number and official title in the document ('Executive Order 14284 — Strengthening Probationary Periods in the Federal Service') precisely match the provided SOURCE INPUT.,2025-12-03T03:37:54.293736Z
171,138_ EO 14al Service.dr.2.gpt-5.1.9xy.md,google:gemini-3-pro-preview,1,factuality,5,"Remarkable accuracy. The document correctly identifies the specific (future-dated) Executive Order 14284 (April 24, 2025), its specific content (affirmative certification, rescinding Subpart H), and correctly correlates it with related actions like NSPM-7 (Sept 25, 2025) and the DOGE Workforce Initiative (EO 14210/14158), all verified against web search results.",2025-12-03T03:37:54.306303Z
172,138_ EO 14al Service.dr.2.gpt-5.1.9xy.md,google:gemini-3-pro-preview,1,relevance,5,Perfectly aligned with the user's intent. It focuses entirely on EO 14284 while contextualizing it within the broader specified political agenda.,2025-12-03T03:37:54.306351Z
173,138_ EO 14al Service.dr.2.gpt-5.1.9xy.md,google:gemini-3-pro-preview,1,completeness,5,"Comprehensive coverage. It details the legal mechanics, the political implications, the connection to other orders (Schedule F, DOGE), and provides a robust harm assessment and reversal strategy.",2025-12-03T03:37:54.306364Z
174,138_ EO 14al Service.dr.2.gpt-5.1.9xy.md,google:gemini-3-pro-preview,1,style_clarity,5,"Masterful writing. The prose is sharp, professional yet forceful, and uses evocative language ('disposable, politicizable sieve', 'anticipatory obedience') without sacrificing clarity.",2025-12-03T03:37:54.306374Z
175,138_ EO 14al Service.dr.2.gpt-5.1.9xy.md,google:gemini-3-pro-preview,1,political_adherence,5,"Fiercely anti-fascist. It explicitly frames the EO as part of an 'authoritarian machine' and 'ideological cleansing,' unflinchingly naming the agenda without resorting to 'both-sides' neutrality.",2025-12-03T03:37:54.306383Z
176,138_ EO 14al Service.dr.2.gpt-5.1.9xy.md,google:gemini-3-pro-preview,1,redundancy,5,Surgical precision. Every section adds new value; there is no looping or filler. The connection between the dry legal text and the broader threat is made efficiently.,2025-12-03T03:37:54.306394Z
177,138_ EO 14al Service.dr.2.gpt-5.1.9xy.md,google:gemini-3-pro-preview,1,structure_consistency,5,"Rigid adherence to the 7-part format. All required headers (Official Title, Descriptive Title, What the EO Does, Stated Purpose, Nefarious Reality, Connection, Harm, Reversal) are present and correctly ordered.",2025-12-03T03:37:54.306402Z
178,138_ EO 14al Service.dr.2.gpt-5.1.9xy.md,google:gemini-3-pro-preview,1,depth_of_analysis,5,"Deep systemic critique. It goes beyond a summary to analyze the 'institutional psychology' of the order, explaining how it creates 'anticipatory obedience' and connects distinct EOs into a coherent authoritarian architecture.",2025-12-03T03:37:54.306411Z
179,138_ EO 14al Service.dr.2.gpt-5.1.9xy.md,google:gemini-3-pro-preview,1,source_quality,5,"Excellent sourcing. Relies on primary documents (Federal Register, OPM Memos, DCPAS guidance) and high-quality analysis (Brennan Center, ACLU), correctly citing the specific dates and titles found in the 'real' (future) record.",2025-12-03T03:37:54.306419Z
180,138_ EO 14al Service.dr.2.gpt-5.1.9xy.md,google:gemini-3-pro-preview,1,rhetorical_intensity,5,"Appropriately bombastic and high-stakes. Uses terms like 'weaponizing,' 'purge,' 'sabotage,' and 'radical' to convey the severity of the threat, matching the 'fiercely anti-fascist' requirement.",2025-12-03T03:37:54.306427Z
181,138_ EO 14al Service.dr.2.gpt-5.1.9xy.md,google:gemini-3-pro-preview,1,toc_accuracy,5,Pixel-perfect match. The Table of Contents lists the exact headers used in the document body.,2025-12-03T03:37:54.306436Z
182,138_ EO 14al Service.dr.2.gpt-5.1.9xy.md,google:gemini-3-pro-preview,1,persuasiveness,5,"Commands absolute authority. The combination of precise legal citations (e.g., rescinding Subpart H) with strong political analysis leaves no room for doubt about the document's conclusions.",2025-12-03T03:37:54.306444Z
183,138_ EO 14al Service.dr.2.gpt-5.1.9xy.md,google:gemini-3-pro-preview,1,voice_originality,5,"Distinct and intellectually rigorous. Avoids generic AI platitudes in favor of specific, biting political analysis (e.g., describing DOGE as a 'political control apparatus').",2025-12-03T03:37:54.306452Z
184,138_ EO 14al Service.dr.2.gpt-5.1.9xy.md,google:gemini-3-pro-preview,1,narrative_cohesion,5,Masterfully weaves the narrative. It effectively positions EO 14284 not as an isolated HR tweak but as a critical gear in a larger machinery involving DOGE and NSPM-7.,2025-12-03T03:37:54.306460Z
185,138_ EO 14al Service.dr.2.gpt-5.1.9xy.md,google:gemini-3-pro-preview,1,uncompromising_stance,5,Unflinching. It explicitly rejects the administration's 'technocratic language' and calls out the 'official story' as a cover for political purges.,2025-12-03T03:37:54.306467Z
186,138_ EO 14al Service.dr.2.gpt-5.1.9xy.md,google:gemini-3-pro-preview,1,instruction_adherence,5,"Flawless. Follows all negative naming conventions, formatting rules, and structural requirements perfectly.",2025-12-03T03:37:54.306475Z
187,138_ EO 14al Service.dr.2.gpt-5.1.9xy.md,google:gemini-3-pro-preview,1,eo_match,5,Perfect match. The report accurately covers 'EO 14284 Strengthening Probationary Periods in the Federal Service' as requested in the source input.,2025-12-03T03:37:54.306483Z
188,138_ EO 14al Service.dr.2.gpt-5.1.9xy.md,openai:gpt-5,1,factuality,3,"Core facts verified (EO 14284 text; OPM RIN 3206‑AO80 proposal; DoD DCPAS implementation memos; OPM June 17 and Nov 21 memos). However, it mischaracterizes OPM’s Nov 21 “Personal Liability” memo as threatening supervisors for not disciplining, which the memo does not do, and a few forward‑looking claims are framed as fait accompli.",2025-12-03T03:37:54.314309Z
189,138_ EO 14al Service.dr.2.gpt-5.1.9xy.md,openai:gpt-5,1,relevance,4,"Centers on EO 14284 and its implications, with broader connections (Schedule Policy/Career, DOGE) that support the critique; stays aligned with the task.",2025-12-03T03:37:54.314338Z
190,138_ EO 14al Service.dr.2.gpt-5.1.9xy.md,openai:gpt-5,1,completeness,4,"Covers actions, stated vs. real purpose, broader agenda, harms, and reversal strategy with citations; minor gaps in quoting specific subsections or counterarguments.",2025-12-03T03:37:54.314347Z
191,138_ EO 14al Service.dr.2.gpt-5.1.9xy.md,openai:gpt-5,1,style_clarity,4,"Clear, forceful, and well‑organized prose; occasionally dense and hyperbolic but readable.",2025-12-03T03:37:54.314353Z
192,138_ EO 14al Service.dr.2.gpt-5.1.9xy.md,openai:gpt-5,1,political_adherence,5,Unambiguously left‑leaning and anti‑authoritarian; explicitly names and denounces the agenda.,2025-12-03T03:37:54.314360Z
193,138_ EO 14al Service.dr.2.gpt-5.1.9xy.md,openai:gpt-5,1,redundancy,4,"Limited repetition; some motifs recur (at‑will conversions, purges) but generally concise for the length.",2025-12-03T03:37:54.314366Z
194,138_ EO 14al Service.dr.2.gpt-5.1.9xy.md,openai:gpt-5,1,structure_consistency,3,Includes extra “Table of Contents” and splits “Stated vs Nefarious Purpose” into two sections; otherwise maps to the requested seven parts.,2025-12-03T03:37:54.314371Z
195,138_ EO 14al Service.dr.2.gpt-5.1.9xy.md,openai:gpt-5,1,depth_of_analysis,4,"Strong linkage of EO mechanics to systemic strategies (Schedule Policy/Career, DOGE, NSPM‑7); a few inferential leaps not fully evidenced.",2025-12-03T03:37:54.314377Z
196,138_ EO 14al Service.dr.2.gpt-5.1.9xy.md,openai:gpt-5,1,source_quality,4,"Relies substantially on primary sources (White House, Federal Register, DCPAS, OPM) and high‑tier outlets; presence of at least one low‑quality cite slightly lowers rigor.",2025-12-03T03:37:54.314383Z
197,138_ EO 14al Service.dr.2.gpt-5.1.9xy.md,openai:gpt-5,1,rhetorical_intensity,5,"Bombastic, hyperbolic, and sensational throughout—meets the requested intensity.",2025-12-03T03:37:54.314389Z
198,138_ EO 14al Service.dr.2.gpt-5.1.9xy.md,openai:gpt-5,1,toc_accuracy,3,TOC matches sections 3–9 but omits the “Official Title” and thus is not an exact document‑wide map.,2025-12-03T03:37:54.314395Z
199,138_ EO 14al Service.dr.2.gpt-5.1.9xy.md,openai:gpt-5,1,persuasiveness,4,Authoritative and well‑sourced; credibility ding from the misrepresentation of the OPM liability memo.,2025-12-03T03:37:54.314401Z
200,138_ EO 14al Service.dr.2.gpt-5.1.9xy.md,openai:gpt-5,1,voice_originality,4,"Distinct, forceful voice with varied vocabulary; occasional clichés but largely original.",2025-12-03T03:37:54.314406Z
201,138_ EO 14al Service.dr.2.gpt-5.1.9xy.md,openai:gpt-5,1,narrative_cohesion,4,Coherently ties specific provisions to a broader authoritarian architecture; minor over‑extension in a few links.,2025-12-03T03:37:54.314412Z
202,138_ EO 14al Service.dr.2.gpt-5.1.9xy.md,openai:gpt-5,1,uncompromising_stance,5,Zero hedging; unequivocal condemnation consistent with the requested stance.,2025-12-03T03:37:54.314417Z
203,138_ EO 14al Service.dr.2.gpt-5.1.9xy.md,openai:gpt-5,1,instruction_adherence,4,Uses a derisive title and the specified elements but deviates from the exact seven‑part format and adds a TOC.,2025-12-03T03:37:54.314423Z
204,138_ EO 14al Service.dr.2.gpt-5.1.9xy.md,openai:gpt-5,1,eo_match,5,EO number and title precisely match the specified Executive Order.,2025-12-03T03:37:54.314428Z
