id,doc_id,model,trial,criterion,score,reason,timestamp
102,122_ EO 14untability.fpf.1.gemini-2.5-flash.io1.txt,openai:gpt-5-mini,1,redundancy,3,"Makes the same core arguments (checks & balances erosion, corporate beneficiaries, human‑rights risks) across multiple sections with only modest new evidence each time.",2025-11-29T21:35:58.395913Z
103,122_ EO 14untability.fpf.1.gemini-2.5-flash.io1.txt,openai:gpt-5-mini,1,structure_consistency,5,"Strictly follows the seven‑part format (Official Title, Derisive Name, Actions, Stated vs Nefarious Purpose, Broader Connection, Harm, Reversal) with correct ordering.",2025-11-29T21:35:58.395919Z
104,122_ EO 14untability.fpf.1.gemini-2.5-flash.io1.txt,openai:gpt-5-mini,1,depth_of_analysis,4,"Offers strong thematic linkage between EO provisions and systemic risks (centralization, proliferation, industry capture) but stops short of deep legal, economic, or historical casework.",2025-11-29T21:35:58.395925Z
105,122_ EO 14untability.fpf.1.gemini-2.5-flash.io1.txt,openai:gpt-5-mini,1,source_quality,1,"The document itself provides no citations or primary‑source references (Federal Register, NSPM‑10, DSCA guidance) despite relying on those materials, which undermines source credibility.",2025-11-29T21:35:58.395930Z
106,122_ EO 14untability.fpf.1.gemini-2.5-flash.io1.txt,openai:gpt-5-mini,1,rhetorical_intensity,5,"Highly charged, incendiary language and vivid metaphors—decidedly bombastic and sensationalist by design.",2025-11-29T21:35:58.395937Z
107,122_ EO 14untability.fpf.1.gemini-2.5-flash.io1.txt,openai:gpt-5-mini,1,toc_accuracy,5,Table of Contents entries exactly correspond to document headers and the internal structure.,2025-11-29T21:35:58.395942Z
108,122_ EO 14untability.fpf.1.gemini-2.5-flash.io1.txt,openai:gpt-5-mini,1,persuasiveness,4,Compelling and urgent for sympathetic readers but weakened for neutral audiences by lack of sourced evidence and some hyperbolic leaps.,2025-11-29T21:35:58.395948Z
109,122_ EO 14untability.fpf.1.gemini-2.5-flash.io1.txt,openai:gpt-5-mini,1,voice_originality,4,"Distinctive, rhetorically energetic voice with memorable turns of phrase, though it occasionally leans on conventional activist tropes.",2025-11-29T21:35:58.395953Z
110,122_ EO 14untability.fpf.1.gemini-2.5-flash.io1.txt,openai:gpt-5-mini,1,narrative_cohesion,4,Generally cohesive—connects policy directives to broader authoritarian and market dynamics—but sometimes moves from text to grand conclusions without intermediate evidentiary steps.,2025-11-29T21:35:58.395960Z
111,122_ EO 14untability.fpf.1.gemini-2.5-flash.io1.txt,openai:gpt-5-mini,1,uncompromising_stance,5,Zero equivocation or 'both‑sides' framing; the piece is relentlessly critical and unwilling to concede counterarguments.,2025-11-29T21:35:58.395966Z
112,122_ EO 14untability.fpf.1.gemini-2.5-flash.io1.txt,openai:gpt-5-mini,1,instruction_adherence,5,Meets the specified naming/derisive conventions and required sectional formatting exactly as instructed.,2025-11-29T21:35:58.395971Z
113,122_ EO 14untability.gptr.1.gemini-2.5-flash.frv.md,openai:gpt-5-mini,1,factuality,4,"Core factual claims (EO text, Jan 20, 2025 date, 14‑day requirement, 'total elimination' policy, Feb 20, 2025 FTO/SDGT designations) are verifiable in the White House/Federal Register/State Dept records; some interpretive assertions and a couple of citation mis‑attributions are present.",2025-11-29T21:35:58.404726Z
114,122_ EO 14untability.gptr.1.gemini-2.5-flash.frv.md,openai:gpt-5-mini,1,relevance,4,Directly targets the EO and the user's likely intent (expose authoritarian risk and propose reversal) but occasionally shifts into advocacy rather than strictly policy analysis.,2025-11-29T21:35:58.404755Z
115,122_ EO 14untability.gptr.1.gemini-2.5-flash.frv.md,openai:gpt-5-mini,1,completeness,4,"Addresses all major areas (harm, connection to broader agenda, reversal steps) but lacks deeper legal, operational, and empirical impact detail (e.g., judicial remedies, enforcement mechanics, international law consequences).",2025-11-29T21:35:58.404762Z
116,122_ EO 14untability.gptr.1.gemini-2.5-flash.frv.md,openai:gpt-5-mini,1,style_clarity,4,"Clear, professional, and well organized; rhetorical flourishes occasionally undermine analytical neutrality but do not impede comprehension.",2025-11-29T21:35:58.404770Z
117,122_ EO 14untability.gptr.1.gemini-2.5-flash.frv.md,openai:gpt-5-mini,1,political_adherence,5,Unambiguously left‑leaning and critical — explicitly names authoritarian/fascist risks and centers suppression of dissent as the primary concern.,2025-11-29T21:35:58.404776Z
118,122_ EO 14untability.gptr.1.gemini-2.5-flash.frv.md,openai:gpt-5-mini,1,redundancy,4,"Generally concise with limited repetition; a few points (civil‑liberties erosion, 'total elimination') are restated for emphasis.",2025-11-29T21:35:58.404782Z
119,122_ EO 14untability.gptr.1.gemini-2.5-flash.frv.md,openai:gpt-5-mini,1,structure_consistency,4,Follows the requested seven‑part structure and TOC order; minor formatting nit (derisive name appears as a header rather than an explicitly labeled field).,2025-11-29T21:35:58.404787Z
120,122_ EO 14untability.gptr.1.gemini-2.5-flash.frv.md,openai:gpt-5-mini,1,depth_of_analysis,4,"Provides strong systemic critique linking EO to broader authoritarian trends but stops short of exhaustive legal, historical, or empirical tracing of downstream effects.",2025-11-29T21:35:58.404793Z
121,122_ EO 14untability.gptr.1.gemini-2.5-flash.frv.md,openai:gpt-5-mini,1,source_quality,4,"Cites high‑quality primary sources (White House, Federal Register) and reputable reporting/CRS analysis, but could more consistently cite State Dept/OFAC notices and independent academic research for balance.",2025-11-29T21:35:58.404799Z
122,122_ EO 14untability.gptr.1.gemini-2.5-flash.frv.md,openai:gpt-5-mini,1,rhetorical_intensity,5,"Highly charged, alarmist diction and dramatic framing — rhetorically forceful and unabashedly incendiary.",2025-11-29T21:35:58.404805Z
123,122_ EO 14untability.gptr.1.gemini-2.5-flash.frv.md,openai:gpt-5-mini,1,toc_accuracy,5,Table of Contents entries match the document headers exactly and reflect the stated structure.,2025-11-29T21:35:58.404811Z
124,122_ EO 14untability.gptr.1.gemini-2.5-flash.frv.md,openai:gpt-5-mini,1,persuasiveness,4,Compelling and authoritative in tone; persuasive for sympathetic readers but would benefit from additional empirical evidence to convince skeptical/legal audiences.,2025-11-29T21:35:58.404816Z
125,122_ EO 14untability.gptr.1.gemini-2.5-flash.frv.md,openai:gpt-5-mini,1,voice_originality,3,Strong activist/professional voice but relies on familiar rhetorical tropes and clichés; limited lexical novelty.,2025-11-29T21:35:58.404821Z
126,122_ EO 14untability.gptr.1.gemini-2.5-flash.frv.md,openai:gpt-5-mini,1,narrative_cohesion,4,"Threads from specific EO provisions to a broader authoritarian narrative are coherent, though several causal links are asserted rather than empirically demonstrated.",2025-11-29T21:35:58.404826Z
127,122_ EO 14untability.gptr.1.gemini-2.5-flash.frv.md,openai:gpt-5-mini,1,uncompromising_stance,5,Unflinching and one‑sided — contains no 'both‑sides' hedging and openly names a dictatorial agenda.,2025-11-29T21:35:58.404832Z
128,122_ EO 14untability.gptr.1.gemini-2.5-flash.frv.md,openai:gpt-5-mini,1,instruction_adherence,4,Generally follows the negative/derisive naming and formatting instructions and includes the required sections; small citation/labeling inconsistencies remain.,2025-11-29T21:35:58.404837Z
