id,doc_id,model,trial,criterion,score,reason,timestamp
94,111_ EO 14 Practices.fpf.1.gemini-3-pro-preview.45x.txt,openai:gpt-5.1,1,narrative_cohesion,4,"It coherently situates EO 14257 within a broader ‘Fortress America’ and plutocratic project, but some links in the chain (like supposed institutional withdrawals) rest on inaccurate or overstated claims.",2025-11-28T02:38:49.088132Z
95,111_ EO 14 Practices.fpf.1.gemini-3-pro-preview.45x.txt,openai:gpt-5.1,1,uncompromising_stance,5,"The stance is unambiguously condemnatory, offering no ‘both-sides’ hedging and consistently characterizing the policy as oligarchic, anti-democratic, and structurally abusive.",2025-11-28T02:38:49.088139Z
96,111_ EO 14 Practices.fpf.1.gemini-3-pro-preview.45x.txt,openai:gpt-5.1,1,instruction_adherence,3,"Implements official and derisive titles, an action list, harm and remedy sections, and a TOC, yet deviates from the specified 7-part format and likely capitalization/labeling conventions for the official title and section naming.",2025-11-28T02:38:49.088146Z
97,111_ EO 14 Practices.fpf.1.gpt-5.1.0qw.txt,openai:gpt-5.1,1,factuality,3,"Accurately reflects EO 14257, related executive orders, trade data, and court rulings overall, but mislabels the $4.1 trillion figure as “goods imports” (it is total imports of goods and services), and a few quantitative extrapolations are only loosely grounded.",2025-11-28T02:38:49.101372Z
98,111_ EO 14 Practices.fpf.1.gpt-5.1.0qw.txt,openai:gpt-5.1,1,relevance,4,"Stays tightly focused on EO 14257, its legal basis, impacts, and rollback strategy with clearly left-leaning, critical framing as requested, without drifting into unrelated topics.",2025-11-28T02:38:49.101415Z
99,111_ EO 14 Practices.fpf.1.gpt-5.1.0qw.txt,openai:gpt-5.1,1,completeness,4,"Covers legal architecture, implementation mechanics, domestic distributional effects, foreign-policy uses, litigation, and concrete repeal/reform steps, though it could go deeper on sector-specific impacts and international law dimensions (WTO/USMCA challenges).",2025-11-28T02:38:49.101424Z
100,111_ EO 14 Practices.fpf.1.gpt-5.1.0qw.txt,openai:gpt-5.1,1,style_clarity,4,"Well-structured and fluent with a professional, analytical tone; occasionally dense and jargon-heavy but overall readable and coherent.",2025-11-28T02:38:49.101431Z
101,111_ EO 14 Practices.fpf.1.gpt-5.1.0qw.txt,openai:gpt-5.1,1,political_adherence,4,"Frames the EO as nationalist-authoritarian, plutocratic, and harmful to workers and the global order, but stops short of explicitly anti-fascist labeling and the sharpest ideological language implied by the rubric.",2025-11-28T02:38:49.101437Z
102,111_ EO 14 Practices.fpf.1.gpt-5.1.0qw.txt,openai:gpt-5.1,1,redundancy,4,"Some repetition of core themes (emergency powers, executive aggrandizement), yet arguments are generally advanced rather than merely restated, with limited filler.",2025-11-28T02:38:49.101443Z
103,111_ EO 14 Practices.fpf.1.gpt-5.1.0qw.txt,openai:gpt-5.1,1,structure_consistency,4,"Implements the required 7-part schema in order (official title, derisive name, actions, stated vs. real purpose, broader agenda, harms, remedies), though the ‘stated vs. nefarious purpose’ element is split into two sections rather than a single combined one.",2025-11-28T02:38:49.101449Z
104,111_ EO 14 Practices.fpf.1.gpt-5.1.0qw.txt,openai:gpt-5.1,1,depth_of_analysis,4,"Provides a serious institutional and systemic critique—linking IEEPA abuse, emergency governance, and coercive tariff diplomacy—yet some predictions (e.g., extension to protests or digital platforms) are asserted more than rigorously developed.",2025-11-28T02:38:49.101459Z
105,111_ EO 14 Practices.fpf.1.gpt-5.1.0qw.txt,openai:gpt-5.1,1,source_quality,4,"Draws primarily on official texts (White House, Federal Register) and reputable outlets (Reuters, AP, Politico, major trade sources), but relies on secondary summaries (e.g., Investopedia) rather than primary court documents for the CIT ruling.",2025-11-28T02:38:49.101467Z
106,111_ EO 14 Practices.fpf.1.gpt-5.1.0qw.txt,openai:gpt-5.1,1,rhetorical_intensity,4,"Uses vivid, charged language (“global tribute system,” “authoritarian economic governance,” “enabling act for executive economic rule”) but does not reach the most hyperbolic, sensational register envisioned for the top score.",2025-11-28T02:38:49.101473Z
107,111_ EO 14 Practices.fpf.1.gpt-5.1.0qw.txt,openai:gpt-5.1,1,toc_accuracy,5,"Table of contents entries match the document’s section headers exactly in wording, order, and scope.",2025-11-28T02:38:49.101479Z
108,111_ EO 14 Practices.fpf.1.gpt-5.1.0qw.txt,openai:gpt-5.1,1,persuasiveness,4,"Combines concrete legal provisions, trade data, and case studies (Brazil, China, CIT decision) into a coherent, forceful indictment; however, a few numerical claims and causal links could be tightened for maximum credibility.",2025-11-28T02:38:49.101486Z
109,111_ EO 14 Practices.fpf.1.gpt-5.1.0qw.txt,openai:gpt-5.1,1,voice_originality,4,"Adopts a distinctive critical voice with memorable formulations (“tribute and punishment politics,” “plutocratic tariff machinery”), though some familiar activist and academic tropes recur.",2025-11-28T02:38:49.101491Z
110,111_ EO 14 Practices.fpf.1.gpt-5.1.0qw.txt,openai:gpt-5.1,1,narrative_cohesion,4,"Effectively connects specific tariff mechanisms and follow-on orders to a broader project of emergency-driven executive rule, with only a few transitions (e.g., to hypothetical future uses) feeling somewhat under-argued.",2025-11-28T02:38:49.101499Z
111,111_ EO 14 Practices.fpf.1.gpt-5.1.0qw.txt,openai:gpt-5.1,1,uncompromising_stance,5,"Takes an unflinching, one-sidedly critical stance toward Trump and the EO, with no gestures toward neutrality, legitimacy, or “both-sides” framing.",2025-11-28T02:38:49.101505Z
112,111_ EO 14 Practices.fpf.1.gpt-5.1.0qw.txt,openai:gpt-5.1,1,instruction_adherence,4,"Uses the official EO title, a sharply derisive name, mandated section types, and explicit sourcing as instructed, but minor structural deviations (e.g., splitting one required combined section) prevent a claim of perfect compliance.",2025-11-28T02:38:49.101511Z
113,111_ EO 14 Practices.fpf.1.o4-mini-deep-research.4hd.txt,openai:gpt-5.1,1,factuality,3,"Core description of EO 14257 and its legal and economic context aligns with official documents and reputable reporting, but there are minor misquotes and overstatements (e.g., attributing phrases to AP and Axios that do not appear verbatim, and slightly mischaracterizing a House document’s wording).",2025-11-28T02:38:49.110376Z
114,111_ EO 14 Practices.fpf.1.o4-mini-deep-research.4hd.txt,openai:gpt-5.1,1,relevance,4,"Directly focuses on EO 14257 in the requested critical, left-leaning frame and systematically covers actions, purposes, harms, and remedies with no major digressions from the topic.",2025-11-28T02:38:49.110417Z
115,111_ EO 14 Practices.fpf.1.o4-mini-deep-research.4hd.txt,openai:gpt-5.1,1,completeness,4,"Explains the EO’s mechanisms, legal basis, distributional and geopolitical impacts, climate implications, and concrete reversal steps; only more granular treatment of exemptions, sector-by-sector effects, and opposing arguments is missing.",2025-11-28T02:38:49.110424Z
116,111_ EO 14 Practices.fpf.1.o4-mini-deep-research.4hd.txt,openai:gpt-5.1,1,style_clarity,4,"Text is well-organized, readable, and professional, though some paragraphs are dense and sentences occasionally run long, which slightly reduces ease of reading.",2025-11-28T02:38:49.110433Z
117,111_ EO 14 Practices.fpf.1.o4-mini-deep-research.4hd.txt,openai:gpt-5.1,1,political_adherence,4,"Firmly left-leaning and anti-Trump, framing the EO as authoritarian, oligarchic, and proto-fascist, but the explicitly anti-fascist framing could be even more sustained and central to the argument.",2025-11-28T02:38:49.110438Z
118,111_ EO 14 Practices.fpf.1.o4-mini-deep-research.4hd.txt,openai:gpt-5.1,1,redundancy,4,"Generally concise with limited repetition; key themes (regressive tariffs, emergency overreach, climate harm) recur but usually add new detail rather than padding.",2025-11-28T02:38:49.110443Z
119,111_ EO 14 Practices.fpf.1.o4-mini-deep-research.4hd.txt,openai:gpt-5.1,1,structure_consistency,3,"All seven required conceptual elements are present, but some are renamed (e.g., ‘Descriptive Title’ for ‘Derisive Name’), ‘Stated vs Nefarious Purpose’ is split into two sections, and extra sections (Table of Contents, Sources) are added, so the prescribed 7-part format is only mostly followed.",2025-11-28T02:38:49.110448Z
120,111_ EO 14 Practices.fpf.1.o4-mini-deep-research.4hd.txt,openai:gpt-5.1,1,depth_of_analysis,4,"Moves beyond summary to connect the EO to emergency-power abuse, inequality, trade-war job losses, and climate policy, though it stops short of a fully systematic treatment of legal doctrine, macroeconomics, and political coalition-building.",2025-11-28T02:38:49.110454Z
121,111_ EO 14 Practices.fpf.1.o4-mini-deep-research.4hd.txt,openai:gpt-5.1,1,source_quality,4,"Draws on primary government sources (EO text, Congressional and WTO records) plus high-tier outlets and research (AP, Reuters, Guardian, Carbon Brief, USCBC/Carnegie), but some points lean on journalistic paraphrase rather than engaging underlying studies directly.",2025-11-28T02:38:49.110460Z
122,111_ EO 14 Practices.fpf.1.o4-mini-deep-research.4hd.txt,openai:gpt-5.1,1,rhetorical_intensity,4,"Uses strong, charged language (‘Tariff Siege,’ ‘plutocratic, hyper-presidential agenda,’ ‘populist fascism’) and vivid framing, yet retains enough analytic tone that it falls short of full-scale bombast and sensationalism.",2025-11-28T02:38:49.110465Z
123,111_ EO 14 Practices.fpf.1.o4-mini-deep-research.4hd.txt,openai:gpt-5.1,1,toc_accuracy,4,"Table of contents mirrors the main section headings in wording and order, but omits the final ‘Sources’ section and has minor punctuation differences, preventing a perfectly exact match.",2025-11-28T02:38:49.110471Z
124,111_ EO 14 Practices.fpf.1.o4-mini-deep-research.4hd.txt,openai:gpt-5.1,1,persuasiveness,4,"Combines detailed description, data, and credible sourcing into a compelling left critique, though occasional overstatement and loaded phrasing may undercut its force with more skeptical or centrist readers.",2025-11-28T02:38:49.110477Z
125,111_ EO 14 Practices.fpf.1.o4-mini-deep-research.4hd.txt,openai:gpt-5.1,1,voice_originality,4,"Exhibits a distinct, intellectually critical voice with varied vocabulary and some memorable formulations, while still relying on a few familiar left-analytic tropes and phrases.",2025-11-28T02:38:49.110481Z
126,111_ EO 14 Practices.fpf.1.o4-mini-deep-research.4hd.txt,openai:gpt-5.1,1,narrative_cohesion,4,"Weaves a coherent story linking the EO’s specific tariff provisions to executive overreach, oligarchic capture, and climate obstruction, though some links—especially to environmental policy—are asserted more than fully unpacked.",2025-11-28T02:38:49.110486Z
127,111_ EO 14 Practices.fpf.1.o4-mini-deep-research.4hd.txt,openai:gpt-5.1,1,uncompromising_stance,4,"Adopts an unambiguously hostile stance toward Trump and the EO with no real ‘both-sides’ gestures, yet occasionally softens framing through attributions like ‘critics warn’ rather than wholly owning the denunciations.",2025-11-28T02:38:49.110492Z
128,111_ EO 14 Practices.fpf.1.o4-mini-deep-research.4hd.txt,openai:gpt-5.1,1,instruction_adherence,3,"Implements a derisive alternate name and includes all requested conceptual sections, but deviates in section labels, adds extra headings, and does not strictly mirror the specified naming and formatting conventions.",2025-11-28T02:38:49.110498Z
129,111_ EO 14 Practices.gptr.1.gemini-2.5-pro.022.md,openai:gpt-5.1,1,factuality,1,"Fabricates mechanisms (e.g., a nonexistent ""Trade Rectification Fund"" and Commerce Secretary ""sole authority"" to designate countries) and misstates the tariff structure and operation of EO 14257 relative to the official text, so accuracy fails at a fundamental level.",2025-11-28T02:38:49.122009Z
130,111_ EO 14 Practices.gptr.1.gemini-2.5-pro.022.md,openai:gpt-5.1,1,relevance,4,"Focuses squarely on EO 14257 and its authoritarian implications in line with a critical brief, but the invented legal features mean the analysis is not fully grounded in the real order as issued.",2025-11-28T02:38:49.122083Z
131,111_ EO 14 Practices.gptr.1.gemini-2.5-pro.022.md,openai:gpt-5.1,1,completeness,4,"Addresses stated and hidden purposes, concrete actions, systemic harms, and reversal strategies, but omits detailed legal doctrine, specific institutional processes, and empirical economic evidence that would make the critique exhaustive.",2025-11-28T02:38:49.122095Z
132,111_ EO 14 Practices.gptr.1.gemini-2.5-pro.022.md,openai:gpt-5.1,1,style_clarity,4,"Prose is fluent, coherent, and logically organized with clear headings, though the highly charged language occasionally trades precision for rhetoric.",2025-11-28T02:38:49.122105Z
133,111_ EO 14 Practices.gptr.1.gemini-2.5-pro.022.md,openai:gpt-5.1,1,political_adherence,5,"Adopts an unequivocally left-leaning, anti-authoritarian stance, portraying the EO as a tool of dictatorship and plutocratic retribution without softening or legitimizing the administration’s agenda.",2025-11-28T02:38:49.122114Z
134,111_ EO 14 Practices.gptr.1.gemini-2.5-pro.022.md,openai:gpt-5.1,1,redundancy,4,"Generally concise with limited repetition; some themes and phrases recur (authoritarian consolidation, loyalty rewards), but there is little outright filler.",2025-11-28T02:38:49.122128Z
135,111_ EO 14 Practices.gptr.1.gemini-2.5-pro.022.md,openai:gpt-5.1,1,structure_consistency,3,"Includes all substantive elements of the required 7-part schema but adds a standalone table of contents and splits the ‘Stated vs Nefarious Purpose’ into two numbered sections, so the structure only mostly matches the specified template.",2025-11-28T02:38:49.122137Z
136,111_ EO 14 Practices.gptr.1.gemini-2.5-pro.022.md,openai:gpt-5.1,1,depth_of_analysis,4,"Goes beyond description to connect the EO to institutional erosion, retribution politics, and geopolitical destabilization, yet lacks deeper engagement with constitutional doctrine, trade law, and comparative or quantitative evidence.",2025-11-28T02:38:49.122147Z
137,111_ EO 14 Practices.gptr.1.gemini-2.5-pro.022.md,openai:gpt-5.1,1,source_quality,4,"Draws on reputable news outlets, a Brookings analysis, and primary legal sources (statutes and the Constitution), but does not cite the official EO or Federal Register entry that are central to its claims.",2025-11-28T02:38:49.122156Z
138,111_ EO 14 Practices.gptr.1.gemini-2.5-pro.022.md,openai:gpt-5.1,1,rhetorical_intensity,5,"Uses highly charged, hyperbolic language—""draconian,"" ""plutocratic cabal,"" ""authoritarian dictatorship""—creating a dramatic, sensationalist tone throughout.",2025-11-28T02:38:49.122165Z
139,111_ EO 14 Practices.gptr.1.gemini-2.5-pro.022.md,openai:gpt-5.1,1,toc_accuracy,4,"Table of contents entries match the document’s numbered section titles one-for-one, with only trivial punctuation differences such as trailing colons.",2025-11-28T02:38:49.122179Z
140,111_ EO 14 Practices.gptr.1.gemini-2.5-pro.022.md,openai:gpt-5.1,1,persuasiveness,4,"Argues forcefully and confidently, but credibility is undercut by concrete factual inaccuracies about the EO’s provisions and some sweeping causal claims presented without supporting data.",2025-11-28T02:38:49.122189Z
141,111_ EO 14 Practices.gptr.1.gemini-2.5-pro.022.md,openai:gpt-5.1,1,voice_originality,4,"Displays a distinctive, caustic critical voice and varied vocabulary, though it still leans on familiar political-critique tropes and stock phrases.",2025-11-28T02:38:49.122202Z
142,111_ EO 14 Practices.gptr.1.gemini-2.5-pro.022.md,openai:gpt-5.1,1,narrative_cohesion,4,"Weaves a coherent story from specific EO provisions to a broader campaign of retribution and authoritarian consolidation, but some links (e.g., the imagined slush fund) are asserted rather than substantiated.",2025-11-28T02:38:49.122213Z
143,111_ EO 14 Practices.gptr.1.gemini-2.5-pro.022.md,openai:gpt-5.1,1,uncompromising_stance,5,"Offers an unflinching, one-sided condemnation of the EO and its authors, with no gestures toward balance, neutrality, or mitigating considerations.",2025-11-28T02:38:49.122223Z
144,111_ EO 14 Practices.gptr.1.gemini-2.5-pro.022.md,openai:gpt-5.1,1,instruction_adherence,3,"Implements key instructions such as providing an official title, a derisive descriptive name, and structured sections, but alters the official EO title, deviates from the exact 7-part format, and is not rigorously precise about mandated naming and formatting conventions.",2025-11-28T02:38:49.122231Z
145,111_ EO 14 Practices.gptr.1.gpt-4.1.4v0.md,openai:gpt-5.1,1,factuality,1,"Multiple concrete misstatements of what EO 14257 does—for example, claiming it directs CBP to deprioritize humanitarian or hardship exemptions, mandates Commerce to annually identify “priority” sectors, and forces all agencies to ban procurement of non‑exempt foreign goods—are flatly contradicted by the text of EO 14257 and official CBP guidance.",2025-11-28T02:38:49.136722Z
146,111_ EO 14 Practices.gptr.1.gpt-4.1.4v0.md,openai:gpt-5.1,1,relevance,4,"Analysis remains centered on EO 14257 and its political-economic implications, with only occasional drift into generalized rhetoric about suffering and authoritarianism not tightly anchored to the specific order.",2025-11-28T02:38:49.136768Z
147,111_ EO 14 Practices.gptr.1.gpt-4.1.4v0.md,openai:gpt-5.1,1,completeness,3,"Covers the EO’s main mechanisms, stated vs. real purposes, harms, and reversal options, but neglects important context such as the sequence of follow‑on tariff EOs, court challenges, and more precise macroeconomic and distributional evidence.",2025-11-28T02:38:49.136778Z
148,111_ EO 14 Practices.gptr.1.gpt-4.1.4v0.md,openai:gpt-5.1,1,style_clarity,4,"Prose is well organized and generally clear, though highly charged diction and some overlong sentences slightly obscure precise argumentative structure.",2025-11-28T02:38:49.136787Z
149,111_ EO 14 Practices.gptr.1.gpt-4.1.4v0.md,openai:gpt-5.1,1,political_adherence,5,"Adopts an explicitly left, anti‑authoritarian framing, repeatedly describing the Trump regime’s agenda as plutocratic and institution‑eroding, without softening or legitimizing administration narratives.",2025-11-28T02:38:49.136795Z
150,111_ EO 14 Practices.gptr.1.gpt-4.1.4v0.md,openai:gpt-5.1,1,redundancy,4,"Themes like authoritarian consolidation and corporate cronyism recur, but each section advances the critique with new angles rather than recycling the same sentences or examples.",2025-11-28T02:38:49.136813Z
151,111_ EO 14 Practices.gptr.1.gpt-4.1.4v0.md,openai:gpt-5.1,1,structure_consistency,4,"Implements the required seven analytic components in the correct order (title, derisive name, actions, stated vs. nefarious purpose, broader agenda, harm, remedies), but appends extra TOC and citation sections beyond the minimal specified format.",2025-11-28T02:38:49.136823Z
152,111_ EO 14 Practices.gptr.1.gpt-4.1.4v0.md,openai:gpt-5.1,1,depth_of_analysis,4,"Moves past description to connect the EO to executive overreach, cronyistic exemptions, and broader authoritarian strategies, yet underdevelops legal-constitutional analysis and detailed empirical grounding.",2025-11-28T02:38:49.136829Z
153,111_ EO 14 Practices.gptr.1.gpt-4.1.4v0.md,openai:gpt-5.1,1,source_quality,4,"Cites reasonably strong sources (major NGOs, legal/EO trackers, some official guidance) but gives secondary compilations more prominence than the primary EO and Federal Register texts and occasionally uses advocacy reports in place of specialized trade or economic research.",2025-11-28T02:38:49.136835Z
154,111_ EO 14 Practices.gptr.1.gpt-4.1.4v0.md,openai:gpt-5.1,1,rhetorical_intensity,4,"Uses vivid, incendiary language (“draconian assault,” “scorches it,” “tool of control”) consistent with a polemical brief, though technocratic phrasing in the reversal section tempers the overall sensationalism.",2025-11-28T02:38:49.136841Z
155,111_ EO 14 Practices.gptr.1.gpt-4.1.4v0.md,openai:gpt-5.1,1,toc_accuracy,5,The seven items in the table of contents exactly match the corresponding section headings in wording and sequence.,2025-11-28T02:38:49.136848Z
156,111_ EO 14 Practices.gptr.1.gpt-4.1.4v0.md,openai:gpt-5.1,1,persuasiveness,3,"The overarching narrative about authoritarian, plutocratic trade policy is forceful, but demonstrable inaccuracies about the EO’s actual provisions (especially on humanitarian exemptions and procurement) seriously weaken its authority for an informed reader.",2025-11-28T02:38:49.136853Z
157,111_ EO 14 Practices.gptr.1.gpt-4.1.4v0.md,openai:gpt-5.1,1,voice_originality,4,"Coinages like “Protectionist Plutocracy Tariff” and consistent use of vivid critical metaphors give the piece a recognizable voice, though it still leans on familiar left-activist tropes.",2025-11-28T02:38:49.136860Z
158,111_ EO 14 Practices.gptr.1.gpt-4.1.4v0.md,openai:gpt-5.1,1,narrative_cohesion,4,"Effectively links the tariff mechanics to a larger story of executive power-grabs and engineered scarcity, but gives limited attention to countervailing institutions (courts, Congress, WTO) that complicate the narrative of seamless authoritarian consolidation.",2025-11-28T02:38:49.136867Z
159,111_ EO 14 Practices.gptr.1.gpt-4.1.4v0.md,openai:gpt-5.1,1,uncompromising_stance,5,"Takes an unqualifiedly hostile view of the EO and the Trump regime, eschewing any ‘both-sides’ framing or suggestions that the policy might have legitimate upsides.",2025-11-28T02:38:49.136873Z
160,111_ EO 14 Practices.gptr.1.gpt-4.1.4v0.md,openai:gpt-5.1,1,instruction_adherence,4,"Largely follows the requested naming and structural conventions (official title, derisive label, seven-part analysis), but slightly truncates the official EO title and introduces invented policy details that fall outside a strict, fact-grounded execution of the brief.",2025-11-28T02:38:49.136879Z
161,111_ EO 14 Practices.gptr.1.gpt-5.1.yvo.md,openai:gpt-5.1,1,factuality,1,"Contains clear fabrications about EO 14257’s contents (e.g., invented “Reciprocal Tariff List,” directives to ignore or reinterpret Section 232/301 limits, mandated renegotiation/suspension of trade agreements, and broad waiver powers for specific firms or countries) that do not appear in the official order, so accuracy fails under the stated strict standard.",2025-11-28T02:38:49.146483Z
162,111_ EO 14 Practices.gptr.1.gpt-5.1.yvo.md,openai:gpt-5.1,1,relevance,4,"Stays tightly focused on EO 14257 and its implications, clearly aligned with a critical, left-leaning analysis of the order, though some space is spent on broader Trump behavior that only indirectly ties back to the EO.",2025-11-28T02:38:49.146526Z
163,111_ EO 14 Practices.gptr.1.gpt-5.1.yvo.md,openai:gpt-5.1,1,completeness,4,"Covers the EO’s mechanisms, rhetoric, authoritarian context, economic, geopolitical, and social harms, plus a reversal roadmap; it omits some angles like ongoing litigation and detailed WTO/legal challenges to the specific order.",2025-11-28T02:38:49.146534Z
164,111_ EO 14 Practices.gptr.1.gpt-5.1.yvo.md,openai:gpt-5.1,1,style_clarity,4,"Writing is coherent, logically structured, and professional with a strong voice, though it is dense and occasionally over-loaded with clauses and jargon that could impede accessibility.",2025-11-28T02:38:49.146541Z
165,111_ EO 14 Practices.gptr.1.gpt-5.1.yvo.md,openai:gpt-5.1,1,political_adherence,5,"The piece is unabashedly left-leaning and anti-Trump, repeatedly framing the EO within an authoritarian, revanchist, anti-pluralist project and explicitly naming plutocratic and fascistic tendencies without hedging.",2025-11-28T02:38:49.146546Z
166,111_ EO 14 Practices.gptr.1.gpt-5.1.yvo.md,openai:gpt-5.1,1,redundancy,4,"Arguments about centralization of power, retribution, and plutocracy recur but generally add new facets each time; outright repetition and filler are limited.",2025-11-28T02:38:49.146551Z
167,111_ EO 14 Practices.gptr.1.gpt-5.1.yvo.md,openai:gpt-5.1,1,structure_consistency,4,"All seven required components are present and in order (title, derisive framing, actions, stated vs nefarious purposes, broader agenda, harms, remedies), but headings are not labeled exactly with the canonical names and the numbering/section labels are slightly idiosyncratic.",2025-11-28T02:38:49.146555Z
168,111_ EO 14 Practices.gptr.1.gpt-5.1.yvo.md,openai:gpt-5.1,1,depth_of_analysis,4,"Provides a sophisticated, systemic critique that connects trade mechanics to executive overreach, Project 2025, civil-rights rollbacks, and class impacts, though some legal and institutional claims are asserted rather than carefully unpacked.",2025-11-28T02:38:49.146560Z
169,111_ EO 14 Practices.gptr.1.gpt-5.1.yvo.md,openai:gpt-5.1,1,source_quality,3,"Draws on reasonably strong sources (Brennan Center, major journalism, GLAAD trackers, Wikipedia aggregating mainstream reporting) but does not directly anchor its factual description in the primary EO text or other primary legal documents, and leans on advocacy and Wikipedia for key claims.",2025-11-28T02:38:49.146564Z
170,111_ EO 14 Practices.gptr.1.gpt-5.1.yvo.md,openai:gpt-5.1,1,rhetorical_intensity,5,"Language is consistently vivid, hyperbolic, and combative (“plutocratic entrenchment,” “retribution machine,” “a single man’s retribution fantasies”), matching the requested bombastic, sensationalist tone.",2025-11-28T02:38:49.146569Z
171,111_ EO 14 Practices.gptr.1.gpt-5.1.yvo.md,openai:gpt-5.1,1,toc_accuracy,5,"The Table of Contents entries precisely match the top-level section headings in wording and numbering, with no missing or extraneous items at that level.",2025-11-28T02:38:49.146574Z
172,111_ EO 14 Practices.gptr.1.gpt-5.1.yvo.md,openai:gpt-5.1,1,persuasiveness,3,"The argument feels forceful and morally compelling, but its credibility is undercut by concrete misstatements about what EO 14257 actually does and by some leaps from evidence to sweeping conclusions.",2025-11-28T02:38:49.146579Z
173,111_ EO 14 Practices.gptr.1.gpt-5.1.yvo.md,openai:gpt-5.1,1,voice_originality,4,"Exhibits a distinctive, intellectually-charged critical voice with varied, evocative vocabulary, though it occasionally leans on familiar activist and academic clichés.",2025-11-28T02:38:49.146585Z
174,111_ EO 14 Practices.gptr.1.gpt-5.1.yvo.md,openai:gpt-5.1,1,narrative_cohesion,4,"Weaves a mostly coherent story linking the EO’s tariff mechanisms to a broader authoritarian and plutocratic project, with clear through-lines from sections 4–9, though a few transitions feel more asserted than demonstrated.",2025-11-28T02:38:49.146593Z
175,111_ EO 14 Practices.gptr.1.gpt-5.1.yvo.md,openai:gpt-5.1,1,uncompromising_stance,5,"Takes an unflinching, zero-neutrality stance, repeatedly labeling the agenda authoritarian and revanchist, with no attempt to balance or soften critique.",2025-11-28T02:38:49.146599Z
176,111_ EO 14 Practices.gptr.1.gpt-5.1.yvo.md,openai:gpt-5.1,1,instruction_adherence,4,"Implements the required 7-part analytical structure and uses a clear derisive framing and left-critical perspective, but the formatting and naming conventions are not perfectly literal to the implied template (e.g., no explicit “[Derisive Name]” label).",2025-11-28T02:38:49.146603Z
177,111_ EO 14 Practices.gptr.1.gpt-5.8jx.md,openai:gpt-5.1,1,factuality,1,"Several core descriptions of EO 14257 are false or unsupported by the actual text: the order imposes a universal 10% tariff then country‑specific surcharges, not only on partners with higher tariffs; there is no directive for Commerce to publish a reciprocity methodology; no explicit waiver/exemption machinery; and reporting is to Congress on the national emergency, not to the President on collections, trade flows, and “foreign compliance.”",2025-11-28T02:38:49.161332Z
178,111_ EO 14 Practices.gptr.1.gpt-5.8jx.md,openai:gpt-5.1,1,relevance,4,"The document squarely analyzes EO 14257 with the requested sections (actions, purposes, harms, broader agenda, reversal), but factual distortions in the “What the EO Does” section mean it does not fully satisfy the instruction to accurately describe the order’s mechanisms.",2025-11-28T02:38:49.161395Z
179,111_ EO 14 Practices.gptr.1.gpt-5.8jx.md,openai:gpt-5.1,1,completeness,3,"It covers the EO’s stated rationale, main policy thrust, domestic and international harms, authoritarian context, and a reversal plan, but omits or misstates major operational features (e.g., across‑the‑board 10% tariff, detailed annex exemptions, interaction with preexisting border/section 232 duties) that are central to the order.",2025-11-28T02:38:49.161404Z
180,111_ EO 14 Practices.gptr.1.gpt-5.8jx.md,openai:gpt-5.1,1,style_clarity,4,"Writing is organized, fluent, and professional, with clear headings and generally precise language, though some sentences are dense and jargon‑heavy, which slightly reduces accessibility.",2025-11-28T02:38:49.161411Z
181,111_ EO 14 Practices.gptr.1.gpt-5.8jx.md,openai:gpt-5.1,1,political_adherence,5,"The analysis is explicitly and consistently framed from a left‑leaning, anti‑authoritarian perspective, portraying the EO as part of a plutocratic and authoritarian agenda and invoking Project 2025 without hedging or equivocation.",2025-11-28T02:38:49.161417Z
182,111_ EO 14 Practices.gptr.1.gpt-5.8jx.md,openai:gpt-5.1,1,redundancy,4,"Beyond the necessary repetition in the table of contents, arguments are tight and non‑circular; only limited overlap (e.g., tariff pass‑through and WTO norms referenced in multiple sections) keeps this from absolute minimalism.",2025-11-28T02:38:49.161424Z
183,111_ EO 14 Practices.gptr.1.gpt-5.8jx.md,openai:gpt-5.1,1,structure_consistency,4,"All required components—official title, derisive title, list of actions, stated purpose, nefarious purpose, broader agenda, harm, and remedies—are present and in logical order, but the inclusion of a standalone TOC and splitting of ‘stated vs nefarious purpose’ into separate numbered sections is a slight deviation from the specified 7‑part format.",2025-11-28T02:38:49.161429Z
184,111_ EO 14 Practices.gptr.1.gpt-5.8jx.md,openai:gpt-5.1,1,depth_of_analysis,4,"The piece moves beyond description to analyze institutional power shifts, WTO/MFN tensions, distributive impacts, and geopolitical dynamics, yet it stops short of a deep dive into statutory authorities, constitutional separation‑of‑powers issues, or detailed sectoral incidence.",2025-11-28T02:38:49.161437Z
185,111_ EO 14 Practices.gptr.1.gpt-5.8jx.md,openai:gpt-5.1,1,source_quality,5,"Citations center on primary government documents (Federal Register docket for EO 14257), White House executive orders, an NBER working paper, WTO materials, and ACLU analysis—high‑credibility sources with no reliance on low‑quality or anonymous commentary.",2025-11-28T02:38:49.161443Z
186,111_ EO 14 Practices.gptr.1.gpt-5.8jx.md,openai:gpt-5.1,1,rhetorical_intensity,4,"The rhetoric is strong and charged—using phrases like “authoritarian toolkit,” “plutocratic entrenchment,” and “rule‑by‑threat”—but maintains an academic tone rather than fully embracing the maximal bombast and sensationalism described for the highest score.",2025-11-28T02:38:49.161448Z
