id,doc_id,model,trial,criterion,score,reason,timestamp
95,132_ EO 14the Future.fpf.1.gemini-3-pro-preview.iz0.txt,openai:gpt-5.1,1,rhetorical_intensity,4,"Uses charged labels and imagery—“corporate servitude,” “plutocratic authoritarianism,” “Trojan horse,” “captive labor force”—delivering strong emotional impact without quite reaching the maximal bombast and hyperbole described in the top score.",2025-11-30T23:18:43.852322Z
96,132_ EO 14the Future.fpf.1.gemini-3-pro-preview.iz0.txt,openai:gpt-5.1,1,toc_accuracy,4,"TOC entries closely track the section headings for the derisive name, analysis, harms, and remedies, but the first TOC item (“Official Title”) does not correspond to an identically titled header in the body, so it falls short of a perfect one-to-one match.",2025-11-30T23:18:43.852329Z
97,132_ EO 14the Future.fpf.1.gemini-3-pro-preview.iz0.txt,openai:gpt-5.1,1,persuasiveness,3,"Rhetorically forceful and likely convincing to sympathetic readers, but credibility is undercut by at least one major factual error and by some overextended claims that are not tightly tethered to the EO’s actual text.",2025-11-30T23:18:43.852335Z
98,132_ EO 14the Future.fpf.1.gemini-3-pro-preview.iz0.txt,openai:gpt-5.1,1,voice_originality,4,"Displays a distinctive critical voice with inventive phrasings and sharp ideological framing, though it still leans on some familiar left-populist tropes and metaphors.",2025-11-30T23:18:43.852342Z
99,132_ EO 14the Future.fpf.1.gemini-3-pro-preview.iz0.txt,openai:gpt-5.1,1,narrative_cohesion,3,"Attempts a coherent story linking specific provisions to a broader anti-union, authoritarian project, but the misattribution of EO 14119’s rescission to this order weakens the internal logic and blurs causal connections.",2025-11-30T23:18:43.852347Z
100,132_ EO 14the Future.fpf.1.gemini-3-pro-preview.iz0.txt,openai:gpt-5.1,1,uncompromising_stance,5,"Unflinchingly condemns the administration’s motives and agenda with no gestures toward balance or both-sides framing, consistently portraying the EO as an instrument of corporate and authoritarian domination.",2025-11-30T23:18:43.852353Z
101,132_ EO 14the Future.fpf.1.gemini-3-pro-preview.iz0.txt,openai:gpt-5.1,1,instruction_adherence,4,"Implements the requested derisive naming, oppositional framing, and multi-part structure, but minor deviations in section labeling and lack of fully explicit citation formatting indicate not every instruction was followed to the letter.",2025-11-30T23:18:43.852359Z
102,132_ EO 14the Future.fpf.1.gemini-3-pro-preview.iz0.txt,openai:gpt-5.1,1,eo_match,5,"EO number and official title in the report—Executive Order 14278, “Preparing Americans for High-Paying Skilled Trade Jobs of the Future”—exactly match the specified source and the official White House and Federal Register records.",2025-11-30T23:18:43.852364Z
103,132_ EO 14the Future.gptr.1.gpt-5.1.d7g.md,google:gemini-2.5-flash,1,factuality,4,"The document's factual claims regarding EO 14278 and related EOs (14242, 'Unleashing American Energy', 'Ending the Weaponization of the Federal Government') are largely accurate and align with web search results regarding their stated purposes and implications. The general overview of Project 2025 and its education/workforce agenda is also consistent with available information. The critical interpretations are analytical and consistent with common critiques of these policy directions rather than factual errors.",2025-11-30T23:21:11.924828Z
104,132_ EO 14the Future.gptr.1.gpt-5.1.d7g.md,google:gemini-2.5-flash,1,relevance,5,"The document is entirely focused on a critical review of Executive Order 14278, precisely matching the user's implicit intent and the context provided.",2025-11-30T23:21:11.995827Z
105,132_ EO 14the Future.gptr.1.gpt-5.1.d7g.md,google:gemini-2.5-flash,1,completeness,5,"All required sections are present: Official Title, Table of Contents, Descriptive Title, What the EO Does, Stated Purpose & Justification, Nefarious Reality & True Impact (combining nefarious purpose and actions), Connection to Broader Agenda, Harm Assessment, and Reversal Strategy. It provides a comprehensive analysis of the EO.",2025-11-30T23:21:11.996170Z
106,132_ EO 14the Future.gptr.1.gpt-5.1.d7g.md,google:gemini-2.5-flash,1,style_clarity,4,"The writing is clear, articulate, and maintains a professional, academic tone throughout. It is well-structured and easy to follow, with no significant grammatical errors or awkward phrasing.",2025-11-30T23:21:11.996195Z
107,132_ EO 14the Future.gptr.1.gpt-5.1.d7g.md,google:gemini-2.5-flash,1,political_adherence,5,"The document consistently adopts a strong left-leaning, anti-fascist, and critical stance against the Executive Order and the broader administration agenda. It uses explicit language to describe the 'authoritarian, theocratic, and plutocratic project' without hesitation.",2025-11-30T23:21:11.996210Z
108,132_ EO 14the Future.gptr.1.gpt-5.1.d7g.md,google:gemini-2.5-flash,1,redundancy,4,"While certain themes (e.g., corporatization, dismantling public education, Project 2025) recur, they are generally presented in different contexts or with added depth of analysis, contributing to the overall cohesive narrative rather than being simple repetition. Some minor rhetorical overlaps exist but do not detract significantly.",2025-11-30T23:21:11.996222Z
109,132_ EO 14the Future.gptr.1.gpt-5.1.d7g.md,google:gemini-2.5-flash,1,structure_consistency,5,"The document rigidly adheres to the specified 7-part structure (Official Title, Derisive Name, List of Actions, Stated vs Nefarious Purpose, Connection to Broader Plans, Harm Description, Remedial Actions), with clear headings matching the criteria.",2025-11-30T23:21:11.996232Z
110,132_ EO 14the Future.gptr.1.gpt-5.1.d7g.md,google:gemini-2.5-flash,1,depth_of_analysis,5,"The analysis goes beyond a surface-level summary, connecting the specific actions of EO 14278 to broader systemic issues, authoritarian strategies, and ideological shifts, demonstrating deep critical thinking.",2025-11-30T23:21:11.996243Z
111,132_ EO 14the Future.gptr.1.gpt-5.1.d7g.md,google:gemini-2.5-flash,1,source_quality,4,"The document cites a mix of reputable sources including Holland & Knight (a law firm tracking EOs), Ballotpedia, Congress.gov, Federal Register, university news sites, and reputable non-profits like GLAAD, alongside analyses from NEA and Forbes on Project 2025. This provides a solid foundation, including primary governmental documents where appropriate.",2025-11-30T23:21:11.996253Z
112,132_ EO 14the Future.gptr.1.gpt-5.1.d7g.md,google:gemini-2.5-flash,1,rhetorical_intensity,5,"The language is highly charged, bombastic, and sensationalist, employing terms like 'Weaponizing 'Workforce Development',' 'corporate servitude,' 'nefarious reality,' and 'authoritarian restructuring' to convey a strong, dramatic tone consistent with the requirement for fierce rhetoric.",2025-11-30T23:21:11.996264Z
113,132_ EO 14the Future.gptr.1.gpt-5.1.d7g.md,google:gemini-2.5-flash,1,toc_accuracy,5,"The Table of Contents perfectly matches the document structure and headings, with pixel-perfect alignment in entries.",2025-11-30T23:21:11.996275Z
114,132_ EO 14the Future.gptr.1.gpt-5.1.d7g.md,google:gemini-2.5-flash,1,persuasiveness,5,"The document's authoritative tone, clear articulation of arguments, and strong rhetorical intensity make it highly convincing and leave little room for doubt regarding its central thesis.",2025-11-30T23:21:11.996285Z
115,132_ EO 14the Future.gptr.1.gpt-5.1.d7g.md,google:gemini-2.5-flash,1,voice_originality,5,"The document employs a distinct, intellectually rigorous, and rhetorically potent vocabulary. It avoids repetitive phrasing and prompt keywords, demonstrating originality in its voice and expression.",2025-11-30T23:21:11.996303Z
116,132_ EO 14the Future.gptr.1.gpt-5.1.d7g.md,google:gemini-2.5-flash,1,narrative_cohesion,5,"The document masterfully weaves a cohesive narrative, consistently connecting the specific actions and implications of EO 14278 to a broader, articulated authoritarian agenda, demonstrating deep systemic links across sections.",2025-11-30T23:21:11.996316Z
117,132_ EO 14the Future.gptr.1.gpt-5.1.d7g.md,google:gemini-2.5-flash,1,uncompromising_stance,5,"The document maintains an unflinching and uncompromising stance, explicitly calling out the perceived authoritarian agenda without any 'both-sides' language or false neutrality.",2025-11-30T23:21:11.996326Z
118,132_ EO 14the Future.gptr.1.gpt-5.1.d7g.md,google:gemini-2.5-flash,1,instruction_adherence,5,"All specific formatting and naming instructions, including the use of 'Descriptive Title' and the strict seven-part structure, are perfectly followed.",2025-11-30T23:21:11.996336Z
119,132_ EO 14the Future.gptr.1.gpt-5.1.d7g.md,google:gemini-2.5-flash,1,eo_match,5,The Executive Order number (14278) and official title ('Preparing Americans for High-Paying Skilled Trade Jobs of the Future') in the document exactly match the provided source input and verified official sources.,2025-11-30T23:21:11.996347Z
120,132_ EO 14the Future.gptr.1.gpt-5.1.d7g.md,openai:gpt-5-mini,1,factuality,3,Accurately cites core EO text (agency review within 90 days; identify alt credentials; plan to reach >1M apprentices; Perkins V mention) but mixes verifiable provisions with speculative/unsubstantiated claims (industry‑dominated White House council; explicit orders to rescind civil‑rights/labor protections).,2025-11-30T23:21:12.006005Z
121,132_ EO 14the Future.gptr.1.gpt-5.1.d7g.md,openai:gpt-5-mini,1,relevance,4,"Directly addresses and critiques EO 14278 as requested and situates it in policy context, but sometimes expands into broader political claims beyond the immediate EO evidence.",2025-11-30T23:21:12.006034Z
122,132_ EO 14the Future.gptr.1.gpt-5.1.d7g.md,openai:gpt-5-mini,1,completeness,4,"Covers purpose, mechanisms, harms, connections, and reversal steps thoroughly, but lacks granular primary‑source citations for several causal claims and implementation mechanisms.",2025-11-30T23:21:12.006044Z
123,132_ EO 14the Future.gptr.1.gpt-5.1.d7g.md,openai:gpt-5-mini,1,style_clarity,4,"Clear, organized, and professionally written with strong headings; intentionally polemical and occasionally hyperbolic, but readable and coherent.",2025-11-30T23:21:12.006053Z
124,132_ EO 14the Future.gptr.1.gpt-5.1.d7g.md,openai:gpt-5-mini,1,political_adherence,5,"Unambiguously left‑leaning and anti‑authoritarian in tone and argumentation, explicitly naming ideological agendas and Project 2025 linkages.",2025-11-30T23:21:12.006061Z
125,132_ EO 14the Future.gptr.1.gpt-5.1.d7g.md,openai:gpt-5-mini,1,redundancy,3,"Useful repetition of key warnings occurs, but multiple sections re-state near‑identical claims and could be tightened.",2025-11-30T23:21:12.006068Z
126,132_ EO 14the Future.gptr.1.gpt-5.1.d7g.md,openai:gpt-5-mini,1,structure_consistency,5,Rigorously follows the prescribed 7‑part structure (Official Title; Derisive Name; Actions; Stated vs Nefarious Purpose; Connection; Harm; Reversal).,2025-11-30T23:21:12.006075Z
127,132_ EO 14the Future.gptr.1.gpt-5.1.d7g.md,openai:gpt-5-mini,1,depth_of_analysis,4,"Provides strong systemic critique (corporate capture, surveillance, union‑weakening) and policy pathways, though a few causal links are asserted without direct documentary proof.",2025-11-30T23:21:12.006082Z
128,132_ EO 14the Future.gptr.1.gpt-5.1.d7g.md,openai:gpt-5-mini,1,source_quality,4,"Relies on the Federal Register and agency materials for core claims but also leans on advocacy, law‑firm summaries, and secondary reporting; would benefit from more primary/academic sources for some assertions.",2025-11-30T23:21:12.006090Z
129,132_ EO 14the Future.gptr.1.gpt-5.1.d7g.md,openai:gpt-5-mini,1,rhetorical_intensity,5,"Language is highly charged, inflammatory, and dramatic throughout — meets the criterion for bombastic, sensational rhetoric.",2025-11-30T23:21:12.006100Z
130,132_ EO 14the Future.gptr.1.gpt-5.1.d7g.md,openai:gpt-5-mini,1,toc_accuracy,5,Table of Contents entries correspond exactly to the document headers and ordering.,2025-11-30T23:21:12.006107Z
131,132_ EO 14the Future.gptr.1.gpt-5.1.d7g.md,openai:gpt-5-mini,1,persuasiveness,4,"Compelling and actionable overall with plausible scenarios and a clear reversal plan, but some persuasive claims rest on inference rather than explicit EO language.",2025-11-30T23:21:12.006114Z
132,132_ EO 14the Future.gptr.1.gpt-5.1.d7g.md,openai:gpt-5-mini,1,voice_originality,4,"Distinctive, forceful voice and vivid vocabulary; occasional rhetorical clichés but generally original and engaging.",2025-11-30T23:21:12.006120Z
133,132_ EO 14the Future.gptr.1.gpt-5.1.d7g.md,openai:gpt-5-mini,1,narrative_cohesion,4,"Effectively weaves EO provisions into a broader authoritarian/political narrative, though a few inferential jumps weaken perfect cohesion.",2025-11-30T23:21:12.006127Z
134,132_ EO 14the Future.gptr.1.gpt-5.1.d7g.md,openai:gpt-5-mini,1,uncompromising_stance,5,No hedging or ‘both‑sides’ language; consistently adversarial and unapologetically critical.,2025-11-30T23:21:12.006134Z
135,132_ EO 14the Future.gptr.1.gpt-5.1.d7g.md,openai:gpt-5-mini,1,instruction_adherence,5,Follows the required negative/derisive naming conventions and formatting instructions and includes all required sections.,2025-11-30T23:21:12.006141Z
136,132_ EO 14the Future.gptr.1.gpt-5.1.d7g.md,openai:gpt-5-mini,1,eo_match,5,"Exact match: the report references Executive Order 14278 — 'Preparing Americans for High‑Paying Skilled Trade Jobs of the Future', which matches the source EO text.",2025-11-30T23:21:12.006147Z
137,132_ EO 14the Future.gptr.1.gpt-5.1.d7g.md,openai:gpt-5.1,1,factuality,1,"Several claims misdescribe official EOs, e.g., asserting EO 14242 'explicitly' block‑grants Education Department funds and that EO 14278 creates a 'Future Skilled Trades' White House council—neither appears in the governing texts—indicating hallucinated details despite otherwise solid sourcing.",2025-11-30T23:21:12.014159Z
138,132_ EO 14the Future.gptr.1.gpt-5.1.d7g.md,openai:gpt-5.1,1,relevance,4,"Focuses tightly on EO 14278, adheres to the requested left‑critical frame, and systematically follows the seven requested analytic dimensions, with no major digressions.",2025-11-30T23:21:12.014186Z
139,132_ EO 14the Future.gptr.1.gpt-5.1.d7g.md,openai:gpt-5.1,1,completeness,4,"Covers the EO’s text, implementation mechanisms, broader agenda links, affected constituencies, and reversal strategy in depth, though it could engage marginally more with statutory constraints or countervailing evidence.",2025-11-30T23:21:12.014195Z
140,132_ EO 14the Future.gptr.1.gpt-5.1.d7g.md,openai:gpt-5.1,1,style_clarity,4,"Writing is fluent, well‑structured, and professional, though dense and jargon‑heavy enough that non‑expert readers might struggle in places.",2025-11-30T23:21:12.014202Z
141,132_ EO 14the Future.gptr.1.gpt-5.1.d7g.md,openai:gpt-5.1,1,political_adherence,4,"Consistently frames the EO as part of an authoritarian, anti‑DEI, anti‑labor project and centers harms to marginalized groups, but stops short of explicitly naming it as 'fascist' or fully embracing that lexicon.",2025-11-30T23:21:12.014208Z
142,132_ EO 14the Future.gptr.1.gpt-5.1.d7g.md,openai:gpt-5.1,1,redundancy,3,"Some arguments about corporate capture, anti‑intellectualism, and union weakening are reiterated across multiple sections with overlapping language, though most paragraphs add at least some new nuance.",2025-11-30T23:21:12.014215Z
143,132_ EO 14the Future.gptr.1.gpt-5.1.d7g.md,openai:gpt-5.1,1,structure_consistency,4,"All required components—title, derisive name, actions, stated vs. nefarious purpose, broader agenda, harms, and remedies—are present and in logical order, but 'Stated vs Nefarious Purpose' is split into two sections and numbering/labels are slightly idiosyncratic.",2025-11-30T23:21:12.014223Z
144,132_ EO 14the Future.gptr.1.gpt-5.1.d7g.md,openai:gpt-5.1,1,depth_of_analysis,4,"Provides a sophisticated structural critique linking the EO to labor markets, surveillance, Project 2025, and other EOs, though some causal claims (e.g., specific impacts on union programs) are more asserted than rigorously evidenced.",2025-11-30T23:21:12.014230Z
145,132_ EO 14the Future.gptr.1.gpt-5.1.d7g.md,openai:gpt-5.1,1,source_quality,4,"Relies heavily on reputable primary and near‑primary sources (Federal Register, White House, Holland & Knight, major media, GLAAD, Wikipedia) and cites them explicitly, but does not systematically ground every strong causal claim in empirical research.",2025-11-30T23:21:12.014236Z
146,132_ EO 14the Future.gptr.1.gpt-5.1.d7g.md,openai:gpt-5.1,1,rhetorical_intensity,4,"Language is sharp, morally charged, and often vivid ('corporate servitude,' 'authoritarian, theocratic, and plutocratic project') but still somewhat measured compared to truly bombastic or sensationalist prose.",2025-11-30T23:21:12.014242Z
147,132_ EO 14the Future.gptr.1.gpt-5.1.d7g.md,openai:gpt-5.1,1,toc_accuracy,3,"The TOC lists all major sections in correct order, but omits the descriptive subtitle under section 3 and uses bracketed labels or wording that do not exactly match several section headers.",2025-11-30T23:21:12.014247Z
148,132_ EO 14the Future.gptr.1.gpt-5.1.d7g.md,openai:gpt-5.1,1,persuasiveness,4,"Within a left‑leaning frame the argument is coherent and compelling, but occasional overstatements and speculative mechanisms somewhat weaken its credibility to a skeptical expert reader.",2025-11-30T23:21:12.014252Z
149,132_ EO 14the Future.gptr.1.gpt-5.1.d7g.md,openai:gpt-5.1,1,voice_originality,4,"Adopts a distinctive critical voice with sophisticated vocabulary and varied sentence structures, though it occasionally leans on familiar activist phrasing.",2025-11-30T23:21:12.014257Z
150,132_ EO 14the Future.gptr.1.gpt-5.1.d7g.md,openai:gpt-5.1,1,narrative_cohesion,4,"Effectively weaves EO 14278 into a broader story about dismantling public education, empowering corporations, and advancing Project 2025, with only a few jumps where links are asserted rather than shown.",2025-11-30T23:21:12.014263Z
151,132_ EO 14the Future.gptr.1.gpt-5.1.d7g.md,openai:gpt-5.1,1,uncompromising_stance,5,"Unflinchingly condemns the EO as part of an authoritarian, theocratic, plutocratic project, offers no false balance, and never softens or normalizes the agenda.",2025-11-30T23:21:12.014268Z
152,132_ EO 14the Future.gptr.1.gpt-5.1.d7g.md,openai:gpt-5.1,1,instruction_adherence,3,"Implements the requested seven‑part structure, official title, and derisive name, but some formatting and naming conventions (combined vs. split sections, bracket usage, TOC exactness) diverge from the strict specifications.",2025-11-30T23:21:12.014273Z
153,132_ EO 14the Future.gptr.1.gpt-5.1.d7g.md,openai:gpt-5.1,1,eo_match,5,"Correctly and consistently identifies the EO as Executive Order 14278, 'Preparing Americans for High‑Paying Skilled Trade Jobs of the Future,' matching the provided source exactly.",2025-11-30T23:21:12.014279Z
154,132_ EO 14the Future.fpf.1.gpt-5.1.278.txt,google:gemini-2.5-flash,1,factuality,5,"All key facts and data points presented in the document, including EO details, legislative actions, budget figures, and policy impacts, were accurately verified against multiple live internet sources.",2025-11-30T23:22:01.416709Z
155,132_ EO 14the Future.fpf.1.gpt-5.1.278.txt,google:gemini-2.5-flash,1,relevance,5,The document is entirely focused on the specified Executive Order and adheres perfectly to the implicit intent of providing a critical analysis against a set of academic and political criteria.,2025-11-30T23:22:01.484112Z
156,132_ EO 14the Future.fpf.1.gpt-5.1.278.txt,google:gemini-2.5-flash,1,completeness,5,"The document thoroughly addresses all necessary aspects of the topic, covering the EO's functions, stated aims, critical analysis, broader context, negative impacts, and proposed remedies in depth.",2025-11-30T23:22:01.484167Z
157,132_ EO 14the Future.fpf.1.gpt-5.1.278.txt,google:gemini-2.5-flash,1,style_clarity,4,"The writing is clear, professional, and largely free of errors. It effectively conveys complex ideas, though some sentences could be more concise.",2025-11-30T23:22:01.484189Z
158,132_ EO 14the Future.fpf.1.gpt-5.1.278.txt,google:gemini-2.5-flash,1,political_adherence,5,"The document maintains an unwavering anti-fascist, explicitly critical, and left-leaning political stance throughout, consistently exposing the administration's authoritarian agenda without compromise.",2025-11-30T23:22:01.484207Z
159,132_ EO 14the Future.fpf.1.gpt-5.1.278.txt,google:gemini-2.5-flash,1,redundancy,4,"The document is generally concise and avoids excessive repetition, with information building logically across sections. Minor thematic overlaps are necessary for cohesion but do not constitute redundancy.",2025-11-30T23:22:01.484224Z
160,132_ EO 14the Future.fpf.1.gpt-5.1.278.txt,google:gemini-2.5-flash,1,structure_consistency,5,The document precisely follows the required 7-part structure and all specified internal headings and formatting.,2025-11-30T23:22:01.484240Z
161,132_ EO 14the Future.fpf.1.gpt-5.1.278.txt,google:gemini-2.5-flash,1,depth_of_analysis,5,"The analysis is deep and systemic, consistently linking the EO's specific actions to broader authoritarian strategies and providing insightful critical thinking.",2025-11-30T23:22:01.484258Z
162,132_ EO 14the Future.fpf.1.gpt-5.1.278.txt,google:gemini-2.5-flash,1,source_quality,5,"The document utilizes high-quality, relevant sources, including direct government documents and respected policy analysis organizations, ensuring strong reliability.",2025-11-30T23:22:01.484275Z
163,132_ EO 14the Future.fpf.1.gpt-5.1.278.txt,google:gemini-2.5-flash,1,rhetorical_intensity,5,"The language is consistently bombastic, hyperbolic, and inflammatory, using phrases like 'power grab,' 'structural assault,' 'nefarious reality,' and 'authoritarian corporatism' to amplify its critical message.",2025-11-30T23:22:01.484292Z
164,132_ EO 14the Future.fpf.1.gpt-5.1.278.txt,google:gemini-2.5-flash,1,toc_accuracy,5,"The Table of Contents perfectly mirrors the document's section titles and order, with no discrepancies in wording or structure.",2025-11-30T23:22:01.484308Z
165,132_ EO 14the Future.fpf.1.gpt-5.1.278.txt,google:gemini-2.5-flash,1,persuasiveness,5,"The text commands absolute authority through its strong critical analysis, robust factual support, and uncompromising tone, leaving no room for doubt regarding its conclusions.",2025-11-30T23:22:01.484322Z
166,132_ EO 14the Future.fpf.1.gpt-5.1.278.txt,google:gemini-2.5-flash,1,voice_originality,5,"The document employs a distinct, intellectually rigorous, and rhetorically potent vocabulary, avoiding repetitive phrasing and common clichés.",2025-11-30T23:22:01.484331Z
167,132_ EO 14the Future.fpf.1.gpt-5.1.278.txt,google:gemini-2.5-flash,1,narrative_cohesion,5,"The document masterfully weaves a cohesive narrative, consistently connecting specific actions of the Executive Order to a broader authoritarian agenda with clear and compelling links.",2025-11-30T23:22:01.484340Z
168,132_ EO 14the Future.fpf.1.gpt-5.1.278.txt,google:gemini-2.5-flash,1,uncompromising_stance,5,"The document maintains an unflinching, zero-neutrality stance, consistently critiquing the administration's actions and motives without any 'both-sides' language or apologetic framing.",2025-11-30T23:22:01.484350Z
169,132_ EO 14the Future.fpf.1.gpt-5.1.278.txt,google:gemini-2.5-flash,1,instruction_adherence,5,"The document meticulously follows all formatting and naming instructions, including the specific use of '[Official Title]' and '[Descriptive Title]' as headers, and the use of derisive naming conventions.",2025-11-30T23:22:01.484359Z
170,132_ EO 14the Future.fpf.1.gpt-5.1.278.txt,google:gemini-2.5-flash,1,eo_match,5,The Executive Order number (14278) and the official title ('Preparing Americans for High-Paying Skilled Trade Jobs of the Future') in the document perfectly match the provided source input.,2025-11-30T23:22:01.484368Z
171,132_ EO 14the Future.fpf.1.gpt-5.1.278.txt,openai:gpt-5-mini,1,factuality,4,"Core legal claims are accurate (EO text, Fed. Reg., DOL, Congress.gov verified); a few consequential claims (MASA consolidation and exact $1.64B impact) rely on budget proposals and secondary reporting rather than an enacted statutory change.",2025-11-30T23:22:01.494470Z
172,132_ EO 14the Future.fpf.1.gpt-5.1.278.txt,openai:gpt-5-mini,1,relevance,5,"Directly addresses EO 14278 and the user's implied intent (critical, left‑leaning policy critique) and follows the requested scope.",2025-11-30T23:22:01.494501Z
173,132_ EO 14the Future.fpf.1.gpt-5.1.278.txt,openai:gpt-5-mini,1,completeness,4,"Covers directives, impacts, legislative codification, budget and legal risks; misses some granular detail (e.g., explicit list of the 11 programs consolidated) and deeper legal/administrative mechanics.",2025-11-30T23:22:01.494512Z
174,132_ EO 14the Future.fpf.1.gpt-5.1.278.txt,openai:gpt-5-mini,1,style_clarity,4,"Well‑structured, readable, professional and rhetorically forceful; occasional polemical flourishes reduce clinical precision.",2025-11-30T23:22:01.494519Z
175,132_ EO 14the Future.fpf.1.gpt-5.1.278.txt,openai:gpt-5-mini,1,political_adherence,4,Firmly left‑critical and consistently anti‑administration in framing; meets goals but occasionally mixes legal description with normative claims without always separating them.,2025-11-30T23:22:01.494526Z
176,132_ EO 14the Future.fpf.1.gpt-5.1.278.txt,openai:gpt-5-mini,1,redundancy,4,Generally concise and organized; some repetition of core claims across sections but not excessive.,2025-11-30T23:22:01.494535Z
177,132_ EO 14the Future.fpf.1.gpt-5.1.278.txt,openai:gpt-5-mini,1,structure_consistency,5,"Strictly follows the mandated 7‑part format (title, derisive name, actions, stated vs nefarious purpose, broader connection, harm, remedies).",2025-11-30T23:22:01.494542Z
178,132_ EO 14the Future.fpf.1.gpt-5.1.278.txt,openai:gpt-5-mini,1,depth_of_analysis,4,"Strong systemic critique linking EO to broader agendas (Project 2025, codification, budget moves) but lacks deeper statutory/administrative‑law analysis and granular programmatic data in places.",2025-11-30T23:22:01.494549Z
179,132_ EO 14the Future.fpf.1.gpt-5.1.278.txt,openai:gpt-5-mini,1,source_quality,4,Relies on primary sources for the EO and legislative text and reputable outlets for reporting; some secondary/opinion sources are used for budget/impact claims.,2025-11-30T23:22:01.494556Z
180,132_ EO 14the Future.fpf.1.gpt-5.1.278.txt,openai:gpt-5-mini,1,rhetorical_intensity,4,"High emotional charge and sharp language (e.g., ""power grab,"" ""authoritarian corporatism"") but stops short of constant bombast.",2025-11-30T23:22:01.494563Z
181,132_ EO 14the Future.fpf.1.gpt-5.1.278.txt,openai:gpt-5-mini,1,toc_accuracy,5,Table of Contents entries exactly correspond to the document headers and ordering.,2025-11-30T23:22:01.494569Z
182,132_ EO 14the Future.fpf.1.gpt-5.1.278.txt,openai:gpt-5-mini,1,persuasiveness,4,Argues forcefully and cites authoritative documents; persuasive to sympathetic audiences but makes inferential leaps that reduce sway for neutral skeptics.,2025-11-30T23:22:01.494577Z
183,132_ EO 14the Future.fpf.1.gpt-5.1.278.txt,openai:gpt-5-mini,1,voice_originality,4,"Distinct, rhetorically strong voice with varied vocabulary; occasional reliance on familiar activist phrases prevents full originality.",2025-11-30T23:22:01.494584Z
184,132_ EO 14the Future.fpf.1.gpt-5.1.278.txt,openai:gpt-5-mini,1,narrative_cohesion,4,"Coherently connects EO text to budget, legislative, and political maneuvers; a few inferential jumps (e.g., immediate causal claims about long‑term statutory lock‑in) are asserted rather than exhaustively proven.",2025-11-30T23:22:01.494590Z
185,132_ EO 14the Future.fpf.1.gpt-5.1.278.txt,openai:gpt-5-mini,1,uncompromising_stance,5,"Unflinching, one‑sided critique with no 'both‑sides' hedging—meets the requirement for zero false neutrality.",2025-11-30T23:22:01.494598Z
186,132_ EO 14the Future.fpf.1.gpt-5.1.278.txt,openai:gpt-5-mini,1,instruction_adherence,5,"Follows the negative/derisive naming convention and formatting instructions exactly (Descriptive Title present, required headings and ordering observed).",2025-11-30T23:22:01.494604Z
187,132_ EO 14the Future.fpf.1.gpt-5.1.278.txt,openai:gpt-5-mini,1,eo_match,5,"Exact match to the SOURCE INPUT: Executive Order 14278 — ""Preparing Americans for High‑Paying Skilled Trade Jobs of the Future"" (verified in EO text and Federal Register).",2025-11-30T23:22:01.494611Z
188,132_ EO 14the Future.fpf.1.gpt-5.1.278.txt,openai:gpt-5.1,1,factuality,4,"Key legal details (EO text, Federal Register cite, DOL release, rescission of EO 14119, MASA proposal, H.R. 3797, Job Corps litigation) match official and reputable sources; a few elements, such as the treatment of CHIPS workforce funds and budget proposals, lean into inference rather than strictly documented outcomes, so it falls short of error-free perfection.",2025-11-30T23:22:01.502820Z
189,132_ EO 14the Future.fpf.1.gpt-5.1.278.txt,openai:gpt-5.1,1,relevance,5,"The report is entirely focused on EO 14278, its mechanisms, impacts, and political context, and it consistently frames these through the explicitly requested anti-authoritarian, left-leaning lens with no digressions.",2025-11-30T23:22:01.502856Z
190,132_ EO 14the Future.fpf.1.gpt-5.1.278.txt,openai:gpt-5.1,1,completeness,4,"It thoroughly covers the EO’s text, implementation mechanisms, related budget proposals (MASA), connected legislation (H.R. 3797), union impacts, CHIPS workforce implications, and reversal strategies, but could add more detail on statutory mechanics (e.g., interaction with WIOA and apprenticeship regulations) and some affected constituencies.",2025-11-30T23:22:01.502865Z
191,132_ EO 14the Future.fpf.1.gpt-5.1.278.txt,openai:gpt-5.1,1,style_clarity,4,"The writing is clear, well-organized, and professional despite being dense and highly charged; a few long, concept-heavy sentences and layered metaphors slightly reduce ease of reading but not overall intelligibility.",2025-11-30T23:22:01.502881Z
192,132_ EO 14the Future.fpf.1.gpt-5.1.278.txt,openai:gpt-5.1,1,political_adherence,5,"The piece is explicitly and consistently critical of Trump and the EO, frames the actions as part of an authoritarian, plutocratic, anti-worker project, and never drifts into neutral or conciliatory framing.",2025-11-30T23:22:01.502893Z
193,132_ EO 14the Future.fpf.1.gpt-5.1.278.txt,openai:gpt-5.1,1,redundancy,3,"Core points about MASA cuts, apprenticeship expansion, union exclusion, and centralized control are reiterated across multiple sections; while each repetition serves a slightly different purpose, the analysis could be tightened to reduce overlap.",2025-11-30T23:22:01.502899Z
194,132_ EO 14the Future.fpf.1.gpt-5.1.278.txt,openai:gpt-5.1,1,structure_consistency,4,"All seven required conceptual components are present and in correct logical order (official title, derisive title, actions, stated vs nefarious purposes, broader agenda, harms, remedies), but the ‘Stated vs Nefarious Purpose’ portion is split into two separate sections and extra structural elements (full TOC) go slightly beyond the specified template.",2025-11-30T23:22:01.502908Z
