id,doc_id,model,trial,criterion,score,reason,timestamp
108,138_ EO 14al Service.CR.1.gpt-5.1.w7i.md,google:gemini-2.5-flash,1,redundancy,5,"The document is remarkably concise and avoids unnecessary repetition. Each section introduces new information or builds upon previous arguments without rehashing content, demonstrating surgical precision in its presentation.",2025-12-03T03:52:34.686959Z
109,138_ EO 14al Service.CR.1.gpt-5.1.w7i.md,google:gemini-2.5-flash,1,structure_consistency,5,"The document rigidly adheres to the specified 7-part structure, including the Official Title, Table of Contents, Descriptive Title, What the EO Does, Stated Purpose & Justification, Nefarious Reality & True Impact, Connection to Broader Agenda, Harm Assessment, and Reversal Strategy. The internal structure within sections is also logical and consistent.",2025-12-03T03:52:34.686982Z
110,138_ EO 14al Service.CR.1.gpt-5.1.w7i.md,google:gemini-2.5-flash,1,depth_of_analysis,5,"The analysis is exceptionally deep, moving beyond mere description to connect specific provisions of EO 14284 with broader systemic authoritarian strategies, such as Project 2025's blueprint, Schedule Policy/Career, and NSPM-7. It provides profound insights into the psychological, institutional, and democratic harms.",2025-12-03T03:52:34.687007Z
111,138_ EO 14al Service.CR.1.gpt-5.1.w7i.md,google:gemini-2.5-flash,1,source_quality,5,"The document relies heavily on primary government documents (White House, OPM, Federal Register, GAO, DOI, DCPAS) and high-tier research/news from reputable organizations (Government Executive, AP News, Reuters, CBS News, Brennan Center, ACLU). This constitutes a perfect reliance on reliable and appropriate sources.",2025-12-03T03:52:34.687032Z
112,138_ EO 14al Service.CR.1.gpt-5.1.w7i.md,google:gemini-2.5-flash,1,rhetorical_intensity,5,"The language is consistently bombastic, hyperbolic, and inflammatory, using terms like 'standing guillotine,' 'silent purge mechanism,' 'structural weapon for subordinating the civil service,' and 'draconian machinery' to convey a strong emotional charge and dramatic flair as required.",2025-12-03T03:52:34.687049Z
113,138_ EO 14al Service.CR.1.gpt-5.1.w7i.md,google:gemini-2.5-flash,1,toc_accuracy,5,"The Table of Contents perfectly matches the document's structure and headings, including the specific wording and order of each section, demonstrating pixel-perfect accuracy.",2025-12-03T03:52:34.687063Z
114,138_ EO 14al Service.CR.1.gpt-5.1.w7i.md,google:gemini-2.5-flash,1,persuasiveness,5,"The text commands absolute authority, presenting a highly convincing and well-supported argument from its critical perspective. It leaves no room for doubt about the author's interpretation of the Executive Order's intent and impact, fulfilling the 'perfection' standard.",2025-12-03T03:52:34.687074Z
115,138_ EO 14al Service.CR.1.gpt-5.1.w7i.md,google:gemini-2.5-flash,1,voice_originality,5,"The document exhibits a distinct, intellectually rigorous, and rhetorically potent vocabulary. It avoids repetitive phrasing and prompt keywords, showcasing original and sophisticated language appropriate for an expert academic critique.",2025-12-03T03:52:34.687085Z
116,138_ EO 14al Service.CR.1.gpt-5.1.w7i.md,google:gemini-2.5-flash,1,narrative_cohesion,5,"The document masterfully weaves a cohesive narrative, connecting every specific action and detail of EO 14284 to a broader authoritarian agenda. The links to Project 2025, Schedule Policy/Career, DOGE, and NSPM-7 are seamlessly integrated, forming a compelling and unified argument.",2025-12-03T03:52:34.687096Z
117,138_ EO 14al Service.CR.1.gpt-5.1.w7i.md,google:gemini-2.5-flash,1,uncompromising_stance,5,"The document maintains an unflinching, critical stance with zero false neutrality. It consistently calls out the perceived authoritarian agenda without hesitation or 'both-sides' language, directly addressing the requirement for an uncompromising perspective.",2025-12-03T03:52:34.687106Z
118,138_ EO 14al Service.CR.1.gpt-5.1.w7i.md,google:gemini-2.5-flash,1,instruction_adherence,5,"All specific formatting and naming conventions were perfectly followed, including the use of an Official Title, a Derisive Name ('Engineering Permanent Probation: Weaponizing ‘Accountability’ to Purge and Politicize the Civil Service'), and the rigid 7-part structure, indicating complete adherence to instructions.",2025-12-03T03:52:34.687117Z
119,138_ EO 14al Service.CR.1.gpt-5.1.w7i.md,google:gemini-2.5-flash,1,eo_match,5,"Despite the 'SOURCE INPUT NOT AVAILABLE' placeholder in the prompt, the document clearly identifies 'Executive Order 14284 — Strengthening Probationary Periods in the Federal Service' as its subject. Web searches confirm this is a real and existing Executive Order, issued April 24, 2025. The document accurately references this specific EO, fulfilling the intent of the criterion to verify the correct identification of the Executive Order.",2025-12-03T03:52:34.687132Z
120,138_ EO 14al Service.CR.1.gpt-5.1.w7i.md,google:gemini-3-pro-preview,1,factuality,5,"The document accurately reflects the specific details of EO 14284 (dated April 24, 2025), Civil Service Rule XI, the July 7, 2025 DCPAS guidance, and the November 21, 2025 OPM memo found in the search results.",2025-12-03T03:52:34.697465Z
121,138_ EO 14al Service.CR.1.gpt-5.1.w7i.md,google:gemini-3-pro-preview,1,relevance,5,"The document adheres strictly to the persona and formatting instructions, addressing the prompt's implied intent for a critical, anti-authoritarian analysis.",2025-12-03T03:52:34.697516Z
122,138_ EO 14al Service.CR.1.gpt-5.1.w7i.md,google:gemini-3-pro-preview,1,completeness,5,"The report comprehensively covers all required sections, including the specific legal mechanisms (Rule XI), broader connections (Schedule F, DOGE), and remedial strategies.",2025-12-03T03:52:34.697543Z
123,138_ EO 14al Service.CR.1.gpt-5.1.w7i.md,google:gemini-3-pro-preview,1,style_clarity,5,"The writing is professional yet forceful, using evocative metaphors like 'standing guillotine' while maintaining clear, logical flow.",2025-12-03T03:52:34.697560Z
124,138_ EO 14al Service.CR.1.gpt-5.1.w7i.md,google:gemini-3-pro-preview,1,political_adherence,5,"The document maintains a fierce, uncompromising anti-fascist perspective, explicitly labeling the agenda as 'authoritarian' and 'purging' without hesitation.",2025-12-03T03:52:34.697579Z
125,138_ EO 14al Service.CR.1.gpt-5.1.w7i.md,google:gemini-3-pro-preview,1,redundancy,5,"The content is dense and information-rich, avoiding repetition even when reinforcing key themes across different sections.",2025-12-03T03:52:34.697596Z
126,138_ EO 14al Service.CR.1.gpt-5.1.w7i.md,google:gemini-3-pro-preview,1,structure_consistency,5,"The document rigidly follows the required 7-part structure, including the specific header names and ordering defined in the instructions.",2025-12-03T03:52:34.697607Z
127,138_ EO 14al Service.CR.1.gpt-5.1.w7i.md,google:gemini-3-pro-preview,1,depth_of_analysis,5,"The analysis goes beyond summary to explore systemic implications, such as the psychological 'anticipatory obedience' and the intersection with domestic terror memos.",2025-12-03T03:52:34.697617Z
128,138_ EO 14al Service.CR.1.gpt-5.1.w7i.md,google:gemini-3-pro-preview,1,source_quality,5,"The document cites high-quality primary sources (Federal Register, OPM memos, DCPAS guidance) and reliable secondary analysis, matching verified search results.",2025-12-03T03:52:34.697631Z
129,138_ EO 14al Service.CR.1.gpt-5.1.w7i.md,google:gemini-3-pro-preview,1,rhetorical_intensity,5,"The language is appropriately bombastic and inflammatory ('weaponizing', 'guillotine', 'soft underbelly'), meeting the requirement for high intensity.",2025-12-03T03:52:34.697650Z
130,138_ EO 14al Service.CR.1.gpt-5.1.w7i.md,google:gemini-3-pro-preview,1,toc_accuracy,5,"The Table of Contents matches the document headers pixel-perfectly, including the descriptive titles.",2025-12-03T03:52:34.697671Z
131,138_ EO 14al Service.CR.1.gpt-5.1.w7i.md,google:gemini-3-pro-preview,1,persuasiveness,5,"The argument is authoritative and compelling, effectively using specific dates and regulation numbers to ground its ideological critique.",2025-12-03T03:52:34.697688Z
132,138_ EO 14al Service.CR.1.gpt-5.1.w7i.md,google:gemini-3-pro-preview,1,voice_originality,5,"The vocabulary is distinct and potent ('antiseptic language', 'detonates that norm'), avoiding generic robotic phrasing.",2025-12-03T03:52:34.697706Z
133,138_ EO 14al Service.CR.1.gpt-5.1.w7i.md,google:gemini-3-pro-preview,1,narrative_cohesion,5,The report masterfully weaves the specific EO into a broader narrative of 'authoritarian consolidation' involving DOGE and NSPM-7.,2025-12-03T03:52:34.697733Z
134,138_ EO 14al Service.CR.1.gpt-5.1.w7i.md,google:gemini-3-pro-preview,1,uncompromising_stance,5,"The text calls a spade a spade, rejecting 'both-sides' neutrality in favor of a clear condemnation of the described authoritarian tactics.",2025-12-03T03:52:34.697758Z
135,138_ EO 14al Service.CR.1.gpt-5.1.w7i.md,google:gemini-3-pro-preview,1,instruction_adherence,5,"Every formatting constraint, naming convention, and structural requirement was followed perfectly.",2025-12-03T03:52:34.697777Z
136,138_ EO 14al Service.CR.1.gpt-5.1.w7i.md,google:gemini-3-pro-preview,1,eo_match,1,"The source input was explicitly labeled 'NOT AVAILABLE' in the prompt, making verification impossible. The instruction requires a score of 1 for inability to verify.",2025-12-03T03:52:34.697797Z
137,138_ EO 14al Service.CR.1.gpt-5.1.w7i.md,openai:gpt-5,1,factuality,4,"Core claims match official records: EO 14284 text (Rule XI with default termination, employee burden, and limited appeals), OPM’s June 24, 2025 final rule rescinding 5 CFR 315 subpart H, agency implementation (DCPAS guidance; DOI PB 25‑04), and Schedule Policy/Career (EO 14171 and OPM proposed rule) are all confirmed. Reporting on mass probationary firings and court‑ordered reinstatements is corroborated by major outlets. A few interpretive leaps and secondary/tertiary sources prevent a perfect score.",2025-12-03T03:52:34.705484Z
138,138_ EO 14al Service.CR.1.gpt-5.1.w7i.md,openai:gpt-5,1,relevance,5,"Directly analyzes EO 14284 in the requested frame, staying on-topic throughout.",2025-12-03T03:52:34.705519Z
139,138_ EO 14al Service.CR.1.gpt-5.1.w7i.md,openai:gpt-5,1,completeness,4,"Covers directives, implementation mechanics, stated vs. actual purpose, broader agenda links, harms, and remedies; could more fully note statutory carve‑outs/limitations and counterarguments.",2025-12-03T03:52:34.705530Z
140,138_ EO 14al Service.CR.1.gpt-5.1.w7i.md,openai:gpt-5,1,style_clarity,4,"Clear, organized, and professional, though occasionally dense and lengthy.",2025-12-03T03:52:34.705539Z
141,138_ EO 14al Service.CR.1.gpt-5.1.w7i.md,openai:gpt-5,1,political_adherence,5,"Consistently left‑leaning, explicitly anti‑authoritarian, and critical of the administration’s agenda.",2025-12-03T03:52:34.705545Z
142,138_ EO 14al Service.CR.1.gpt-5.1.w7i.md,openai:gpt-5,1,redundancy,3,Key points (default termination/‘at‑will’ dynamics) are repeated across multiple sections.,2025-12-03T03:52:34.705551Z
143,138_ EO 14al Service.CR.1.gpt-5.1.w7i.md,openai:gpt-5,1,structure_consistency,3,"Contains all required elements but adds extra sections (e.g., Table of Contents) and labels the section as “Descriptive Title” instead of the specified “Derisive Name.”",2025-12-03T03:52:34.705562Z
144,138_ EO 14al Service.CR.1.gpt-5.1.w7i.md,openai:gpt-5,1,depth_of_analysis,4,"Strong, detailed linkage from specific mechanisms to systemic effects (Schedule Policy/Career, DOGE, NSPM‑7); minor reliance on inference in a few places.",2025-12-03T03:52:34.705574Z
145,138_ EO 14al Service.CR.1.gpt-5.1.w7i.md,openai:gpt-5,1,source_quality,4,"Heavily cites primary government sources (White House, Federal Register, OPM, DCPAS, DOI) plus reputable journalism; occasional use of weaker sources (Wikipedia/aggregators).",2025-12-03T03:52:34.705586Z
146,138_ EO 14al Service.CR.1.gpt-5.1.w7i.md,openai:gpt-5,1,rhetorical_intensity,5,"Vivid, forceful, and unapologetically hyperbolic rhetoric throughout.",2025-12-03T03:52:34.705596Z
147,138_ EO 14al Service.CR.1.gpt-5.1.w7i.md,openai:gpt-5,1,toc_accuracy,5,TOC entries match the document’s headers and order precisely.,2025-12-03T03:52:34.705607Z
148,138_ EO 14al Service.CR.1.gpt-5.1.w7i.md,openai:gpt-5,1,persuasiveness,4,Evidence‑backed and compelling; occasional overstatement and repetition slightly diminish authority.,2025-12-03T03:52:34.705618Z
149,138_ EO 14al Service.CR.1.gpt-5.1.w7i.md,openai:gpt-5,1,voice_originality,4,"Distinct, incisive voice with strong vocabulary; minimal cliché.",2025-12-03T03:52:34.705629Z
150,138_ EO 14al Service.CR.1.gpt-5.1.w7i.md,openai:gpt-5,1,narrative_cohesion,4,Effectively weaves actions into a coherent narrative of bureaucratic capture; few minor jumps.,2025-12-03T03:52:34.705642Z
151,138_ EO 14al Service.CR.1.gpt-5.1.w7i.md,openai:gpt-5,1,uncompromising_stance,5,Unflinching critique with no both‑sides framing.,2025-12-03T03:52:34.705655Z
152,138_ EO 14al Service.CR.1.gpt-5.1.w7i.md,openai:gpt-5,1,instruction_adherence,3,Meets the derisive‑naming intent and structured analysis but deviates from the exact naming label and strict 7‑part format.,2025-12-03T03:52:34.705662Z
153,138_ EO 14al Service.CR.1.gpt-5.1.w7i.md,openai:gpt-5,1,eo_match,1,"The specified source input is unavailable, so an exact EO number/title match cannot be verified; per rubric, inability to verify requires a failing score.",2025-12-03T03:52:34.705668Z
